Pressure Reading,Voltage,Time
39.97,1.199073314666748,2024-08-15 23:40:21.553
39.98,1.1991523504257202,2024-08-15 23:40:21.613
40.02,1.1999419927597046,2024-08-15 23:40:21.678
40.0,1.199626088142395,2024-08-15 23:40:21.726
40.01,1.1997840404510498,2024-08-15 23:40:21.770
40.07,1.2008894681930542,2024-08-15 23:40:21.810
40.07,1.2008105516433716,2024-08-15 23:40:21.873
40.04,1.2003368139266968,2024-08-15 23:40:21.932
40.09,1.2012842893600464,2024-08-15 23:40:21.993
40.08,1.2009685039520264,2024-08-15 23:40:22.042
40.1,1.2013633251190186,2024-08-15 23:40:22.087
40.12,1.2017581462860107,2024-08-15 23:40:22.149
40.16,1.2023898363113403,2024-08-15 23:40:22.195
40.12,1.2018370628356934,2024-08-15 23:40:22.264
40.21,1.2033374309539795,2024-08-15 23:40:22.309
40.13,1.2019950151443481,2024-08-15 23:40:22.349
40.22,1.2036532163619995,2024-08-15 23:40:22.407
40.22,1.2034953832626343,2024-08-15 23:40:22.467
40.22,1.2034953832626343,2024-08-15 23:40:22.518
40.22,1.203574299812317,2024-08-15 23:40:22.565
40.25,1.2041270732879639,2024-08-15 23:40:22.621
40.26,1.2043639421463013,2024-08-15 23:40:22.671
40.3,1.2049956321716309,2024-08-15 23:40:22.706
40.26,1.2043639421463013,2024-08-15 23:40:22.758
40.35,1.20594322681427,2024-08-15 23:40:22.805
40.3,1.2050745487213135,2024-08-15 23:40:22.852
40.32,1.205390453338623,2024-08-15 23:40:22.912
40.38,1.2065749168395996,2024-08-15 23:40:22.990
40.35,1.2058641910552979,2024-08-15 23:40:23.058
40.41,1.2070486545562744,2024-08-15 23:40:23.107
40.38,1.2064169645309448,2024-08-15 23:40:23.152
40.41,1.2070486545562744,2024-08-15 23:40:23.199
40.4,1.2068908214569092,2024-08-15 23:40:23.269
40.45,1.2076804637908936,2024-08-15 23:40:23.316
40.5,1.2086279392242432,2024-08-15 23:40:23.383
40.44,1.2076014280319214,2024-08-15 23:40:23.430
40.5,1.2087069749832153,2024-08-15 23:40:23.485
40.47,1.2081542015075684,2024-08-15 23:40:23.547
40.52,1.2091017961502075,2024-08-15 23:40:23.591
40.51,1.2088649272918701,2024-08-15 23:40:23.636
40.51,1.2088649272918701,2024-08-15 23:40:23.681
40.53,1.2092597484588623,2024-08-15 23:40:23.739
40.58,1.2100493907928467,2024-08-15 23:40:23.803
40.54,1.209338665008545,2024-08-15 23:40:23.849
40.57,1.2099703550338745,2024-08-15 23:40:23.898
40.52,1.2091017961502075,2024-08-15 23:40:23.930
40.6,1.2105231285095215,2024-08-15 23:40:23.977
40.56,1.209733486175537,2024-08-15 23:40:24.057
40.58,1.210207223892212,2024-08-15 23:40:24.121
40.63,1.2109968662261963,2024-08-15 23:40:24.183
40.6,1.2105231285095215,2024-08-15 23:40:24.226
40.64,1.2112337350845337,2024-08-15 23:40:24.277
40.66,1.2116285562515259,2024-08-15 23:40:24.321
40.67,1.211707592010498,2024-08-15 23:40:24.383
40.63,1.2110759019851685,2024-08-15 23:40:24.446
40.68,1.212023377418518,2024-08-15 23:40:24.491
40.65,1.2114707231521606,2024-08-15 23:40:24.538
40.69,1.2121813297271729,2024-08-15 23:40:24.615
40.7,1.212260365486145,2024-08-15 23:40:24.671
40.7,1.2123392820358276,2024-08-15 23:40:24.723
40.69,1.2121813297271729,2024-08-15 23:40:24.771
40.7,1.212260365486145,2024-08-15 23:40:24.801
40.7,1.2123392820358276,2024-08-15 23:40:24.865
40.76,1.2133657932281494,2024-08-15 23:40:24.923
40.77,1.2136026620864868,2024-08-15 23:40:24.989
40.73,1.2128130197525024,2024-08-15 23:40:25.019
40.78,1.2138396501541138,2024-08-15 23:40:25.084
40.75,1.2132868766784668,2024-08-15 23:40:25.147
40.77,1.2136026620864868,2024-08-15 23:40:25.207
40.78,1.2137606143951416,2024-08-15 23:40:25.270
40.83,1.2146292924880981,2024-08-15 23:40:25.315
40.81,1.214234471321106,2024-08-15 23:40:25.363
40.86,1.2151819467544556,2024-08-15 23:40:25.408
40.8,1.2141554355621338,2024-08-15 23:40:25.466
40.87,1.2154978513717651,2024-08-15 23:40:25.515
40.89,1.2158137559890747,2024-08-15 23:40:25.584
40.85,1.215103030204773,2024-08-15 23:40:25.647
40.93,1.2164454460144043,2024-08-15 23:40:25.720
40.91,1.2161295413970947,2024-08-15 23:40:25.769
40.93,1.2164454460144043,2024-08-15 23:40:25.806
40.91,1.2161295413970947,2024-08-15 23:40:25.854
40.94,1.2166823148727417,2024-08-15 23:40:25.897
40.91,1.216208577156067,2024-08-15 23:40:25.964
40.93,1.216524362564087,2024-08-15 23:40:26.029
41.0,1.2177088260650635,2024-08-15 23:40:26.077
40.97,1.2173140048980713,2024-08-15 23:40:26.119
40.98,1.217471957206726,2024-08-15 23:40:26.167
40.98,1.217471957206726,2024-08-15 23:40:26.240
41.04,1.2184984683990479,2024-08-15 23:40:26.302
41.0,1.2178667783737183,2024-08-15 23:40:26.348
41.06,1.21889328956604,2024-08-15 23:40:26.398
41.04,1.2185773849487305,2024-08-15 23:40:26.446
41.08,1.2192881107330322,2024-08-15 23:40:26.520
41.12,1.2199198007583618,2024-08-15 23:40:26.589
41.07,1.2191301584243774,2024-08-15 23:40:26.634
41.13,1.2202357053756714,2024-08-15 23:40:26.685
41.11,1.219761848449707,2024-08-15 23:40:26.745
41.13,1.2201566696166992,2024-08-15 23:40:26.800
41.13,1.2202357053756714,2024-08-15 23:40:26.862
41.2,1.221420168876648,2024-08-15 23:40:26.911
41.13,1.2201566696166992,2024-08-15 23:40:26.961
41.2,1.221420168876648,2024-08-15 23:40:27.007
41.2,1.2214990854263306,2024-08-15 23:40:27.079
41.2,1.221420168876648,2024-08-15 23:40:27.117
41.21,1.2216570377349854,2024-08-15 23:40:27.178
41.17,1.220867395401001,2024-08-15 23:40:27.242
41.24,1.2221307754516602,2024-08-15 23:40:27.301
41.2,1.221420168876648,2024-08-15 23:40:27.349
41.23,1.2220518589019775,2024-08-15 23:40:27.391
41.2,1.2214990854263306,2024-08-15 23:40:27.456
41.27,1.2226835489273071,2024-08-15 23:40:27.522
41.23,1.221972942352295,2024-08-15 23:40:27.572
41.28,1.2229204177856445,2024-08-15 23:40:27.617
41.25,1.222288727760315,2024-08-15 23:40:27.661
41.28,1.2229204177856445,2024-08-15 23:40:27.723
41.32,1.2236311435699463,2024-08-15 23:40:27.783
41.29,1.2230783700942993,2024-08-15 23:40:27.845
41.32,1.2236311435699463,2024-08-15 23:40:27.891
41.31,1.2234731912612915,2024-08-15 23:40:27.937
41.35,1.2241839170455933,2024-08-15 23:40:27.998
41.31,1.2233942747116089,2024-08-15 23:40:28.053
41.39,1.2248156070709229,2024-08-15 23:40:28.116
41.33,1.223789095878601,2024-08-15 23:40:28.165
41.43,1.2256052494049072,2024-08-15 23:40:28.210
41.38,1.2247365713119507,2024-08-15 23:40:28.268
41.36,1.2244207859039307,2024-08-15 23:40:28.329
41.42,1.225526213645935,2024-08-15 23:40:28.376
41.4,1.2250524759292603,2024-08-15 23:40:28.430
41.44,1.225763201713562,2024-08-15 23:40:28.491
41.43,1.2256841659545898,2024-08-15 23:40:28.537
41.46,1.2262369394302368,2024-08-15 23:40:28.590
41.42,1.2253683805465698,2024-08-15 23:40:28.635
41.49,1.2267106771469116,2024-08-15 23:40:28.683
41.42,1.2253683805465698,2024-08-15 23:40:28.734
41.52,1.2273424863815308,2024-08-15 23:40:28.789
41.48,1.2265528440475464,2024-08-15 23:40:28.855
41.49,1.2267897129058838,2024-08-15 23:40:28.914
41.5,1.2269476652145386,2024-08-15 23:40:28.959
41.53,1.2274214029312134,2024-08-15 23:40:29.006
41.51,1.2270265817642212,2024-08-15 23:40:29.052
41.55,1.2278951406478882,2024-08-15 23:40:29.113
41.57,1.2281321287155151,2024-08-15 23:40:29.180
41.54,1.2276582717895508,2024-08-15 23:40:29.228
41.61,1.22892165184021,2024-08-15 23:40:29.274
41.54,1.2275793552398682,2024-08-15 23:40:29.339
41.61,1.2288427352905273,2024-08-15 23:40:29.400
41.62,1.2290796041488647,2024-08-15 23:40:29.449
41.62,1.229158639907837,2024-08-15 23:40:29.498
41.62,1.2290006875991821,2024-08-15 23:40:29.543
41.67,1.230027198791504,2024-08-15 23:40:29.599
41.62,1.229158639907837,2024-08-15 23:40:29.643
41.68,1.2301061153411865,2024-08-15 23:40:29.693
41.62,1.229158639907837,2024-08-15 23:40:29.740
41.71,1.2306588888168335,2024-08-15 23:40:29.794
41.69,1.2303431034088135,2024-08-15 23:40:29.853
41.67,1.2299482822418213,2024-08-15 23:40:29.930
41.74,1.2312116622924805,2024-08-15 23:40:29.980
41.72,1.230895757675171,2024-08-15 23:40:30.029
41.69,1.230422019958496,2024-08-15 23:40:30.064
41.78,1.2319223880767822,2024-08-15 23:40:30.113
41.71,1.2306588888168335,2024-08-15 23:40:30.173
41.78,1.2320802211761475,2024-08-15 23:40:30.222
41.75,1.2313696146011353,2024-08-15 23:40:30.272
41.77,1.23184335231781,2024-08-15 23:40:30.318
41.81,1.2326329946517944,2024-08-15 23:40:30.382
41.78,1.2320802211761475,2024-08-15 23:40:30.442
41.81,1.2324750423431396,2024-08-15 23:40:30.506
41.82,1.2327120304107666,2024-08-15 23:40:30.551
41.84,1.2330278158187866,2024-08-15 23:40:30.593
41.82,1.2327909469604492,2024-08-15 23:40:30.643
41.85,1.233264684677124,2024-08-15 23:40:30.707
41.81,1.2325540781021118,2024-08-15 23:40:30.762
41.89,1.2339754104614258,2024-08-15 23:40:30.809
41.84,1.2331068515777588,2024-08-15 23:40:30.856
41.89,1.2339754104614258,2024-08-15 23:40:30.904
41.88,1.233817458152771,2024-08-15 23:40:30.949
41.91,1.2342913150787354,2024-08-15 23:40:31.008
41.88,1.2338964939117432,2024-08-15 23:40:31.085
41.89,1.2340543270111084,2024-08-15 23:40:31.148
41.92,1.2346071004867554,2024-08-15 23:40:31.190
41.87,1.2336595058441162,2024-08-15 23:40:31.236
41.88,1.2338964939117432,2024-08-15 23:40:31.265
41.94,1.2350019216537476,2024-08-15 23:40:31.322
41.98,1.2357126474380493,2024-08-15 23:40:31.384
41.91,1.2342913150787354,2024-08-15 23:40:31.429
41.98,1.2357126474380493,2024-08-15 23:40:31.478
41.95,1.2351598739624023,2024-08-15 23:40:31.531
41.98,1.2356336116790771,2024-08-15 23:40:31.608
41.96,1.235238790512085,2024-08-15 23:40:31.675
42.0,1.2359495162963867,2024-08-15 23:40:31.721
41.96,1.235238790512085,2024-08-15 23:40:31.769
42.04,1.236660122871399,2024-08-15 23:40:31.803
42.0,1.2359495162963867,2024-08-15 23:40:31.851
42.01,1.2362653017044067,2024-08-15 23:40:31.920
42.04,1.236660122871399,2024-08-15 23:40:31.983
42.03,1.2365812063217163,2024-08-15 23:40:32.044
42.03,1.2365022897720337,2024-08-15 23:40:32.091
42.04,1.236660122871399,2024-08-15 23:40:32.147
42.04,1.236739158630371,2024-08-15 23:40:32.196
42.05,1.2369760274887085,2024-08-15 23:40:32.240
42.09,1.237607717514038,2024-08-15 23:40:32.286
42.03,1.2365022897720337,2024-08-15 23:40:32.336
42.08,1.2374497652053833,2024-08-15 23:40:32.383
42.05,1.2369760274887085,2024-08-15 23:40:32.424
42.11,1.2380815744400024,2024-08-15 23:40:32.480
42.07,1.237291932106018,2024-08-15 23:40:32.524
42.08,1.2374497652053833,2024-08-15 23:40:32.573
42.09,1.2376867532730103,2024-08-15 23:40:32.635
42.14,1.2385553121566772,2024-08-15 23:40:32.709
42.07,1.237291932106018,2024-08-15 23:40:32.773
42.14,1.2386342287063599,2024-08-15 23:40:32.820
42.08,1.2375288009643555,2024-08-15 23:40:32.866
42.14,1.2384763956069946,2024-08-15 23:40:32.914
42.13,1.2383973598480225,2024-08-15 23:40:32.971
42.11,1.2380025386810303,2024-08-15 23:40:33.031
42.15,1.238713264465332,2024-08-15 23:40:33.090
42.13,1.2383184432983398,2024-08-15 23:40:33.140
42.15,1.2387921810150146,2024-08-15 23:40:33.201
42.13,1.2383184432983398,2024-08-15 23:40:33.249
42.16,1.2388712167739868,2024-08-15 23:40:33.326
42.17,1.2391080856323242,2024-08-15 23:40:33.375
42.18,1.2393449544906616,2024-08-15 23:40:33.406
42.14,1.2384763956069946,2024-08-15 23:40:33.449
42.2,1.2396608591079712,2024-08-15 23:40:33.496
42.15,1.2387921810150146,2024-08-15 23:40:33.541
42.17,1.2391870021820068,2024-08-15 23:40:33.618
42.2,1.239581823348999,2024-08-15 23:40:33.682
42.17,1.2391080856323242,2024-08-15 23:40:33.743
42.19,1.2394238710403442,2024-08-15 23:40:33.790
42.22,1.2399766445159912,2024-08-15 23:40:33.821
42.22,1.2399766445159912,2024-08-15 23:40:33.879
42.16,1.2389501333236694,2024-08-15 23:40:33.929
42.22,1.2399766445159912,2024-08-15 23:40:33.975
42.17,1.239029049873352,2024-08-15 23:40:34.027
42.23,1.2402135133743286,2024-08-15 23:40:34.076
42.23,1.240134596824646,2024-08-15 23:40:34.112
42.2,1.2397397756576538,2024-08-15 23:40:34.172
42.21,1.2398186922073364,2024-08-15 23:40:34.232
42.22,1.2399766445159912,2024-08-15 23:40:34.287
42.18,1.2393449544906616,2024-08-15 23:40:34.357
42.26,1.240687370300293,2024-08-15 23:40:34.405
42.22,1.2399766445159912,2024-08-15 23:40:34.447
42.27,1.2408452033996582,2024-08-15 23:40:34.504
42.2,1.2397397756576538,2024-08-15 23:40:34.547
42.26,1.240687370300293,2024-08-15 23:40:34.611
42.23,1.2402925491333008,2024-08-15 23:40:34.658
42.24,1.2403714656829834,2024-08-15 23:40:34.703
42.27,1.2408452033996582,2024-08-15 23:40:34.776
42.25,1.2406083345413208,2024-08-15 23:40:34.825
42.26,1.240687370300293,2024-08-15 23:40:34.877
42.23,1.240134596824646,2024-08-15 23:40:34.940
42.29,1.2412400245666504,2024-08-15 23:40:34.986
42.2,1.2397397756576538,2024-08-15 23:40:35.030
42.3,1.24155592918396,2024-08-15 23:40:35.091
42.23,1.2402135133743286,2024-08-15 23:40:35.134
42.27,1.2408452033996582,2024-08-15 23:40:35.197
42.27,1.241003155708313,2024-08-15 23:40:35.244
42.28,1.2411611080169678,2024-08-15 23:40:35.302
42.25,1.2406083345413208,2024-08-15 23:40:35.360
42.32,1.2418718338012695,2024-08-15 23:40:35.408
42.27,1.241003155708313,2024-08-15 23:40:35.455
42.3,1.2414770126342773,2024-08-15 23:40:35.500
42.26,1.240687370300293,2024-08-15 23:40:35.553
42.3,1.2414770126342773,2024-08-15 23:40:35.613
42.27,1.241003155708313,2024-08-15 23:40:35.644
42.3,1.2413979768753052,2024-08-15 23:40:35.691
42.26,1.2407662868499756,2024-08-15 23:40:35.746
42.31,1.2417138814926147,2024-08-15 23:40:35.803
42.25,1.2406083345413208,2024-08-15 23:40:35.861
42.34,1.2421876192092896,2024-08-15 23:40:35.923
42.35,1.2423455715179443,2024-08-15 23:40:35.985
42.33,1.2420296669006348,2024-08-15 23:40:36.017
42.29,1.2413190603256226,2024-08-15 23:40:36.062
42.32,1.2418718338012695,2024-08-15 23:40:36.106
42.33,1.2420296669006348,2024-08-15 23:40:36.149
42.35,1.242424488067627,2024-08-15 23:40:36.211
42.34,1.2421876192092896,2024-08-15 23:40:36.277
42.36,1.2425035238265991,2024-08-15 23:40:36.323
42.33,1.242108702659607,2024-08-15 23:40:36.382
42.34,1.2422666549682617,2024-08-15 23:40:36.438
42.37,1.2427403926849365,2024-08-15 23:40:36.497
42.3,1.2413979768753052,2024-08-15 23:40:36.543
42.37,1.2427403926849365,2024-08-15 23:40:36.604
42.36,1.2425035238265991,2024-08-15 23:40:36.654
42.36,1.2425824403762817,2024-08-15 23:40:36.702
42.34,1.2421876192092896,2024-08-15 23:40:36.760
42.39,1.243056297302246,2024-08-15 23:40:36.803
42.38,1.2428983449935913,2024-08-15 23:40:36.876
42.38,1.2428983449935913,2024-08-15 23:40:36.920
42.33,1.2420296669006348,2024-08-15 23:40:36.962
42.36,1.2425035238265991,2024-08-15 23:40:37.038
42.43,1.2438459396362305,2024-08-15 23:40:37.085
42.36,1.2425035238265991,2024-08-15 23:40:37.132
42.41,1.243530035018921,2024-08-15 23:40:37.180
42.38,1.2428983449935913,2024-08-15 23:40:37.243
42.4,1.2432141304016113,2024-08-15 23:40:37.287
42.38,1.2428983449935913,2024-08-15 23:40:37.331
42.39,1.243056297302246,2024-08-15 23:40:37.391
42.4,1.2432931661605835,2024-08-15 23:40:37.439
42.43,1.243924856185913,2024-08-15 23:40:37.504
42.36,1.2425824403762817,2024-08-15 23:40:37.553
42.45,1.2442407608032227,2024-08-15 23:40:37.596
42.36,1.242661476135254,2024-08-15 23:40:37.643
42.43,1.243924856185913,2024-08-15 23:40:37.689
42.39,1.243056297302246,2024-08-15 23:40:37.733
42.44,1.2440828084945679,2024-08-15 23:40:37.778
42.42,1.2436089515686035,2024-08-15 23:40:37.822
42.42,1.2436089515686035,2024-08-15 23:40:37.868
42.41,1.243530035018921,2024-08-15 23:40:37.943
42.42,1.2436879873275757,2024-08-15 23:40:37.990
42.4,1.2432931661605835,2024-08-15 23:40:38.036
42.45,1.2441617250442505,2024-08-15 23:40:38.098
42.4,1.2432141304016113,2024-08-15 23:40:38.153
42.46,1.24447762966156,2024-08-15 23:40:38.205
42.41,1.243530035018921,2024-08-15 23:40:38.259
42.44,1.2440828084945679,2024-08-15 23:40:38.303
42.44,1.2440037727355957,2024-08-15 23:40:38.352
42.43,1.2437669038772583,2024-08-15 23:40:38.395
42.4,1.2432141304016113,2024-08-15 23:40:38.463
42.46,1.244398593902588,2024-08-15 23:40:38.509
42.46,1.244398593902588,2024-08-15 23:40:38.584
42.42,1.2436089515686035,2024-08-15 23:40:38.630
42.48,1.24479341506958,2024-08-15 23:40:38.680
42.39,1.243056297302246,2024-08-15 23:40:38.725
42.46,1.24447762966156,2024-08-15 23:40:38.787
42.44,1.2440037727355957,2024-08-15 23:40:38.833
42.45,1.2442407608032227,2024-08-15 23:40:38.893
42.45,1.2442407608032227,2024-08-15 23:40:38.939
42.47,1.2446355819702148,2024-08-15 23:40:38.992
42.45,1.2441617250442505,2024-08-15 23:40:39.038
42.46,1.2443196773529053,2024-08-15 23:40:39.100
42.42,1.2436879873275757,2024-08-15 23:40:39.145
42.49,1.245030403137207,2024-08-15 23:40:39.195
42.43,1.2437669038772583,2024-08-15 23:40:39.238
42.47,1.2446355819702148,2024-08-15 23:40:39.301
42.46,1.2443196773529053,2024-08-15 23:40:39.349
42.46,1.244398593902588,2024-08-15 23:40:39.409
42.46,1.244398593902588,2024-08-15 23:40:39.455
42.47,1.2445565462112427,2024-08-15 23:40:39.502
42.45,1.2442407608032227,2024-08-15 23:40:39.573
42.51,1.2452672719955444,2024-08-15 23:40:39.621
42.49,1.245030403137207,2024-08-15 23:40:39.681
42.48,1.2447144985198975,2024-08-15 23:40:39.723
42.48,1.2447144985198975,2024-08-15 23:40:39.785
42.43,1.243924856185913,2024-08-15 23:40:39.826
42.49,1.2448724508285522,2024-08-15 23:40:39.886
42.46,1.2443196773529053,2024-08-15 23:40:39.941
42.48,1.24479341506958,2024-08-15 23:40:39.989
42.46,1.2443196773529053,2024-08-15 23:40:40.067
42.5,1.2451093196868896,2024-08-15 23:40:40.109
42.52,1.2454252243041992,2024-08-15 23:40:40.181
42.46,1.244398593902588,2024-08-15 23:40:40.225
42.46,1.24447762966156,2024-08-15 23:40:40.269
42.45,1.2442407608032227,2024-08-15 23:40:40.330
42.51,1.2452672719955444,2024-08-15 23:40:40.378
42.48,1.24479341506958,2024-08-15 23:40:40.443
42.49,1.2449513673782349,2024-08-15 23:40:40.492
42.49,1.2449513673782349,2024-08-15 23:40:40.540
42.49,1.245030403137207,2024-08-15 23:40:40.613
42.45,1.2442407608032227,2024-08-15 23:40:40.670
42.51,1.245346188545227,2024-08-15 23:40:40.713
42.51,1.245346188545227,2024-08-15 23:40:40.774
42.49,1.245030403137207,2024-08-15 23:40:40.820
42.49,1.2448724508285522,2024-08-15 23:40:40.863
42.48,1.2447144985198975,2024-08-15 23:40:40.911
42.48,1.2447144985198975,2024-08-15 23:40:40.966
42.5,1.2451093196868896,2024-08-15 23:40:41.023
42.46,1.2443196773529053,2024-08-15 23:40:41.068
42.53,1.2456620931625366,2024-08-15 23:40:41.116
42.48,1.2447144985198975,2024-08-15 23:40:41.161
42.55,1.2459778785705566,2024-08-15 23:40:41.217
42.46,1.24447762966156,2024-08-15 23:40:41.261
42.48,1.2447144985198975,2024-08-15 23:40:41.325
42.49,1.245030403137207,2024-08-15 23:40:41.372
42.49,1.2449513673782349,2024-08-15 23:40:41.430
42.5,1.2451093196868896,2024-08-15 23:40:41.471
42.5,1.2451093196868896,2024-08-15 23:40:41.530
42.49,1.245030403137207,2024-08-15 23:40:41.558
42.51,1.245346188545227,2024-08-15 23:40:41.603
42.48,1.24479341506958,2024-08-15 23:40:41.668
42.47,1.2446355819702148,2024-08-15 23:40:41.734
42.54,1.245898962020874,2024-08-15 23:40:41.799
42.49,1.2449513673782349,2024-08-15 23:40:41.859
42.48,1.24479341506958,2024-08-15 23:40:41.926
42.5,1.2451093196868896,2024-08-15 23:40:41.971
42.52,1.2454252243041992,2024-08-15 23:40:42.013
42.52,1.2454252243041992,2024-08-15 23:40:42.054
42.51,1.245346188545227,2024-08-15 23:40:42.096
42.51,1.245346188545227,2024-08-15 23:40:42.146
42.54,1.2458200454711914,2024-08-15 23:40:42.207
42.49,1.2449513673782349,2024-08-15 23:40:42.268
42.55,1.2459778785705566,2024-08-15 23:40:42.309
42.54,1.2458200454711914,2024-08-15 23:40:42.386
42.49,1.2449513673782349,2024-08-15 23:40:42.429
42.5,1.2451882362365723,2024-08-15 23:40:42.473
42.51,1.245346188545227,2024-08-15 23:40:42.504
42.55,1.2459778785705566,2024-08-15 23:40:42.550
42.53,1.2456620931625366,2024-08-15 23:40:42.625
42.52,1.2454252243041992,2024-08-15 23:40:42.674
42.56,1.2462937831878662,2024-08-15 23:40:42.721
42.48,1.2447144985198975,2024-08-15 23:40:42.768
42.56,1.2461358308792114,2024-08-15 23:40:42.812
42.49,1.2448724508285522,2024-08-15 23:40:42.860
42.52,1.2454252243041992,2024-08-15 23:40:42.919
42.55,1.2459778785705566,2024-08-15 23:40:42.975
42.54,1.245898962020874,2024-08-15 23:40:43.021
42.53,1.2457410097122192,2024-08-15 23:40:43.084
42.49,1.2449513673782349,2024-08-15 23:40:43.127
42.49,1.2449513673782349,2024-08-15 23:40:43.170
42.51,1.245346188545227,2024-08-15 23:40:43.226
42.55,1.2460569143295288,2024-08-15 23:40:43.291
42.51,1.245346188545227,2024-08-15 23:40:43.350
42.55,1.2459778785705566,2024-08-15 23:40:43.394
42.49,1.245030403137207,2024-08-15 23:40:43.439
42.53,1.2457410097122192,2024-08-15 23:40:43.510
42.53,1.2457410097122192,2024-08-15 23:40:43.556
42.52,1.2454252243041992,2024-08-15 23:40:43.616
42.52,1.2454252243041992,2024-08-15 23:40:43.660
42.53,1.2457410097122192,2024-08-15 23:40:43.705
42.51,1.2452672719955444,2024-08-15 23:40:43.748
42.51,1.2452672719955444,2024-08-15 23:40:43.790
42.49,1.2449513673782349,2024-08-15 23:40:43.864
42.5,1.2451882362365723,2024-08-15 23:40:43.930
42.57,1.246451735496521,2024-08-15 23:40:43.977
42.5,1.2451882362365723,2024-08-15 23:40:44.037
42.55,1.2459778785705566,2024-08-15 23:40:44.086
