Pressure Reading,Voltage,Time
25.46,0.9346231818199158,2024-08-15 23:40:21.462
25.47,0.9347810745239258,2024-08-15 23:40:21.505
25.51,0.9355707168579102,2024-08-15 23:40:21.548
25.58,0.9367551803588867,2024-08-15 23:40:21.610
25.55,0.9361234903335571,2024-08-15 23:40:21.660
25.64,0.9378606677055359,2024-08-15 23:40:21.722
25.6,0.9371500015258789,2024-08-15 23:40:21.766
25.67,0.9383344650268555,2024-08-15 23:40:21.806
25.67,0.9384134411811829,2024-08-15 23:40:21.869
25.73,0.9394399523735046,2024-08-15 23:40:21.915
25.8,0.9407033920288086,2024-08-15 23:40:21.974
25.81,0.9408613443374634,2024-08-15 23:40:22.038
25.87,0.9419668316841125,2024-08-15 23:40:22.083
25.89,0.9424405694007874,2024-08-15 23:40:22.146
25.94,0.9433091878890991,2024-08-15 23:40:22.191
25.96,0.9436250329017639,2024-08-15 23:40:22.247
26.03,0.9450464248657227,2024-08-15 23:40:22.306
26.02,0.9448094964027405,2024-08-15 23:40:22.346
26.12,0.946546733379364,2024-08-15 23:40:22.404
26.1,0.9461519122123718,2024-08-15 23:40:22.463
26.13,0.946704626083374,2024-08-15 23:40:22.514
26.14,0.9470205307006836,2024-08-15 23:40:22.548
26.2,0.9481260180473328,2024-08-15 23:40:22.592
26.23,0.9485997557640076,2024-08-15 23:40:22.651
26.24,0.9488366842269897,2024-08-15 23:40:22.703
26.22,0.9483628869056702,2024-08-15 23:40:22.755
26.31,0.9501001238822937,2024-08-15 23:40:22.801
26.3,0.9498631954193115,2024-08-15 23:40:22.848
26.38,0.9513635039329529,2024-08-15 23:40:22.909
26.42,0.9519952535629272,2024-08-15 23:40:22.987
26.39,0.9514424800872803,2024-08-15 23:40:23.039
26.44,0.9523900747299194,2024-08-15 23:40:23.103
26.45,0.9527059197425842,2024-08-15 23:40:23.149
26.47,0.953021764755249,2024-08-15 23:40:23.194
26.49,0.9533376097679138,2024-08-15 23:40:23.264
26.55,0.9543641209602356,2024-08-15 23:40:23.312
26.58,0.95499587059021,2024-08-15 23:40:23.379
26.55,0.9545220732688904,2024-08-15 23:40:23.426
26.62,0.9557855129241943,2024-08-15 23:40:23.482
26.6,0.9553117156028748,2024-08-15 23:40:23.543
26.67,0.9566540718078613,2024-08-15 23:40:23.587
26.65,0.9562593102455139,2024-08-15 23:40:23.630
26.7,0.9571278691291809,2024-08-15 23:40:23.678
26.71,0.9573647975921631,2024-08-15 23:40:23.725
26.74,0.9578385353088379,2024-08-15 23:40:23.783
26.74,0.9578385353088379,2024-08-15 23:40:23.845
26.8,0.9589440822601318,2024-08-15 23:40:23.895
26.81,0.9591019749641418,2024-08-15 23:40:23.927
26.84,0.9596547484397888,2024-08-15 23:40:23.973
26.88,0.9603654146194458,2024-08-15 23:40:24.053
26.92,0.9611550569534302,2024-08-15 23:40:24.117
26.94,0.9615498781204224,2024-08-15 23:40:24.165
27.01,0.9628132581710815,2024-08-15 23:40:24.222
27.0,0.9625763893127441,2024-08-15 23:40:24.272
27.02,0.9630501866340637,2024-08-15 23:40:24.318
27.04,0.9634450078010559,2024-08-15 23:40:24.379
27.07,0.9638398289680481,2024-08-15 23:40:24.426
27.08,0.9641556739807129,2024-08-15 23:40:24.472
27.07,0.9639188051223755,2024-08-15 23:40:24.534
27.14,0.9652611613273621,2024-08-15 23:40:24.608
27.17,0.9656559824943542,2024-08-15 23:40:24.667
27.2,0.9662876725196838,2024-08-15 23:40:24.719
27.18,0.965971827507019,2024-08-15 23:40:24.767
27.23,0.9667614698410034,2024-08-15 23:40:24.797
27.22,0.966682493686676,2024-08-15 23:40:24.861
27.29,0.9678669571876526,2024-08-15 23:40:24.916
27.26,0.9673932194709778,2024-08-15 23:40:24.966
27.36,0.9691303968429565,2024-08-15 23:40:25.015
27.36,0.9692093729972839,2024-08-15 23:40:25.080
27.35,0.9689724445343018,2024-08-15 23:40:25.142
27.41,0.9701569080352783,2024-08-15 23:40:25.203
27.4,0.9699990153312683,2024-08-15 23:40:25.251
27.44,0.9706307053565979,2024-08-15 23:40:25.312
27.43,0.9705517292022705,2024-08-15 23:40:25.359
27.52,0.9721310138702393,2024-08-15 23:40:25.405
27.46,0.9710255265235901,2024-08-15 23:40:25.447
27.55,0.9726048111915588,2024-08-15 23:40:25.511
27.55,0.9726837873458862,2024-08-15 23:40:25.580
27.55,0.9726837873458862,2024-08-15 23:40:25.642
27.63,0.9741051197052002,2024-08-15 23:40:25.716
27.62,0.9740261435508728,2024-08-15 23:40:25.765
27.67,0.9748157858848572,2024-08-15 23:40:25.802
27.67,0.9748157858848572,2024-08-15 23:40:25.848
27.69,0.9752895832061768,2024-08-15 23:40:25.894
27.67,0.9748947620391846,2024-08-15 23:40:25.945
27.74,0.9761582016944885,2024-08-15 23:40:26.007
27.75,0.9763950705528259,2024-08-15 23:40:26.073
27.79,0.9769478440284729,2024-08-15 23:40:26.115
27.78,0.9767898917198181,2024-08-15 23:40:26.164
27.8,0.9772636890411377,2024-08-15 23:40:26.223
27.81,0.9774216413497925,2024-08-15 23:40:26.284
27.82,0.9775795340538025,2024-08-15 23:40:26.341
27.86,0.9782902002334595,2024-08-15 23:40:26.394
27.87,0.9784481525421143,2024-08-15 23:40:26.442
27.89,0.9788429737091064,2024-08-15 23:40:26.501
27.88,0.978763997554779,2024-08-15 23:40:26.566
27.89,0.9788429737091064,2024-08-15 23:40:26.629
27.95,0.9799484610557556,2024-08-15 23:40:26.682
27.93,0.9796326160430908,2024-08-15 23:40:26.742
27.96,0.980185329914093,2024-08-15 23:40:26.797
27.95,0.9798694849014282,2024-08-15 23:40:26.844
28.0,0.9808960556983948,2024-08-15 23:40:26.907
27.95,0.980027437210083,2024-08-15 23:40:26.957
28.01,0.9811329245567322,2024-08-15 23:40:27.004
27.98,0.9804222583770752,2024-08-15 23:40:27.049
28.04,0.9816067218780518,2024-08-15 23:40:27.110
28.05,0.9818435907363892,2024-08-15 23:40:27.175
28.01,0.9809749722480774,2024-08-15 23:40:27.239
28.08,0.9823963642120361,2024-08-15 23:40:27.297
28.06,0.982001543045044,2024-08-15 23:40:27.344
28.09,0.9824752807617188,2024-08-15 23:40:27.386
28.1,0.9827122092247009,2024-08-15 23:40:27.452
28.14,0.9833438992500305,2024-08-15 23:40:27.501
28.1,0.9827122092247009,2024-08-15 23:40:27.568
28.15,0.9836597442626953,2024-08-15 23:40:27.614
28.12,0.9830280542373657,2024-08-15 23:40:27.657
28.18,0.9841335415840149,2024-08-15 23:40:27.720
28.15,0.9836597442626953,2024-08-15 23:40:27.764
28.14,0.9835018515586853,2024-08-15 23:40:27.826
28.19,0.9843704104423523,2024-08-15 23:40:27.873
28.21,0.9846073389053345,2024-08-15 23:40:27.934
28.22,0.9849231839179993,2024-08-15 23:40:27.995
28.23,0.985081136226654,2024-08-15 23:40:28.046
28.27,0.985791802406311,2024-08-15 23:40:28.095
28.21,0.9847652316093445,2024-08-15 23:40:28.162
28.29,0.9861866235733032,2024-08-15 23:40:28.203
28.28,0.985949695110321,2024-08-15 23:40:28.265
28.28,0.985949695110321,2024-08-15 23:40:28.326
28.31,0.986502468585968,2024-08-15 23:40:28.370
28.31,0.9865814447402954,2024-08-15 23:40:28.427
28.34,0.9871341586112976,2024-08-15 23:40:28.488
28.34,0.9871341586112976,2024-08-15 23:40:28.534
28.35,0.987213134765625,2024-08-15 23:40:28.586
28.39,0.9880027770996094,2024-08-15 23:40:28.616
28.35,0.9872921109199524,2024-08-15 23:40:28.664
28.39,0.987923800945282,2024-08-15 23:40:28.714
28.44,0.9888713955879211,2024-08-15 23:40:28.785
28.39,0.9880027770996094,2024-08-15 23:40:28.838
28.43,0.9887134432792664,2024-08-15 23:40:28.897
28.42,0.988476574420929,2024-08-15 23:40:28.956
28.46,0.9892662167549133,2024-08-15 23:40:29.002
28.44,0.9889503717422485,2024-08-15 23:40:29.044
28.49,0.9897400140762329,2024-08-15 23:40:29.109
28.47,0.9894241094589233,2024-08-15 23:40:29.156
28.48,0.9895820617675781,2024-08-15 23:40:29.225
28.51,0.9902137517929077,2024-08-15 23:40:29.271
28.52,0.9903717041015625,2024-08-15 23:40:29.336
28.54,0.9907665252685547,2024-08-15 23:40:29.395
28.54,0.9906875491142273,2024-08-15 23:40:29.442
28.54,0.9907665252685547,2024-08-15 23:40:29.495
28.56,0.9910823702812195,2024-08-15 23:40:29.538
28.59,0.9916351437568665,2024-08-15 23:40:29.595
28.58,0.9914771914482117,2024-08-15 23:40:29.639
28.63,0.992266833782196,2024-08-15 23:40:29.689
28.6,0.9917140603065491,2024-08-15 23:40:29.737
28.65,0.9926616549491882,2024-08-15 23:40:29.787
28.62,0.9921088814735413,2024-08-15 23:40:29.835
28.65,0.9926616549491882,2024-08-15 23:40:29.896
28.68,0.9932933449745178,2024-08-15 23:40:29.961
28.68,0.9932933449745178,2024-08-15 23:40:30.011
28.67,0.9930564761161804,2024-08-15 23:40:30.060
28.72,0.9939250946044922,2024-08-15 23:40:30.107
28.68,0.9932933449745178,2024-08-15 23:40:30.169
28.74,0.994398832321167,2024-08-15 23:40:30.218
28.7,0.9935302734375,2024-08-15 23:40:30.269
28.72,0.9940040111541748,2024-08-15 23:40:30.314
28.72,0.9940040111541748,2024-08-15 23:40:30.360
28.75,0.9945567846298218,2024-08-15 23:40:30.423
28.77,0.9948726296424866,2024-08-15 23:40:30.501
28.76,0.9947147369384766,2024-08-15 23:40:30.547
28.81,0.995662271976471,2024-08-15 23:40:30.590
28.82,0.9957412481307983,2024-08-15 23:40:30.636
28.84,0.9961360692977905,2024-08-15 23:40:30.704
28.82,0.9958202242851257,2024-08-15 23:40:30.759
28.86,0.9964519143104553,2024-08-15 23:40:30.806
28.82,0.9958992004394531,2024-08-15 23:40:30.851
28.85,0.9962939620018005,2024-08-15 23:40:30.900
28.86,0.9964519143104553,2024-08-15 23:40:30.946
28.91,0.9973995089530945,2024-08-15 23:40:31.005
28.93,0.9977943301200867,2024-08-15 23:40:31.080
28.91,0.9973995089530945,2024-08-15 23:40:31.128
28.92,0.9975574016571045,2024-08-15 23:40:31.187
28.93,0.9977943301200867,2024-08-15 23:40:31.233
28.91,0.9974784255027771,2024-08-15 23:40:31.261
28.97,0.9985049962997437,2024-08-15 23:40:31.308
28.95,0.9981101751327515,2024-08-15 23:40:31.365
28.95,0.9981101751327515,2024-08-15 23:40:31.426
29.0,0.9991366863250732,2024-08-15 23:40:31.474
28.98,0.9986628890037537,2024-08-15 23:40:31.528
29.01,0.9992156624794006,2024-08-15 23:40:31.591
29.0,0.9990577101707458,2024-08-15 23:40:31.655
29.06,1.0002422332763672,2024-08-15 23:40:31.718
28.99,0.9988998174667358,2024-08-15 23:40:31.766
29.08,1.0005580186843872,2024-08-15 23:40:31.799
29.05,0.9999263286590576,2024-08-15 23:40:31.846
29.07,1.0003211498260498,2024-08-15 23:40:31.913
29.06,1.0002422332763672,2024-08-15 23:40:31.964
29.1,1.0009528398513794,2024-08-15 23:40:32.040
29.1,1.0008739233016968,2024-08-15 23:40:32.088
29.12,1.0011897087097168,2024-08-15 23:40:32.143
29.15,1.001821517944336,2024-08-15 23:40:32.193
29.12,1.0011897087097168,2024-08-15 23:40:32.236
29.15,1.0017424821853638,2024-08-15 23:40:32.282
29.18,1.0023741722106934,2024-08-15 23:40:32.316
29.16,1.0019793510437012,2024-08-15 23:40:32.363
29.18,1.0023741722106934,2024-08-15 23:40:32.420
29.21,1.0028480291366577,2024-08-15 23:40:32.477
29.23,1.00324285030365,2024-08-15 23:40:32.521
29.21,1.0028480291366577,2024-08-15 23:40:32.569
29.21,1.0030059814453125,2024-08-15 23:40:32.632
29.24,1.0034797191619873,2024-08-15 23:40:32.677
29.22,1.0030848979949951,2024-08-15 23:40:32.753
29.28,1.0041903257369995,2024-08-15 23:40:32.815
29.25,1.00355863571167,2024-08-15 23:40:32.863
29.29,1.0043482780456543,2024-08-15 23:40:32.910
29.26,1.0038745403289795,2024-08-15 23:40:32.952
29.26,1.0037955045700073,2024-08-15 23:40:33.027
29.33,1.005059003829956,2024-08-15 23:40:33.087
29.3,1.0045851469039917,2024-08-15 23:40:33.136
29.32,1.0049010515213013,2024-08-15 23:40:33.197
29.34,1.0052958726882935,2024-08-15 23:40:33.244
29.38,1.0060065984725952,2024-08-15 23:40:33.292
29.34,1.005374789237976,2024-08-15 23:40:33.356
29.41,1.00648033618927,2024-08-15 23:40:33.402
29.34,1.0052169561386108,2024-08-15 23:40:33.445
29.43,1.0068751573562622,2024-08-15 23:40:33.491
29.38,1.0060855150222778,2024-08-15 23:40:33.537
29.42,1.0067962408065796,2024-08-15 23:40:33.586
29.41,1.0065592527389526,2024-08-15 23:40:33.647
29.45,1.0072699785232544,2024-08-15 23:40:33.708
29.44,1.007033109664917,2024-08-15 23:40:33.768
29.46,1.0075068473815918,2024-08-15 23:40:33.817
29.46,1.0075068473815918,2024-08-15 23:40:33.875
29.47,1.0077437162399292,2024-08-15 23:40:33.924
29.46,1.0074279308319092,2024-08-15 23:40:33.956
29.51,1.0083755254745483,2024-08-15 23:40:34.007
29.5,1.0081385374069214,2024-08-15 23:40:34.058
29.51,1.0083755254745483,2024-08-15 23:40:34.107
29.52,1.0086123943328857,2024-08-15 23:40:34.165
29.53,1.0087703466415405,2024-08-15 23:40:34.228
29.55,1.0091651678085327,2024-08-15 23:40:34.284
29.56,1.0092440843582153,2024-08-15 23:40:34.333
29.57,1.009559988975525,2024-08-15 23:40:34.401
29.55,1.0090861320495605,2024-08-15 23:40:34.444
29.61,1.0101916790008545,2024-08-15 23:40:34.500
29.56,1.0092440843582153,2024-08-15 23:40:34.543
29.63,1.0105865001678467,2024-08-15 23:40:34.592
29.58,1.0097178220748901,2024-08-15 23:40:34.654
29.63,1.0105074644088745,2024-08-15 23:40:34.699
29.61,1.0101916790008545,2024-08-15 23:40:34.772
29.67,1.0112181901931763,2024-08-15 23:40:34.822
29.66,1.011139154434204,2024-08-15 23:40:34.874
29.68,1.0115339756011963,2024-08-15 23:40:34.920
29.71,1.0120867490768433,2024-08-15 23:40:34.982
29.65,1.0109813213348389,2024-08-15 23:40:35.027
29.71,1.0120867490768433,2024-08-15 23:40:35.087
29.7,1.0117709636688232,2024-08-15 23:40:35.130
29.74,1.0126395225524902,2024-08-15 23:40:35.176
29.74,1.0125606060028076,2024-08-15 23:40:35.240
29.73,1.0123236179351807,2024-08-15 23:40:35.298
29.73,1.0123236179351807,2024-08-15 23:40:35.357
29.77,1.0130343437194824,2024-08-15 23:40:35.404
29.71,1.0120867490768433,2024-08-15 23:40:35.452
29.77,1.0131922960281372,2024-08-15 23:40:35.483
29.76,1.0128763914108276,2024-08-15 23:40:35.531
29.84,1.0144556760787964,2024-08-15 23:40:35.593
29.79,1.0135080814361572,2024-08-15 23:40:35.640
29.81,1.0139029026031494,2024-08-15 23:40:35.688
29.81,1.0139029026031494,2024-08-15 23:40:35.739
29.83,1.0141398906707764,2024-08-15 23:40:35.783
29.8,1.013666033744812,2024-08-15 23:40:35.846
29.86,1.0146925449371338,2024-08-15 23:40:35.918
29.84,1.0143767595291138,2024-08-15 23:40:35.965
29.9,1.0154821872711182,2024-08-15 23:40:36.010
29.87,1.0150084495544434,2024-08-15 23:40:36.059
29.92,1.0158770084381104,2024-08-15 23:40:36.103
29.86,1.0148504972457886,2024-08-15 23:40:36.146
29.91,1.015640139579773,2024-08-15 23:40:36.208
29.9,1.0155612230300903,2024-08-15 23:40:36.255
29.92,1.0158770084381104,2024-08-15 23:40:36.320
29.93,1.0160349607467651,2024-08-15 23:40:36.378
29.92,1.0158770084381104,2024-08-15 23:40:36.434
29.94,1.0162718296051025,2024-08-15 23:40:36.494
29.93,1.0160349607467651,2024-08-15 23:40:36.540
29.99,1.017140507698059,2024-08-15 23:40:36.585
29.94,1.01619291305542,2024-08-15 23:40:36.651
29.98,1.0169825553894043,2024-08-15 23:40:36.699
29.98,1.0169825553894043,2024-08-15 23:40:36.757
29.99,1.017140507698059,2024-08-15 23:40:36.799
30.0,1.0173773765563965,2024-08-15 23:40:36.843
30.03,1.0178511142730713,2024-08-15 23:40:36.903
30.01,1.0175353288650513,2024-08-15 23:40:36.959
29.99,1.017140507698059,2024-08-15 23:40:37.034
30.08,1.0187987089157104,2024-08-15 23:40:37.082
30.05,1.0182459354400635,2024-08-15 23:40:37.127
30.09,1.0189566612243652,2024-08-15 23:40:37.176
30.08,1.0187987089157104,2024-08-15 23:40:37.221
30.1,1.01911461353302,2024-08-15 23:40:37.280
30.11,1.0192724466323853,2024-08-15 23:40:37.327
30.09,1.0190355777740479,2024-08-15 23:40:37.388
30.1,1.0191935300827026,2024-08-15 23:40:37.435
30.13,1.0196672677993774,2024-08-15 23:40:37.483
30.11,1.0193514823913574,2024-08-15 23:40:37.530
30.16,1.0201411247253418,2024-08-15 23:40:37.593
30.12,1.01943039894104,2024-08-15 23:40:37.640
30.16,1.0201411247253418,2024-08-15 23:40:37.685
30.1,1.01911461353302,2024-08-15 23:40:37.728
30.18,1.020535945892334,2024-08-15 23:40:37.774
30.17,1.0204569101333618,2024-08-15 23:40:37.819
30.17,1.0204569101333618,2024-08-15 23:40:37.865
30.19,1.0207728147506714,2024-08-15 23:40:37.939
30.2,1.0209307670593262,2024-08-15 23:40:37.986
30.21,1.021088719367981,2024-08-15 23:40:38.031
30.25,1.021957278251648,2024-08-15 23:40:38.093
30.2,1.0210096836090088,2024-08-15 23:40:38.150
30.27,1.022273063659668,2024-08-15 23:40:38.201
30.24,1.0216413736343384,2024-08-15 23:40:38.253
30.26,1.0220361948013306,2024-08-15 23:40:38.299
30.26,1.0221152305603027,2024-08-15 23:40:38.347
30.29,1.0225889682769775,2024-08-15 23:40:38.391
30.25,1.0217993259429932,2024-08-15 23:40:38.459
30.29,1.022510051727295,2024-08-15 23:40:38.504
30.28,1.0223520994186401,2024-08-15 23:40:38.552
30.33,1.0232996940612793,2024-08-15 23:40:38.610
30.29,1.0226678848266602,2024-08-15 23:40:38.658
30.33,1.0232996940612793,2024-08-15 23:40:38.721
30.36,1.0238523483276367,2024-08-15 23:40:38.783
30.3,1.022825837135315,2024-08-15 23:40:38.830
30.35,1.0236945152282715,2024-08-15 23:40:38.873
30.33,1.023378610610962,2024-08-15 23:40:38.936
30.34,1.0235365629196167,2024-08-15 23:40:38.989
30.35,1.0236945152282715,2024-08-15 23:40:39.034
30.4,1.0245630741119385,2024-08-15 23:40:39.097
30.37,1.0240103006362915,2024-08-15 23:40:39.141
30.42,1.0249578952789307,2024-08-15 23:40:39.191
30.38,1.024247169494629,2024-08-15 23:40:39.235
30.45,1.0255895853042603,2024-08-15 23:40:39.294
30.43,1.0251158475875854,2024-08-15 23:40:39.344
30.41,1.0247999429702759,2024-08-15 23:40:39.390
30.42,1.0250368118286133,2024-08-15 23:40:39.452
30.45,1.0255895853042603,2024-08-15 23:40:39.499
30.45,1.0255895853042603,2024-08-15 23:40:39.570
30.49,1.0262212753295898,2024-08-15 23:40:39.617
30.51,1.0265371799468994,2024-08-15 23:40:39.675
30.48,1.0261423587799072,2024-08-15 23:40:39.720
30.48,1.0261423587799072,2024-08-15 23:40:39.766
30.5,1.0264582633972168,2024-08-15 23:40:39.822
30.52,1.0267740488052368,2024-08-15 23:40:39.883
30.51,1.026616096496582,2024-08-15 23:40:39.934
30.5,1.0264582633972168,2024-08-15 23:40:39.986
30.55,1.0273268222808838,2024-08-15 23:40:40.048
30.54,1.027168869972229,2024-08-15 23:40:40.106
30.56,1.0275636911392212,2024-08-15 23:40:40.177
30.56,1.0275636911392212,2024-08-15 23:40:40.222
30.54,1.027168869972229,2024-08-15 23:40:40.265
30.58,1.0278795957565308,2024-08-15 23:40:40.312
30.58,1.0279585123062134,2024-08-15 23:40:40.371
30.57,1.0276427268981934,2024-08-15 23:40:40.436
30.61,1.0284322500228882,2024-08-15 23:40:40.489
30.6,1.028274416923523,2024-08-15 23:40:40.537
30.62,1.028590202331543,2024-08-15 23:40:40.580
30.59,1.028037428855896,2024-08-15 23:40:40.637
30.65,1.02914297580719,2024-08-15 23:40:40.694
30.63,1.0288270711898804,2024-08-15 23:40:40.770
30.64,1.0290640592575073,2024-08-15 23:40:40.815
30.63,1.0288270711898804,2024-08-15 23:40:40.860
30.67,1.0295377969741821,2024-08-15 23:40:40.904
30.63,1.0288270711898804,2024-08-15 23:40:40.947
30.68,1.029695749282837,2024-08-15 23:40:41.004
30.65,1.0292218923568726,2024-08-15 23:40:41.065
30.71,1.0302485227584839,2024-08-15 23:40:41.112
30.68,1.0296167135238647,2024-08-15 23:40:41.156
30.76,1.0311959981918335,2024-08-15 23:40:41.214
30.67,1.0295377969741821,2024-08-15 23:40:41.257
30.71,1.0302485227584839,2024-08-15 23:40:41.320
30.74,1.0307222604751587,2024-08-15 23:40:41.368
30.75,1.030959129333496,2024-08-15 23:40:41.412
30.74,1.0308011770248413,2024-08-15 23:40:41.467
30.73,1.030643343925476,2024-08-15 23:40:41.527
30.76,1.0311170816421509,2024-08-15 23:40:41.555
30.79,1.0316698551177979,2024-08-15 23:40:41.599
30.73,1.030643343925476,2024-08-15 23:40:41.663
30.77,1.0313539505004883,2024-08-15 23:40:41.730
30.81,1.0321435928344727,2024-08-15 23:40:41.790
30.79,1.0316698551177979,2024-08-15 23:40:41.856
30.81,1.0319856405258179,2024-08-15 23:40:41.904
30.8,1.0319067239761353,2024-08-15 23:40:41.966
30.81,1.0319856405258179,2024-08-15 23:40:42.009
30.81,1.0319856405258179,2024-08-15 23:40:42.051
30.85,1.0328543186187744,2024-08-15 23:40:42.093
30.84,1.0326963663101196,2024-08-15 23:40:42.140
30.84,1.0326963663101196,2024-08-15 23:40:42.189
30.83,1.03238046169281,2024-08-15 23:40:42.251
30.88,1.0333280563354492,2024-08-15 23:40:42.305
30.9,1.0337228775024414,2024-08-15 23:40:42.382
30.86,1.0330122709274292,2024-08-15 23:40:42.426
30.85,1.0328543186187744,2024-08-15 23:40:42.470
30.87,1.0331701040267944,2024-08-15 23:40:42.500
30.88,1.0333280563354492,2024-08-15 23:40:42.546
30.9,1.0336439609527588,2024-08-15 23:40:42.591
30.9,1.0336439609527588,2024-08-15 23:40:42.655
30.94,1.0344336032867432,2024-08-15 23:40:42.718
30.88,1.0333280563354492,2024-08-15 23:40:42.765
30.96,1.0348284244537354,2024-08-15 23:40:42.809
30.93,1.0342756509780884,2024-08-15 23:40:42.856
30.95,1.0345914363861084,2024-08-15 23:40:42.915
30.95,1.0345914363861084,2024-08-15 23:40:42.971
30.94,1.034354567527771,2024-08-15 23:40:43.017
30.98,1.0352232456207275,2024-08-15 23:40:43.080
30.98,1.0352232456207275,2024-08-15 23:40:43.124
30.94,1.0345125198364258,2024-08-15 23:40:43.167
31.0,1.035460114479065,2024-08-15 23:40:43.223
30.95,1.0346704721450806,2024-08-15 23:40:43.271
30.97,1.034907341003418,2024-08-15 23:40:43.332
31.03,1.036012887954712,2024-08-15 23:40:43.390
31.0,1.0356180667877197,2024-08-15 23:40:43.435
31.02,1.0359338521957397,2024-08-15 23:40:43.507
31.04,1.0362497568130493,2024-08-15 23:40:43.549
31.03,1.0361707210540771,2024-08-15 23:40:43.596
31.01,1.035775899887085,2024-08-15 23:40:43.656
31.04,1.036328673362732,2024-08-15 23:40:43.701
31.05,1.0364866256713867,2024-08-15 23:40:43.745
31.06,1.0365655422210693,2024-08-15 23:40:43.787
31.04,1.0362497568130493,2024-08-15 23:40:43.861
31.09,1.0371183156967163,2024-08-15 23:40:43.909
31.07,1.0368025302886963,2024-08-15 23:40:43.973
31.08,1.0369603633880615,2024-08-15 23:40:44.034
31.11,1.0375131368637085,2024-08-15 23:40:44.082
