Temperature,Time
2.58953857421875,2024-08-15 23:40:27.487
1.89630126953125,2024-08-15 23:40:27.537
1.250091552734375,2024-08-15 23:40:27.588
2.01513671875,2024-08-15 23:40:27.632
1.995330810546875,2024-08-15 23:40:27.694
2.33203125,2024-08-15 23:40:27.753
1.757659912109375,2024-08-15 23:40:27.813
1.599212646484375,2024-08-15 23:40:27.863
1.745208740234375,2024-08-15 23:40:27.906
1.012420654296875,2024-08-15 23:40:27.969
1.685791015625,2024-08-15 23:40:28.013
1.3021240234375,2024-08-15 23:40:28.083
1.321929931640625,2024-08-15 23:40:28.131
1.282318115234375,2024-08-15 23:40:28.180
1.07183837890625,2024-08-15 23:40:28.224
1.064453125,2024-08-15 23:40:28.283
1.203094482421875,2024-08-15 23:40:28.345
1.678436279296875,2024-08-15 23:40:28.395
0.794586181640625,2024-08-15 23:40:28.445
1.064453125,2024-08-15 23:40:28.506
1.401153564453125,2024-08-15 23:40:28.551
1.289703369140625,2024-08-15 23:40:28.605
1.559600830078125,2024-08-15 23:40:28.653
0.608978271484375,2024-08-15 23:40:28.699
1.02484130859375,2024-08-15 23:40:28.748
0.94561767578125,2024-08-15 23:40:28.824
1.361541748046875,2024-08-15 23:40:28.885
1.480377197265625,2024-08-15 23:40:28.929
0.549560546875,2024-08-15 23:40:28.974
0.826812744140625,2024-08-15 23:40:29.021
0.41094970703125,2024-08-15 23:40:29.085
1.1436767578125,2024-08-15 23:40:29.145
0.549560546875,2024-08-15 23:40:29.194
0.84661865234375,2024-08-15 23:40:29.243
0.866424560546875,2024-08-15 23:40:29.290
1.163482666015625,2024-08-15 23:40:29.369
0.537139892578125,2024-08-15 23:40:29.429
0.339111328125,2024-08-15 23:40:29.479
1.131256103515625,2024-08-15 23:40:29.514
0.866424560546875,2024-08-15 23:40:29.559
0.88623046875,2024-08-15 23:40:29.614
0.794586181640625,2024-08-15 23:40:29.661
0.9530029296875,2024-08-15 23:40:29.707
1.02484130859375,2024-08-15 23:40:29.756
1.064453125,2024-08-15 23:40:29.810
0.319305419921875,2024-08-15 23:40:29.882
1.18328857421875,2024-08-15 23:40:29.945
0.5965576171875,2024-08-15 23:40:29.998
0.4505615234375,2024-08-15 23:40:30.045
0.834197998046875,2024-08-15 23:40:30.080
0.727783203125,2024-08-15 23:40:30.129
1.222900390625,2024-08-15 23:40:30.191
0.319305419921875,2024-08-15 23:40:30.240
0.50994873046875,2024-08-15 23:40:30.287
0.747589111328125,2024-08-15 23:40:30.333
0.576751708984375,2024-08-15 23:40:30.398
0.517333984375,2024-08-15 23:40:30.462
1.084259033203125,2024-08-15 23:40:30.520
0.358917236328125,2024-08-15 23:40:30.566
0.319305419921875,2024-08-15 23:40:30.624
0.65594482421875,2024-08-15 23:40:30.661
0.906036376953125,2024-08-15 23:40:30.721
0.398529052734375,2024-08-15 23:40:30.776
0.29949951171875,2024-08-15 23:40:30.824
0.319305419921875,2024-08-15 23:40:30.872
0.4183349609375,2024-08-15 23:40:30.934
0.4183349609375,2024-08-15 23:40:30.995
-0.017364501953125,2024-08-15 23:40:31.067
0.292144775390625,2024-08-15 23:40:31.115
0.10150146484375,2024-08-15 23:40:31.162
0.259918212890625,2024-08-15 23:40:31.205
0.0421142578125,2024-08-15 23:40:31.250
0.220306396484375,2024-08-15 23:40:31.297
0.490142822265625,2024-08-15 23:40:31.354
0.339111328125,2024-08-15 23:40:31.398
0.29949951171875,2024-08-15 23:40:31.444
0.14111328125,2024-08-15 23:40:31.496
0.23272705078125,2024-08-15 23:40:31.549
-0.104278564453125,2024-08-15 23:40:31.626
0.022369384765625,2024-08-15 23:40:31.691
0.17333984375,2024-08-15 23:40:31.737
0.537139892578125,2024-08-15 23:40:31.783
-0.1763916015625,2024-08-15 23:40:31.833
-0.31561279296875,2024-08-15 23:40:31.892
0.457916259765625,2024-08-15 23:40:31.952
0.292144775390625,2024-08-15 23:40:31.998
0.14111328125,2024-08-15 23:40:32.058
0.14111328125,2024-08-15 23:40:32.106
0.2401123046875,2024-08-15 23:40:32.162
0.220306396484375,2024-08-15 23:40:32.212
0.29949951171875,2024-08-15 23:40:32.257
-0.0372314453125,2024-08-15 23:40:32.306
0.212921142578125,2024-08-15 23:40:32.351
0.259918212890625,2024-08-15 23:40:32.397
0.074310302734375,2024-08-15 23:40:32.438
-0.1763916015625,2024-08-15 23:40:32.495
-0.382720947265625,2024-08-15 23:40:32.539
0.00250244140625,2024-08-15 23:40:32.603
0.55694580078125,2024-08-15 23:40:32.666
-0.43499755859375,2024-08-15 23:40:32.741
0.180694580078125,2024-08-15 23:40:32.788
0.31195068359375,2024-08-15 23:40:32.835
0.14111328125,2024-08-15 23:40:32.881
-0.136627197265625,2024-08-15 23:40:32.942
0.31195068359375,2024-08-15 23:40:32.987
0.339111328125,2024-08-15 23:40:33.046
0.054534912109375,2024-08-15 23:40:33.104
0.4505615234375,2024-08-15 23:40:33.155
-0.156494140625,2024-08-15 23:40:33.218
0.0421142578125,2024-08-15 23:40:33.282
-0.057098388671875,2024-08-15 23:40:33.343
0.13372802734375,2024-08-15 23:40:33.389
-0.43499755859375,2024-08-15 23:40:33.421
0.4183349609375,2024-08-15 23:40:33.463
-0.362823486328125,2024-08-15 23:40:33.511
-0.0372314453125,2024-08-15 23:40:33.574
-0.362823486328125,2024-08-15 23:40:33.637
-0.673919677734375,2024-08-15 23:40:33.696
0.081695556640625,2024-08-15 23:40:33.758
-0.66143798828125,2024-08-15 23:40:33.805
-0.37530517578125,2024-08-15 23:40:33.836
-0.43499755859375,2024-08-15 23:40:33.894
-0.089447021484375,2024-08-15 23:40:33.945
-0.27581787109375,2024-08-15 23:40:33.993
-0.27581787109375,2024-08-15 23:40:34.046
-0.076995849609375,2024-08-15 23:40:34.090
-0.37530517578125,2024-08-15 23:40:34.141
0.457916259765625,2024-08-15 23:40:34.216
0.089080810546875,2024-08-15 23:40:34.273
0.0421142578125,2024-08-15 23:40:34.323
-0.136627197265625,2024-08-15 23:40:34.372
-1.012725830078125,2024-08-15 23:40:34.419
-0.474822998046875,2024-08-15 23:40:34.461
-0.43499755859375,2024-08-15 23:40:34.518
-0.43499755859375,2024-08-15 23:40:34.581
-0.076995849609375,2024-08-15 23:40:34.626
-0.236053466796875,2024-08-15 23:40:34.675
-0.43499755859375,2024-08-15 23:40:34.718
-0.37530517578125,2024-08-15 23:40:34.790
-0.614166259765625,2024-08-15 23:40:34.841
-0.136627197265625,2024-08-15 23:40:34.908
-0.6016845703125,2024-08-15 23:40:34.955
-0.33551025390625,2024-08-15 23:40:35.002
-0.116729736328125,2024-08-15 23:40:35.045
-0.37530517578125,2024-08-15 23:40:35.105
-0.614166259765625,2024-08-15 23:40:35.164
-0.5743408203125,2024-08-15 23:40:35.212
-0.39520263671875,2024-08-15 23:40:35.258
-0.69384765625,2024-08-15 23:40:35.316
-0.29571533203125,2024-08-15 23:40:35.377
-0.057098388671875,2024-08-15 23:40:35.423
-0.255950927734375,2024-08-15 23:40:35.470
-0.33551025390625,2024-08-15 23:40:35.517
-0.41510009765625,2024-08-15 23:40:35.583
-0.773529052734375,2024-08-15 23:40:35.628
-0.35540771484375,2024-08-15 23:40:35.675
-0.534515380859375,2024-08-15 23:40:35.722
-0.534515380859375,2024-08-15 23:40:35.773
-0.43499755859375,2024-08-15 23:40:35.817
-0.084381103515625,2024-08-15 23:40:35.892
-0.27581787109375,2024-08-15 23:40:35.956
-0.45489501953125,2024-08-15 23:40:36.000
-0.4873046875,2024-08-15 23:40:36.032
-0.534515380859375,2024-08-15 23:40:36.076
0.00250244140625,2024-08-15 23:40:36.121
-0.474822998046875,2024-08-15 23:40:36.180
-1.032684326171875,2024-08-15 23:40:36.245
-0.813385009765625,2024-08-15 23:40:36.293
-0.69384765625,2024-08-15 23:40:36.339
-0.43499755859375,2024-08-15 23:40:36.396
-0.547027587890625,2024-08-15 23:40:36.453
-0.494720458984375,2024-08-15 23:40:36.513
-0.69384765625,2024-08-15 23:40:36.573
-0.952911376953125,2024-08-15 23:40:36.621
-0.216156005859375,2024-08-15 23:40:36.669
-0.75360107421875,2024-08-15 23:40:36.717
-1.092498779296875,2024-08-15 23:40:36.774
-0.614166259765625,2024-08-15 23:40:36.833
-0.216156005859375,2024-08-15 23:40:36.890
-0.255950927734375,2024-08-15 23:40:36.935
-0.9927978515625,2024-08-15 23:40:36.978
-0.37530517578125,2024-08-15 23:40:37.053
-0.83331298828125,2024-08-15 23:40:37.099
-0.952911376953125,2024-08-15 23:40:37.146
-0.75360107421875,2024-08-15 23:40:37.208
-0.8731689453125,2024-08-15 23:40:37.257
-0.79345703125,2024-08-15 23:40:37.301
-1.10504150390625,2024-08-15 23:40:37.345
-0.952911376953125,2024-08-15 23:40:37.406
-0.33551025390625,2024-08-15 23:40:37.457
-0.72625732421875,2024-08-15 23:40:37.519
-0.76611328125,2024-08-15 23:40:37.567
-0.9927978515625,2024-08-15 23:40:37.611
-0.88568115234375,2024-08-15 23:40:37.657
-0.534515380859375,2024-08-15 23:40:37.717
-0.73370361328125,2024-08-15 23:40:37.748
-0.76611328125,2024-08-15 23:40:37.793
-1.112457275390625,2024-08-15 23:40:37.837
-1.07257080078125,2024-08-15 23:40:37.883
-0.706329345703125,2024-08-15 23:40:37.958
-1.132415771484375,2024-08-15 23:40:38.006
-1.411834716796875,2024-08-15 23:40:38.050
-0.654022216796875,2024-08-15 23:40:38.113
-0.534515380859375,2024-08-15 23:40:38.169
-0.43499755859375,2024-08-15 23:40:38.222
-0.773529052734375,2024-08-15 23:40:38.275
-0.474822998046875,2024-08-15 23:40:38.318
-0.75360107421875,2024-08-15 23:40:38.367
-1.164886474609375,2024-08-15 23:40:38.431
-1.31201171875,2024-08-15 23:40:38.494
-0.813385009765625,2024-08-15 23:40:38.539
-0.952911376953125,2024-08-15 23:40:38.600
-1.31201171875,2024-08-15 23:40:38.644
-1.0526123046875,2024-08-15 23:40:38.694
-0.447479248046875,2024-08-15 23:40:38.739
-1.17230224609375,2024-08-15 23:40:38.802
-1.62408447265625,2024-08-15 23:40:38.863
-1.391845703125,2024-08-15 23:40:38.907
-1.00531005859375,2024-08-15 23:40:38.953
-1.33197021484375,2024-08-15 23:40:39.007
-1.524200439453125,2024-08-15 23:40:39.054
-0.952911376953125,2024-08-15 23:40:39.117
-1.2720947265625,2024-08-15 23:40:39.163
-1.06512451171875,2024-08-15 23:40:39.209
-1.144927978515625,2024-08-15 23:40:39.256
-1.411834716796875,2024-08-15 23:40:39.319
-0.825897216796875,2024-08-15 23:40:39.379
-1.132415771484375,2024-08-15 23:40:39.424
-1.092498779296875,2024-08-15 23:40:39.469
-1.33197021484375,2024-08-15 23:40:39.517
-1.31201171875,2024-08-15 23:40:39.590
-1.3519287109375,2024-08-15 23:40:39.635
-1.36444091796875,2024-08-15 23:40:39.696
-1.2646484375,2024-08-15 23:40:39.756
-0.853240966796875,2024-08-15 23:40:39.799
-1.045196533203125,2024-08-15 23:40:39.841
-1.2720947265625,2024-08-15 23:40:39.902
-1.10504150390625,2024-08-15 23:40:39.957
-1.431793212890625,2024-08-15 23:40:40.037
-1.21221923828125,2024-08-15 23:40:40.081
-1.49169921875,2024-08-15 23:40:40.124
-1.8114013671875,2024-08-15 23:40:40.195
-1.97137451171875,2024-08-15 23:40:40.242
-1.604095458984375,2024-08-15 23:40:40.302
-1.3843994140625,2024-08-15 23:40:40.345
-1.664031982421875,2024-08-15 23:40:40.392
-1.63153076171875,2024-08-15 23:40:40.463
-1.983917236328125,2024-08-15 23:40:40.507
-1.63153076171875,2024-08-15 23:40:40.569
-1.1922607421875,2024-08-15 23:40:40.627
-1.664031982421875,2024-08-15 23:40:40.684
-1.671478271484375,2024-08-15 23:40:40.727
-1.391845703125,2024-08-15 23:40:40.788
-1.49169921875,2024-08-15 23:40:40.835
-1.84393310546875,2024-08-15 23:40:40.879
-1.232177734375,2024-08-15 23:40:40.936
-1.344482421875,2024-08-15 23:40:40.994
-1.2646484375,2024-08-15 23:40:41.037
-1.2247314453125,2024-08-15 23:40:41.084
-1.144927978515625,2024-08-15 23:40:41.131
-1.704010009765625,2024-08-15 23:40:41.176
-1.424346923828125,2024-08-15 23:40:41.233
-1.444305419921875,2024-08-15 23:40:41.276
-1.743988037109375,2024-08-15 23:40:41.339
-1.4842529296875,2024-08-15 23:40:41.402
-1.49169921875,2024-08-15 23:40:41.445
-1.124969482421875,2024-08-15 23:40:41.485
-1.94390869140625,2024-08-15 23:40:41.544
-1.611541748046875,2024-08-15 23:40:41.575
-1.68402099609375,2024-08-15 23:40:41.620
-1.3519287109375,2024-08-15 23:40:41.717
-1.584136962890625,2024-08-15 23:40:41.780
-1.651519775390625,2024-08-15 23:40:41.846
-1.7314453125,2024-08-15 23:40:41.890
-2.351593017578125,2024-08-15 23:40:41.940
-1.651519775390625,2024-08-15 23:40:41.985
-1.651519775390625,2024-08-15 23:40:42.028
-1.524200439453125,2024-08-15 23:40:42.069
-1.404388427734375,2024-08-15 23:40:42.111
-1.28460693359375,2024-08-15 23:40:42.175
-1.923919677734375,2024-08-15 23:40:42.222
-1.404388427734375,2024-08-15 23:40:42.282
-1.863922119140625,2024-08-15 23:40:42.324
-1.604095458984375,2024-08-15 23:40:42.400
-1.743988037109375,2024-08-15 23:40:42.445
-2.2440185546875,2024-08-15 23:40:42.488
-1.9039306640625,2024-08-15 23:40:42.534
-1.84393310546875,2024-08-15 23:40:42.580
-1.743988037109375,2024-08-15 23:40:42.640
-1.524200439453125,2024-08-15 23:40:42.688
-2.183990478515625,2024-08-15 23:40:42.737
-1.85137939453125,2024-08-15 23:40:42.782
-2.00390625,2024-08-15 23:40:42.828
-1.94390869140625,2024-08-15 23:40:42.875
-2.163970947265625,2024-08-15 23:40:42.948
-2.183990478515625,2024-08-15 23:40:43.007
-2.2440185546875,2024-08-15 23:40:43.051
-2.604522705078125,2024-08-15 23:40:43.098
-1.69146728515625,2024-08-15 23:40:43.142
-2.424224853515625,2024-08-15 23:40:43.213
-1.8839111328125,2024-08-15 23:40:43.259
-2.371612548828125,2024-08-15 23:40:43.306
-2.043914794921875,2024-08-15 23:40:43.366
-2.10394287109375,2024-08-15 23:40:43.408
-2.2640380859375,2024-08-15 23:40:43.453
-1.823944091796875,2024-08-15 23:40:43.525
-1.923919677734375,2024-08-15 23:40:43.585
-2.02392578125,2024-08-15 23:40:43.631
-2.50433349609375,2024-08-15 23:40:43.674
-2.3441162109375,2024-08-15 23:40:43.720
-2.384185791015625,2024-08-15 23:40:43.774
-2.2640380859375,2024-08-15 23:40:43.850
-2.45684814453125,2024-08-15 23:40:43.894
-2.464263916015625,2024-08-15 23:40:43.946
-2.02392578125,2024-08-15 23:40:43.993
-2.02392578125,2024-08-15 23:40:44.053
-2.48431396484375,2024-08-15 23:40:44.101
-1.963897705078125,2024-08-15 23:40:44.147
-2.3240966796875,2024-08-15 23:40:44.191
-2.171417236328125,2024-08-15 23:40:44.237
-2.3040771484375,2024-08-15 23:40:44.282
-2.231475830078125,2024-08-15 23:40:44.337
-2.64459228515625,2024-08-15 23:40:44.399
-2.50433349609375,2024-08-15 23:40:44.443
-2.424224853515625,2024-08-15 23:40:44.509
-2.564422607421875,2024-08-15 23:40:44.560
-2.063934326171875,2024-08-15 23:40:44.630
-2.204010009765625,2024-08-15 23:40:44.675
-2.464263916015625,2024-08-15 23:40:44.720
-2.424224853515625,2024-08-15 23:40:44.762
-2.231475830078125,2024-08-15 23:40:44.824
-2.3040771484375,2024-08-15 23:40:44.870
-2.384185791015625,2024-08-15 23:40:44.926
-2.384185791015625,2024-08-15 23:40:44.989
-2.12396240234375,2024-08-15 23:40:45.053
-2.216583251953125,2024-08-15 23:40:45.106
-3.085693359375,2024-08-15 23:40:45.153
-2.7047119140625,2024-08-15 23:40:45.214
-2.604522705078125,2024-08-15 23:40:45.278
-2.02392578125,2024-08-15 23:40:45.324
-2.10394287109375,2024-08-15 23:40:45.369
-2.3641357421875,2024-08-15 23:40:45.415
-2.66461181640625,2024-08-15 23:40:45.487
-2.3641357421875,2024-08-15 23:40:45.554
-2.3040771484375,2024-08-15 23:40:45.614
-2.404205322265625,2024-08-15 23:40:45.661
-2.48431396484375,2024-08-15 23:40:45.692
-2.2440185546875,2024-08-15 23:40:45.746
-2.905181884765625,2024-08-15 23:40:45.803
-2.804931640625,2024-08-15 23:40:45.849
-2.84503173828125,2024-08-15 23:40:45.910
-2.48431396484375,2024-08-15 23:40:45.957
-3.045562744140625,2024-08-15 23:40:46.016
-2.3641357421875,2024-08-15 23:40:46.079
-2.2440185546875,2024-08-15 23:40:46.129
-3.0255126953125,2024-08-15 23:40:46.178
-2.8851318359375,2024-08-15 23:40:46.224
-2.66461181640625,2024-08-15 23:40:46.283
-2.905181884765625,2024-08-15 23:40:46.330
-2.865081787109375,2024-08-15 23:40:46.377
-2.824981689453125,2024-08-15 23:40:46.424
-2.404205322265625,2024-08-15 23:40:46.470
-2.464263916015625,2024-08-15 23:40:46.518
-2.58447265625,2024-08-15 23:40:46.583
-2.2840576171875,2024-08-15 23:40:46.642
-2.717315673828125,2024-08-15 23:40:46.702
-2.48431396484375,2024-08-15 23:40:46.749
-2.8851318359375,2024-08-15 23:40:46.795
-2.464263916015625,2024-08-15 23:40:46.841
-2.724761962890625,2024-08-15 23:40:46.884
-2.744781494140625,2024-08-15 23:40:46.943
-2.784881591796875,2024-08-15 23:40:46.984
-2.98541259765625,2024-08-15 23:40:47.048
-2.724761962890625,2024-08-15 23:40:47.094
-2.945281982421875,2024-08-15 23:40:47.168
-2.404205322265625,2024-08-15 23:40:47.213
-2.66461181640625,2024-08-15 23:40:47.261
-2.824981689453125,2024-08-15 23:40:47.307
-3.226165771484375,2024-08-15 23:40:47.353
-3.085693359375,2024-08-15 23:40:47.400
-2.58447265625,2024-08-15 23:40:47.456
-2.524383544921875,2024-08-15 23:40:47.506
-2.444244384765625,2024-08-15 23:40:47.555
-2.84503173828125,2024-08-15 23:40:47.604
-3.01806640625,2024-08-15 23:40:47.654
-3.118377685546875,2024-08-15 23:40:47.725
-3.246246337890625,2024-08-15 23:40:47.783
-2.865081787109375,2024-08-15 23:40:47.825
-2.824981689453125,2024-08-15 23:40:47.888
-3.038116455078125,2024-08-15 23:40:47.932
-2.91778564453125,2024-08-15 23:40:47.978
-2.624542236328125,2024-08-15 23:40:48.018
-2.464263916015625,2024-08-15 23:40:48.075
-3.01806640625,2024-08-15 23:40:48.137
-2.91778564453125,2024-08-15 23:40:48.198
-3.065643310546875,2024-08-15 23:40:48.257
-3.005462646484375,2024-08-15 23:40:48.313
-2.7974853515625,2024-08-15 23:40:48.355
-2.98541259765625,2024-08-15 23:40:48.403
-3.18603515625,2024-08-15 23:40:48.453
-3.459625244140625,2024-08-15 23:40:48.515
-3.459625244140625,2024-08-15 23:40:48.558
-3.118377685546875,2024-08-15 23:40:48.598
-2.945281982421875,2024-08-15 23:40:48.656
-3.30645751953125,2024-08-15 23:40:48.713
-2.784881591796875,2024-08-15 23:40:48.763
-3.286376953125,2024-08-15 23:40:48.806
-2.98541259765625,2024-08-15 23:40:48.862
-3.54742431640625,2024-08-15 23:40:48.920
-3.26629638671875,2024-08-15 23:40:48.964
-3.045562744140625,2024-08-15 23:40:49.024
-3.246246337890625,2024-08-15 23:40:49.054
-3.18603515625,2024-08-15 23:40:49.114
-2.564422607421875,2024-08-15 23:40:49.160
-3.065643310546875,2024-08-15 23:40:49.201
-3.419464111328125,2024-08-15 23:40:49.265
-3.487152099609375,2024-08-15 23:40:49.323
-3.507232666015625,2024-08-15 23:40:49.367
-3.359222412109375,2024-08-15 23:40:49.412
-3.439544677734375,2024-08-15 23:40:49.465
-3.319061279296875,2024-08-15 23:40:49.513
-3.2789306640625,2024-08-15 23:40:49.560
-3.467071533203125,2024-08-15 23:40:49.606
-3.379302978515625,2024-08-15 23:40:49.651
-3.346588134765625,2024-08-15 23:40:49.685
-3.760955810546875,2024-08-15 23:40:49.733
-3.118377685546875,2024-08-15 23:40:49.804
-3.72076416015625,2024-08-15 23:40:49.866
-3.346588134765625,2024-08-15 23:40:49.914
-3.439544677734375,2024-08-15 23:40:49.964
-3.68804931640625,2024-08-15 23:40:50.012
-3.339141845703125,2024-08-15 23:40:50.069
-3.881561279296875,2024-08-15 23:40:50.100
-3.226165771484375,2024-08-15 23:40:50.155
-3.6002197265625,2024-08-15 23:40:50.211
-3.359222412109375,2024-08-15 23:40:50.257
-3.038116455078125,2024-08-15 23:40:50.331
-3.286376953125,2024-08-15 23:40:50.390
-3.760955810546875,2024-08-15 23:40:50.437
-2.937835693359375,2024-08-15 23:40:50.483
-3.439544677734375,2024-08-15 23:40:50.533
-3.2789306640625,2024-08-15 23:40:50.594
-2.91778564453125,2024-08-15 23:40:50.643
-3.760955810546875,2024-08-15 23:40:50.687
-3.560028076171875,2024-08-15 23:40:50.730
-4.090087890625,2024-08-15 23:40:50.778
-3.640411376953125,2024-08-15 23:40:50.826
-3.399383544921875,2024-08-15 23:40:50.883
-3.7684326171875,2024-08-15 23:40:50.942
-3.8614501953125,2024-08-15 23:40:50.985
-4.002197265625,2024-08-15 23:40:51.040
-3.607666015625,2024-08-15 23:40:51.085
-4.102752685546875,2024-08-15 23:40:51.140
-3.8011474609375,2024-08-15 23:40:51.202
-3.58758544921875,2024-08-15 23:40:51.249
-3.218719482421875,2024-08-15 23:40:51.295
-3.72076416015625,2024-08-15 23:40:51.339
-3.6002197265625,2024-08-15 23:40:51.401
-3.640411376953125,2024-08-15 23:40:51.472
-3.640411376953125,2024-08-15 23:40:51.521
-3.6002197265625,2024-08-15 23:40:51.551
-3.246246337890625,2024-08-15 23:40:51.594
-3.8011474609375,2024-08-15 23:40:51.639
-3.346588134765625,2024-08-15 23:40:51.695
