Temperature,Time
2.2142333984375,2024-08-16 08:42:02.088
2.154815673828125,2024-08-16 08:42:02.137
2.154815673828125,2024-08-16 08:42:02.168
2.17462158203125,2024-08-16 08:42:02.218
1.996337890625,2024-08-16 08:42:02.284
2.135009765625,2024-08-16 08:42:02.335
2.115203857421875,2024-08-16 08:42:02.401
2.1622314453125,2024-08-16 08:42:02.445
1.976531982421875,2024-08-16 08:42:02.476
2.075592041015625,2024-08-16 08:42:02.535
1.996337890625,2024-08-16 08:42:02.573
1.996337890625,2024-08-16 08:42:02.625
2.0557861328125,2024-08-16 08:42:02.670
2.09539794921875,2024-08-16 08:42:02.717
1.857696533203125,2024-08-16 08:42:02.762
1.976531982421875,2024-08-16 08:42:02.822
2.075592041015625,2024-08-16 08:42:02.865
1.818084716796875,2024-08-16 08:42:02.928
1.996337890625,2024-08-16 08:42:02.973
2.035980224609375,2024-08-16 08:42:03.022
2.075592041015625,2024-08-16 08:42:03.068
2.016143798828125,2024-08-16 08:42:03.114
1.996337890625,2024-08-16 08:42:03.170
1.837890625,2024-08-16 08:42:03.201
1.778472900390625,2024-08-16 08:42:03.247
1.82550048828125,2024-08-16 08:42:03.292
1.924530029296875,2024-08-16 08:42:03.351
1.87750244140625,2024-08-16 08:42:03.399
2.016143798828125,2024-08-16 08:42:03.473
1.857696533203125,2024-08-16 08:42:03.520
2.0235595703125,2024-08-16 08:42:03.550
1.87750244140625,2024-08-16 08:42:03.595
1.659637451171875,2024-08-16 08:42:03.641
1.9171142578125,2024-08-16 08:42:03.685
1.818084716796875,2024-08-16 08:42:03.744
1.936920166015625,2024-08-16 08:42:03.789
1.71905517578125,2024-08-16 08:42:03.836
1.62744140625,2024-08-16 08:42:03.881
1.9171142578125,2024-08-16 08:42:03.927
1.7586669921875,2024-08-16 08:42:03.987
1.785888671875,2024-08-16 08:42:04.049
1.74627685546875,2024-08-16 08:42:04.095
1.766082763671875,2024-08-16 08:42:04.143
1.738861083984375,2024-08-16 08:42:04.192
1.837890625,2024-08-16 08:42:04.244
1.659637451171875,2024-08-16 08:42:04.301
1.87750244140625,2024-08-16 08:42:04.350
1.936920166015625,2024-08-16 08:42:04.426
1.87750244140625,2024-08-16 08:42:04.475
1.699249267578125,2024-08-16 08:42:04.519
1.79827880859375,2024-08-16 08:42:04.579
1.976531982421875,2024-08-16 08:42:04.623
1.659637451171875,2024-08-16 08:42:04.684
1.82550048828125,2024-08-16 08:42:04.747
1.976531982421875,2024-08-16 08:42:04.795
1.837890625,2024-08-16 08:42:04.826
1.79827880859375,2024-08-16 08:42:04.880
1.738861083984375,2024-08-16 08:42:04.943
1.659637451171875,2024-08-16 08:42:04.987
1.71905517578125,2024-08-16 08:42:05.049
1.659637451171875,2024-08-16 08:42:05.098
1.857696533203125,2024-08-16 08:42:05.140
1.837890625,2024-08-16 08:42:05.189
1.7586669921875,2024-08-16 08:42:05.235
1.738861083984375,2024-08-16 08:42:05.286
1.778472900390625,2024-08-16 08:42:05.320
1.659637451171875,2024-08-16 08:42:05.371
1.679443359375,2024-08-16 08:42:05.427
1.837890625,2024-08-16 08:42:05.488
1.79827880859375,2024-08-16 08:42:05.549
1.679443359375,2024-08-16 08:42:05.597
1.540802001953125,2024-08-16 08:42:05.643
1.620025634765625,2024-08-16 08:42:05.703
1.699249267578125,2024-08-16 08:42:05.752
1.79827880859375,2024-08-16 08:42:05.802
1.7586669921875,2024-08-16 08:42:05.833
1.87750244140625,2024-08-16 08:42:05.878
1.6002197265625,2024-08-16 08:42:05.923
1.6002197265625,2024-08-16 08:42:05.981
1.766082763671875,2024-08-16 08:42:06.043
1.71905517578125,2024-08-16 08:42:06.107
1.63983154296875,2024-08-16 08:42:06.154
1.738861083984375,2024-08-16 08:42:06.203
1.5482177734375,2024-08-16 08:42:06.247
1.699249267578125,2024-08-16 08:42:06.300
1.7066650390625,2024-08-16 08:42:06.349
1.63983154296875,2024-08-16 08:42:06.394
1.63983154296875,2024-08-16 08:42:06.441
1.71905517578125,2024-08-16 08:42:06.487
1.686859130859375,2024-08-16 08:42:06.558
1.79827880859375,2024-08-16 08:42:06.620
1.647247314453125,2024-08-16 08:42:06.677
1.699249267578125,2024-08-16 08:42:06.723
1.679443359375,2024-08-16 08:42:06.770
1.699249267578125,2024-08-16 08:42:06.814
1.5482177734375,2024-08-16 08:42:06.859
1.620025634765625,2024-08-16 08:42:06.908
1.620025634765625,2024-08-16 08:42:06.952
1.726470947265625,2024-08-16 08:42:06.998
1.818084716796875,2024-08-16 08:42:07.043
1.63983154296875,2024-08-16 08:42:07.116
1.580413818359375,2024-08-16 08:42:07.161
1.71905517578125,2024-08-16 08:42:07.221
1.659637451171875,2024-08-16 08:42:07.265
1.7586669921875,2024-08-16 08:42:07.312
1.71905517578125,2024-08-16 08:42:07.361
1.620025634765625,2024-08-16 08:42:07.401
1.6002197265625,2024-08-16 08:42:07.465
1.56060791015625,2024-08-16 08:42:07.510
1.5482177734375,2024-08-16 08:42:07.558
1.540802001953125,2024-08-16 08:42:07.620
1.7586669921875,2024-08-16 08:42:07.679
1.580413818359375,2024-08-16 08:42:07.741
1.659637451171875,2024-08-16 08:42:07.789
1.62744140625,2024-08-16 08:42:07.832
1.62744140625,2024-08-16 08:42:07.877
1.63983154296875,2024-08-16 08:42:07.921
1.659637451171875,2024-08-16 08:42:07.963
1.528411865234375,2024-08-16 08:42:08.021
1.766082763671875,2024-08-16 08:42:08.067
1.659637451171875,2024-08-16 08:42:08.115
1.607635498046875,2024-08-16 08:42:08.179
1.620025634765625,2024-08-16 08:42:08.237
1.71905517578125,2024-08-16 08:42:08.300
1.785888671875,2024-08-16 08:42:08.345
1.71905517578125,2024-08-16 08:42:08.390
1.74627685546875,2024-08-16 08:42:08.436
1.686859130859375,2024-08-16 08:42:08.498
1.738861083984375,2024-08-16 08:42:08.545
1.778472900390625,2024-08-16 08:42:08.590
2.035980224609375,2024-08-16 08:42:08.620
1.976531982421875,2024-08-16 08:42:08.686
1.620025634765625,2024-08-16 08:42:08.734
1.63983154296875,2024-08-16 08:42:08.793
1.62744140625,2024-08-16 08:42:08.838
1.686859130859375,2024-08-16 08:42:08.886
1.607635498046875,2024-08-16 08:42:08.931
1.620025634765625,2024-08-16 08:42:08.978
1.607635498046875,2024-08-16 08:42:09.035
1.6002197265625,2024-08-16 08:42:09.084
1.56060791015625,2024-08-16 08:42:09.129
1.50860595703125,2024-08-16 08:42:09.178
1.71905517578125,2024-08-16 08:42:09.242
1.738861083984375,2024-08-16 08:42:09.288
1.620025634765625,2024-08-16 08:42:09.347
1.647247314453125,2024-08-16 08:42:09.391
1.79827880859375,2024-08-16 08:42:09.450
1.778472900390625,2024-08-16 08:42:09.498
1.711700439453125,2024-08-16 08:42:09.557
1.647247314453125,2024-08-16 08:42:09.599
1.71905517578125,2024-08-16 08:42:09.659
1.79827880859375,2024-08-16 08:42:09.693
1.82550048828125,2024-08-16 08:42:09.756
1.976531982421875,2024-08-16 08:42:09.802
1.766082763671875,2024-08-16 08:42:09.860
1.620025634765625,2024-08-16 08:42:09.920
1.66705322265625,2024-08-16 08:42:09.966
1.805694580078125,2024-08-16 08:42:10.015
1.63983154296875,2024-08-16 08:42:10.062
1.726470947265625,2024-08-16 08:42:10.111
1.785888671875,2024-08-16 08:42:10.171
1.766082763671875,2024-08-16 08:42:10.204
1.74627685546875,2024-08-16 08:42:10.266
1.66705322265625,2024-08-16 08:42:10.329
1.62744140625,2024-08-16 08:42:10.375
1.738861083984375,2024-08-16 08:42:10.418
1.7586669921875,2024-08-16 08:42:10.476
1.647247314453125,2024-08-16 08:42:10.525
1.726470947265625,2024-08-16 08:42:10.573
1.58782958984375,2024-08-16 08:42:10.622
1.726470947265625,2024-08-16 08:42:10.668
1.74627685546875,2024-08-16 08:42:10.716
1.726470947265625,2024-08-16 08:42:10.778
1.766082763671875,2024-08-16 08:42:10.838
1.805694580078125,2024-08-16 08:42:10.884
1.785888671875,2024-08-16 08:42:10.929
1.766082763671875,2024-08-16 08:42:10.972
1.659637451171875,2024-08-16 08:42:11.030
1.805694580078125,2024-08-16 08:42:11.077
1.785888671875,2024-08-16 08:42:11.125
1.884918212890625,2024-08-16 08:42:11.188
1.785888671875,2024-08-16 08:42:11.220
1.726470947265625,2024-08-16 08:42:11.274
1.7586669921875,2024-08-16 08:42:11.323
1.7066650390625,2024-08-16 08:42:11.388
1.7586669921875,2024-08-16 08:42:11.452
1.818084716796875,2024-08-16 08:42:11.518
1.66705322265625,2024-08-16 08:42:11.575
1.8651123046875,2024-08-16 08:42:11.622
1.686859130859375,2024-08-16 08:42:11.668
1.74627685546875,2024-08-16 08:42:11.717
1.90472412109375,2024-08-16 08:42:11.761
1.90472412109375,2024-08-16 08:42:11.807
1.964141845703125,2024-08-16 08:42:11.867
1.766082763671875,2024-08-16 08:42:11.915
1.837890625,2024-08-16 08:42:11.973
1.74627685546875,2024-08-16 08:42:12.017
1.845306396484375,2024-08-16 08:42:12.080
1.90472412109375,2024-08-16 08:42:12.139
1.805694580078125,2024-08-16 08:42:12.184
1.90472412109375,2024-08-16 08:42:12.231
1.82550048828125,2024-08-16 08:42:12.280
1.857696533203125,2024-08-16 08:42:12.314
1.845306396484375,2024-08-16 08:42:12.358
1.766082763671875,2024-08-16 08:42:12.432
1.679443359375,2024-08-16 08:42:12.480
2.12261962890625,2024-08-16 08:42:12.526
1.976531982421875,2024-08-16 08:42:12.573
1.82550048828125,2024-08-16 08:42:12.617
1.805694580078125,2024-08-16 08:42:12.691
1.805694580078125,2024-08-16 08:42:12.743
1.805694580078125,2024-08-16 08:42:12.806
2.003753662109375,2024-08-16 08:42:12.851
1.845306396484375,2024-08-16 08:42:12.897
1.845306396484375,2024-08-16 08:42:12.948
1.90472412109375,2024-08-16 08:42:13.003
2.043365478515625,2024-08-16 08:42:13.050
2.003753662109375,2024-08-16 08:42:13.112
1.872528076171875,2024-08-16 08:42:13.156
2.043365478515625,2024-08-16 08:42:13.203
1.98394775390625,2024-08-16 08:42:13.261
1.884918212890625,2024-08-16 08:42:13.309
1.8651123046875,2024-08-16 08:42:13.357
1.98394775390625,2024-08-16 08:42:13.404
1.9171142578125,2024-08-16 08:42:13.451
1.98394775390625,2024-08-16 08:42:13.512
1.964141845703125,2024-08-16 08:42:13.569
1.9443359375,2024-08-16 08:42:13.624
1.936920166015625,2024-08-16 08:42:13.670
1.884918212890625,2024-08-16 08:42:13.730
2.0235595703125,2024-08-16 08:42:13.795
1.82550048828125,2024-08-16 08:42:13.836
2.0235595703125,2024-08-16 08:42:13.898
1.98394775390625,2024-08-16 08:42:13.930
2.09539794921875,2024-08-16 08:42:13.978
2.003753662109375,2024-08-16 08:42:14.023
1.9171142578125,2024-08-16 08:42:14.087
1.964141845703125,2024-08-16 08:42:14.144
1.9443359375,2024-08-16 08:42:14.192
2.0235595703125,2024-08-16 08:42:14.239
1.837890625,2024-08-16 08:42:14.298
1.98394775390625,2024-08-16 08:42:14.331
1.884918212890625,2024-08-16 08:42:14.390
1.8651123046875,2024-08-16 08:42:14.438
1.93194580078125,2024-08-16 08:42:14.485
2.0557861328125,2024-08-16 08:42:14.531
2.0235595703125,2024-08-16 08:42:14.591
1.98394775390625,2024-08-16 08:42:14.650
2.0830078125,2024-08-16 08:42:14.696
1.805694580078125,2024-08-16 08:42:14.742
1.74627685546875,2024-08-16 08:42:14.806
1.964141845703125,2024-08-16 08:42:14.856
1.82550048828125,2024-08-16 08:42:14.903
1.951751708984375,2024-08-16 08:42:14.964
1.98394775390625,2024-08-16 08:42:14.998
1.936920166015625,2024-08-16 08:42:15.042
2.003753662109375,2024-08-16 08:42:15.116
2.003753662109375,2024-08-16 08:42:15.176
1.9443359375,2024-08-16 08:42:15.220
2.003753662109375,2024-08-16 08:42:15.278
2.043365478515625,2024-08-16 08:42:15.325
1.964141845703125,2024-08-16 08:42:15.371
2.0235595703125,2024-08-16 08:42:15.437
2.063201904296875,2024-08-16 08:42:15.494
1.884918212890625,2024-08-16 08:42:15.558
2.003753662109375,2024-08-16 08:42:15.605
1.964141845703125,2024-08-16 08:42:15.654
1.9443359375,2024-08-16 08:42:15.717
2.0235595703125,2024-08-16 08:42:15.762
2.043365478515625,2024-08-16 08:42:15.807
2.102813720703125,2024-08-16 08:42:15.853
2.0235595703125,2024-08-16 08:42:15.910
1.884918212890625,2024-08-16 08:42:15.957
2.063201904296875,2024-08-16 08:42:16.020
2.0830078125,2024-08-16 08:42:16.063
1.9443359375,2024-08-16 08:42:16.126
2.01116943359375,2024-08-16 08:42:16.173
1.90472412109375,2024-08-16 08:42:16.221
2.142425537109375,2024-08-16 08:42:16.266
1.98394775390625,2024-08-16 08:42:16.311
2.12261962890625,2024-08-16 08:42:16.371
2.043365478515625,2024-08-16 08:42:16.432
2.043365478515625,2024-08-16 08:42:16.476
2.0235595703125,2024-08-16 08:42:16.506
2.12261962890625,2024-08-16 08:42:16.553
2.063201904296875,2024-08-16 08:42:16.610
2.12261962890625,2024-08-16 08:42:16.658
2.0830078125,2024-08-16 08:42:16.718
2.182037353515625,2024-08-16 08:42:16.770
2.142425537109375,2024-08-16 08:42:16.819
2.12261962890625,2024-08-16 08:42:16.864
2.221649169921875,2024-08-16 08:42:16.929
2.05078125,2024-08-16 08:42:16.973
2.20184326171875,2024-08-16 08:42:17.018
2.182037353515625,2024-08-16 08:42:17.069
2.182037353515625,2024-08-16 08:42:17.117
2.035980224609375,2024-08-16 08:42:17.179
2.20184326171875,2024-08-16 08:42:17.238
2.043365478515625,2024-08-16 08:42:17.288
2.28106689453125,2024-08-16 08:42:17.334
2.003753662109375,2024-08-16 08:42:17.379
2.261260986328125,2024-08-16 08:42:17.425
2.28106689453125,2024-08-16 08:42:17.481
2.12261962890625,2024-08-16 08:42:17.525
1.924530029296875,2024-08-16 08:42:17.574
2.1622314453125,2024-08-16 08:42:17.619
2.0830078125,2024-08-16 08:42:17.666
2.1622314453125,2024-08-16 08:42:17.713
2.300872802734375,2024-08-16 08:42:17.787
2.182037353515625,2024-08-16 08:42:17.833
2.12261962890625,2024-08-16 08:42:17.897
1.98394775390625,2024-08-16 08:42:17.926
2.0830078125,2024-08-16 08:42:17.971
2.063201904296875,2024-08-16 08:42:18.015
2.063201904296875,2024-08-16 08:42:18.074
2.261260986328125,2024-08-16 08:42:18.134
2.28106689453125,2024-08-16 08:42:18.178
2.300872802734375,2024-08-16 08:42:18.240
2.28106689453125,2024-08-16 08:42:18.288
2.003753662109375,2024-08-16 08:42:18.345
2.43951416015625,2024-08-16 08:42:18.391
2.28106689453125,2024-08-16 08:42:18.437
2.182037353515625,2024-08-16 08:42:18.486
2.28106689453125,2024-08-16 08:42:18.531
2.241455078125,2024-08-16 08:42:18.589
1.9443359375,2024-08-16 08:42:18.647
2.194427490234375,2024-08-16 08:42:18.694
2.241455078125,2024-08-16 08:42:18.740
2.43951416015625,2024-08-16 08:42:18.800
2.12261962890625,2024-08-16 08:42:18.830
2.030975341796875,2024-08-16 08:42:18.902
2.313262939453125,2024-08-16 08:42:18.951
2.241455078125,2024-08-16 08:42:18.997
2.20184326171875,2024-08-16 08:42:19.042
2.241455078125,2024-08-16 08:42:19.092
1.98394775390625,2024-08-16 08:42:19.151
2.142425537109375,2024-08-16 08:42:19.212
2.261260986328125,2024-08-16 08:42:19.258
2.380096435546875,2024-08-16 08:42:19.304
2.300872802734375,2024-08-16 08:42:19.363
2.20184326171875,2024-08-16 08:42:19.409
2.3206787109375,2024-08-16 08:42:19.467
2.340484619140625,2024-08-16 08:42:19.512
2.36029052734375,2024-08-16 08:42:19.557
2.063201904296875,2024-08-16 08:42:19.606
2.102813720703125,2024-08-16 08:42:19.666
2.340484619140625,2024-08-16 08:42:19.720
2.182037353515625,2024-08-16 08:42:19.769
2.3206787109375,2024-08-16 08:42:19.813
2.182037353515625,2024-08-16 08:42:19.857
2.392486572265625,2024-08-16 08:42:19.901
2.182037353515625,2024-08-16 08:42:19.962
2.221649169921875,2024-08-16 08:42:20.016
2.28106689453125,2024-08-16 08:42:20.077
2.43951416015625,2024-08-16 08:42:20.121
2.59796142578125,2024-08-16 08:42:20.165
2.3206787109375,2024-08-16 08:42:20.212
2.221649169921875,2024-08-16 08:42:20.257
2.221649169921875,2024-08-16 08:42:20.314
2.1622314453125,2024-08-16 08:42:20.362
2.419708251953125,2024-08-16 08:42:20.408
2.407318115234375,2024-08-16 08:42:20.466
2.3206787109375,2024-08-16 08:42:20.513
2.459320068359375,2024-08-16 08:42:20.568
2.241455078125,2024-08-16 08:42:20.615
2.39990234375,2024-08-16 08:42:20.662
2.221649169921875,2024-08-16 08:42:20.711
2.3206787109375,2024-08-16 08:42:20.774
2.46673583984375,2024-08-16 08:42:20.820
2.340484619140625,2024-08-16 08:42:20.878
2.498931884765625,2024-08-16 08:42:20.925
2.51873779296875,2024-08-16 08:42:20.969
2.288482666015625,2024-08-16 08:42:21.032
2.347900390625,2024-08-16 08:42:21.081
2.446929931640625,2024-08-16 08:42:21.137
2.446929931640625,2024-08-16 08:42:21.169
2.38751220703125,2024-08-16 08:42:21.230
2.380096435546875,2024-08-16 08:42:21.273
2.300872802734375,2024-08-16 08:42:21.331
2.407318115234375,2024-08-16 08:42:21.377
2.3206787109375,2024-08-16 08:42:21.433
2.36029052734375,2024-08-16 08:42:21.494
2.39990234375,2024-08-16 08:42:21.540
2.300872802734375,2024-08-16 08:42:21.605
2.578155517578125,2024-08-16 08:42:21.652
2.39990234375,2024-08-16 08:42:21.695
2.36029052734375,2024-08-16 08:42:21.756
2.300872802734375,2024-08-16 08:42:21.819
2.4271240234375,2024-08-16 08:42:21.879
2.300872802734375,2024-08-16 08:42:21.925
2.4271240234375,2024-08-16 08:42:21.971
2.36029052734375,2024-08-16 08:42:22.018
2.340484619140625,2024-08-16 08:42:22.081
2.50634765625,2024-08-16 08:42:22.128
2.39990234375,2024-08-16 08:42:22.174
2.4791259765625,2024-08-16 08:42:22.232
2.36029052734375,2024-08-16 08:42:22.279
2.261260986328125,2024-08-16 08:42:22.324
2.4791259765625,2024-08-16 08:42:22.387
2.43951416015625,2024-08-16 08:42:22.430
2.578155517578125,2024-08-16 08:42:22.476
2.697021484375,2024-08-16 08:42:22.533
2.657379150390625,2024-08-16 08:42:22.594
2.5855712890625,2024-08-16 08:42:22.642
2.43951416015625,2024-08-16 08:42:22.676
2.241455078125,2024-08-16 08:42:22.721
2.407318115234375,2024-08-16 08:42:22.783
2.4791259765625,2024-08-16 08:42:22.845
2.657379150390625,2024-08-16 08:42:22.906
2.51873779296875,2024-08-16 08:42:22.952
2.59796142578125,2024-08-16 08:42:22.997
2.744049072265625,2024-08-16 08:42:23.041
2.46673583984375,2024-08-16 08:42:23.103
2.605377197265625,2024-08-16 08:42:23.165
2.6375732421875,2024-08-16 08:42:23.214
2.558349609375,2024-08-16 08:42:23.245
2.538543701171875,2024-08-16 08:42:23.296
2.380096435546875,2024-08-16 08:42:23.368
2.4271240234375,2024-08-16 08:42:23.417
2.605377197265625,2024-08-16 08:42:23.478
2.538543701171875,2024-08-16 08:42:23.522
2.486541748046875,2024-08-16 08:42:23.568
2.617767333984375,2024-08-16 08:42:23.624
2.51873779296875,2024-08-16 08:42:23.701
2.39990234375,2024-08-16 08:42:23.750
2.43951416015625,2024-08-16 08:42:23.799
2.578155517578125,2024-08-16 08:42:23.833
2.558349609375,2024-08-16 08:42:23.878
2.59796142578125,2024-08-16 08:42:23.951
2.4791259765625,2024-08-16 08:42:24.009
2.4791259765625,2024-08-16 08:42:24.041
2.835662841796875,2024-08-16 08:42:24.085
2.84307861328125,2024-08-16 08:42:24.134
2.459320068359375,2024-08-16 08:42:24.180
2.6375732421875,2024-08-16 08:42:24.264
2.43951416015625,2024-08-16 08:42:24.316
2.617767333984375,2024-08-16 08:42:24.361
2.578155517578125,2024-08-16 08:42:24.406
2.617767333984375,2024-08-16 08:42:24.455
2.697021484375,2024-08-16 08:42:24.511
2.6375732421875,2024-08-16 08:42:24.557
2.578155517578125,2024-08-16 08:42:24.602
2.43951416015625,2024-08-16 08:42:24.648
2.6375732421875,2024-08-16 08:42:24.692
2.657379150390625,2024-08-16 08:42:24.755
2.39990234375,2024-08-16 08:42:24.818
2.73663330078125,2024-08-16 08:42:24.865
2.76385498046875,2024-08-16 08:42:24.911
2.677215576171875,2024-08-16 08:42:24.956
2.43951416015625,2024-08-16 08:42:25.015
2.803466796875,2024-08-16 08:42:25.059
2.744049072265625,2024-08-16 08:42:25.107
2.85546875,2024-08-16 08:42:25.153
2.677215576171875,2024-08-16 08:42:25.197
2.744049072265625,2024-08-16 08:42:25.246
2.783660888671875,2024-08-16 08:42:25.307
2.756439208984375,2024-08-16 08:42:25.370
2.7242431640625,2024-08-16 08:42:25.429
2.565765380859375,2024-08-16 08:42:25.474
2.51873779296875,2024-08-16 08:42:25.521
2.617767333984375,2024-08-16 08:42:25.568
2.716827392578125,2024-08-16 08:42:25.624
2.875274658203125,2024-08-16 08:42:25.669
2.59796142578125,2024-08-16 08:42:25.714
2.697021484375,2024-08-16 08:42:25.762
2.704437255859375,2024-08-16 08:42:25.808
2.803466796875,2024-08-16 08:42:25.884
2.68463134765625,2024-08-16 08:42:25.929
2.85546875,2024-08-16 08:42:25.992
2.9346923828125,2024-08-16 08:42:26.038
2.677215576171875,2024-08-16 08:42:26.098
2.716827392578125,2024-08-16 08:42:26.129
2.875274658203125,2024-08-16 08:42:26.191
2.677215576171875,2024-08-16 08:42:26.241
2.914886474609375,2024-08-16 08:42:26.289
