Force,Time
-211.05,2024-08-16 08:44:08.209
-215.18,2024-08-16 08:44:08.272
-215.27,2024-08-16 08:44:08.300
-215.46,2024-08-16 08:44:08.381
-215.08,2024-08-16 08:44:08.436
-211.72,2024-08-16 08:44:08.539
-217.09,2024-08-16 08:44:08.596
-215.08,2024-08-16 08:44:08.635
-214.22,2024-08-16 08:44:08.697
-215.75,2024-08-16 08:44:08.767
-212.11,2024-08-16 08:44:08.822
-214.5,2024-08-16 08:44:08.875
-212.78,2024-08-16 08:44:08.932
-212.59,2024-08-16 08:44:08.988
-213.07,2024-08-16 08:44:09.095
-213.93,2024-08-16 08:44:09.154
-212.97,2024-08-16 08:44:09.223
-217.86,2024-08-16 08:44:09.279
-217.19,2024-08-16 08:44:09.347
-217.67,2024-08-16 08:44:09.401
-216.23,2024-08-16 08:44:09.455
-212.11,2024-08-16 08:44:09.509
-213.74,2024-08-16 08:44:09.584
-215.65,2024-08-16 08:44:09.679
-214.5,2024-08-16 08:44:09.733
-217.38,2024-08-16 08:44:09.793
-212.78,2024-08-16 08:44:09.847
-215.18,2024-08-16 08:44:09.905
-216.04,2024-08-16 08:44:09.991
-213.35,2024-08-16 08:44:10.046
-214.12,2024-08-16 08:44:10.117
-217.0,2024-08-16 08:44:10.193
-215.37,2024-08-16 08:44:10.265
-216.13,2024-08-16 08:44:10.328
-216.61,2024-08-16 08:44:10.382
-217.28,2024-08-16 08:44:10.439
-215.65,2024-08-16 08:44:10.512
-216.8,2024-08-16 08:44:10.569
-216.9,2024-08-16 08:44:10.638
-216.13,2024-08-16 08:44:10.704
-215.08,2024-08-16 08:44:10.759
-214.02,2024-08-16 08:44:10.856
-215.56,2024-08-16 08:44:10.877
-214.7,2024-08-16 08:44:10.936
-217.19,2024-08-16 08:44:10.991
-216.13,2024-08-16 08:44:11.050
-216.52,2024-08-16 08:44:11.133
-214.41,2024-08-16 08:44:11.203
-216.71,2024-08-16 08:44:11.289
-214.31,2024-08-16 08:44:11.348
-215.18,2024-08-16 08:44:11.416
-213.64,2024-08-16 08:44:11.473
-216.23,2024-08-16 08:44:11.528
-217.28,2024-08-16 08:44:11.580
-218.43,2024-08-16 08:44:11.638
-217.0,2024-08-16 08:44:11.726
-213.93,2024-08-16 08:44:11.798
-216.13,2024-08-16 08:44:11.858
-216.33,2024-08-16 08:44:11.900
-214.12,2024-08-16 08:44:11.985
-215.37,2024-08-16 08:44:12.044
-218.72,2024-08-16 08:44:12.098
-218.15,2024-08-16 08:44:12.153
-213.74,2024-08-16 08:44:12.231
-213.07,2024-08-16 08:44:12.335
-217.86,2024-08-16 08:44:12.394
-217.19,2024-08-16 08:44:12.467
-214.98,2024-08-16 08:44:12.538
-217.19,2024-08-16 08:44:12.595
-217.48,2024-08-16 08:44:12.678
-216.9,2024-08-16 08:44:12.732
-213.93,2024-08-16 08:44:12.788
-216.61,2024-08-16 08:44:12.921
-214.22,2024-08-16 08:44:12.975
-214.79,2024-08-16 08:44:13.042
-214.79,2024-08-16 08:44:13.098
-213.74,2024-08-16 08:44:13.170
-216.9,2024-08-16 08:44:13.231
-215.37,2024-08-16 08:44:13.282
-215.56,2024-08-16 08:44:13.337
-213.07,2024-08-16 08:44:13.460
-219.01,2024-08-16 08:44:13.520
-216.42,2024-08-16 08:44:13.535
-216.04,2024-08-16 08:44:13.589
-217.48,2024-08-16 08:44:13.668
-217.09,2024-08-16 08:44:13.736
-214.7,2024-08-16 08:44:13.815
-217.28,2024-08-16 08:44:13.883
-214.02,2024-08-16 08:44:13.962
-215.08,2024-08-16 08:44:14.031
-214.98,2024-08-16 08:44:14.098
-215.18,2024-08-16 08:44:14.173
-217.28,2024-08-16 08:44:14.227
-216.61,2024-08-16 08:44:14.273
-213.83,2024-08-16 08:44:14.353
-218.72,2024-08-16 08:44:14.408
-216.23,2024-08-16 08:44:14.498
-216.8,2024-08-16 08:44:14.567
-214.6,2024-08-16 08:44:14.644
-217.96,2024-08-16 08:44:14.700
-221.41,2024-08-16 08:44:14.756
-215.56,2024-08-16 08:44:14.815
-216.71,2024-08-16 08:44:14.865
-217.48,2024-08-16 08:44:14.937
-216.42,2024-08-16 08:44:15.004
-214.98,2024-08-16 08:44:15.072
-217.0,2024-08-16 08:44:15.130
-215.18,2024-08-16 08:44:15.208
-215.46,2024-08-16 08:44:15.233
-214.7,2024-08-16 08:44:15.314
-215.94,2024-08-16 08:44:15.366
-213.74,2024-08-16 08:44:15.420
-217.67,2024-08-16 08:44:15.495
-215.94,2024-08-16 08:44:15.570
-218.05,2024-08-16 08:44:15.637
-217.86,2024-08-16 08:44:15.695
-216.52,2024-08-16 08:44:15.764
-217.86,2024-08-16 08:44:15.813
-215.27,2024-08-16 08:44:15.874
-217.38,2024-08-16 08:44:15.930
-216.52,2024-08-16 08:44:15.984
-216.42,2024-08-16 08:44:16.070
-216.9,2024-08-16 08:44:16.156
-214.02,2024-08-16 08:44:16.190
-216.8,2024-08-16 08:44:16.272
-214.98,2024-08-16 08:44:16.335
-215.94,2024-08-16 08:44:16.393
-217.19,2024-08-16 08:44:16.457
-217.09,2024-08-16 08:44:16.514
-217.96,2024-08-16 08:44:16.588
-218.53,2024-08-16 08:44:16.668
-213.45,2024-08-16 08:44:16.713
-216.71,2024-08-16 08:44:16.763
-217.57,2024-08-16 08:44:16.803
-217.57,2024-08-16 08:44:16.895
-217.96,2024-08-16 08:44:16.916
-215.27,2024-08-16 08:44:16.967
-217.09,2024-08-16 08:44:17.016
-216.71,2024-08-16 08:44:17.096
-218.24,2024-08-16 08:44:17.196
-217.96,2024-08-16 08:44:17.251
-213.83,2024-08-16 08:44:17.305
-216.23,2024-08-16 08:44:17.338
-216.23,2024-08-16 08:44:17.426
-212.49,2024-08-16 08:44:17.448
-216.52,2024-08-16 08:44:17.521
-214.79,2024-08-16 08:44:17.575
-217.19,2024-08-16 08:44:17.613
-215.27,2024-08-16 08:44:17.730
-218.72,2024-08-16 08:44:17.768
-218.15,2024-08-16 08:44:17.823
-215.27,2024-08-16 08:44:17.873
-215.56,2024-08-16 08:44:17.919
-217.38,2024-08-16 08:44:17.993
-214.79,2024-08-16 08:44:18.039
-215.85,2024-08-16 08:44:18.111
-216.04,2024-08-16 08:44:18.161
-215.56,2024-08-16 08:44:18.239
-218.43,2024-08-16 08:44:18.351
-216.23,2024-08-16 08:44:18.407
-213.45,2024-08-16 08:44:18.459
-216.8,2024-08-16 08:44:18.517
-219.68,2024-08-16 08:44:18.582
-216.13,2024-08-16 08:44:18.646
-215.85,2024-08-16 08:44:18.703
-218.24,2024-08-16 08:44:18.757
-213.64,2024-08-16 08:44:18.815
-216.13,2024-08-16 08:44:18.936
-220.16,2024-08-16 08:44:18.996
-217.57,2024-08-16 08:44:19.056
-215.65,2024-08-16 08:44:19.111
-217.19,2024-08-16 08:44:19.181
-218.53,2024-08-16 08:44:19.238
-218.82,2024-08-16 08:44:19.291
-215.56,2024-08-16 08:44:19.347
-214.41,2024-08-16 08:44:19.400
-213.93,2024-08-16 08:44:19.520
-216.9,2024-08-16 08:44:19.575
-214.5,2024-08-16 08:44:19.627
-219.01,2024-08-16 08:44:19.682
-217.48,2024-08-16 08:44:19.753
-218.24,2024-08-16 08:44:19.806
-215.65,2024-08-16 08:44:19.869
-215.56,2024-08-16 08:44:19.920
-217.48,2024-08-16 08:44:19.974
-215.65,2024-08-16 08:44:20.087
-217.67,2024-08-16 08:44:20.118
-218.05,2024-08-16 08:44:20.184
-216.71,2024-08-16 08:44:20.233
-214.22,2024-08-16 08:44:20.328
-214.89,2024-08-16 08:44:20.352
-217.57,2024-08-16 08:44:20.425
-218.82,2024-08-16 08:44:20.481
-216.8,2024-08-16 08:44:20.553
-218.53,2024-08-16 08:44:20.654
-214.41,2024-08-16 08:44:20.737
-218.24,2024-08-16 08:44:20.790
-216.04,2024-08-16 08:44:20.843
-217.0,2024-08-16 08:44:20.921
-218.43,2024-08-16 08:44:20.976
-214.31,2024-08-16 08:44:21.021
-217.67,2024-08-16 08:44:21.090
-217.96,2024-08-16 08:44:21.182
-216.42,2024-08-16 08:44:21.237
-217.67,2024-08-16 08:44:21.286
-217.67,2024-08-16 08:44:21.363
-215.85,2024-08-16 08:44:21.412
-215.56,2024-08-16 08:44:21.496
-218.15,2024-08-16 08:44:21.526
-216.23,2024-08-16 08:44:21.559
-217.76,2024-08-16 08:44:21.633
-216.42,2024-08-16 08:44:21.663
-215.08,2024-08-16 08:44:21.790
-217.57,2024-08-16 08:44:21.843
-218.43,2024-08-16 08:44:21.886
-216.61,2024-08-16 08:44:21.939
-220.54,2024-08-16 08:44:21.968
-215.08,2024-08-16 08:44:22.073
-216.33,2024-08-16 08:44:22.092
-216.33,2024-08-16 08:44:22.136
-218.43,2024-08-16 08:44:22.180
-217.09,2024-08-16 08:44:22.213
-215.08,2024-08-16 08:44:22.339
-215.46,2024-08-16 08:44:22.390
-215.18,2024-08-16 08:44:22.443
-216.9,2024-08-16 08:44:22.493
-218.82,2024-08-16 08:44:22.545
-215.94,2024-08-16 08:44:22.611
-217.19,2024-08-16 08:44:22.660
-218.34,2024-08-16 08:44:22.710
-217.96,2024-08-16 08:44:22.743
-218.53,2024-08-16 08:44:22.859
-215.37,2024-08-16 08:44:22.934
-218.15,2024-08-16 08:44:22.986
-218.82,2024-08-16 08:44:23.054
-218.63,2024-08-16 08:44:23.104
-219.11,2024-08-16 08:44:23.158
-217.19,2024-08-16 08:44:23.240
-214.22,2024-08-16 08:44:23.294
-213.74,2024-08-16 08:44:23.400
-219.39,2024-08-16 08:44:23.456
-216.9,2024-08-16 08:44:23.534
-218.82,2024-08-16 08:44:23.586
-216.04,2024-08-16 08:44:23.641
-216.33,2024-08-16 08:44:23.698
-214.89,2024-08-16 08:44:23.760
-217.48,2024-08-16 08:44:23.819
-215.75,2024-08-16 08:44:23.875
-217.48,2024-08-16 08:44:23.979
-216.9,2024-08-16 08:44:23.996
-217.76,2024-08-16 08:44:24.067
-219.01,2024-08-16 08:44:24.126
-218.34,2024-08-16 08:44:24.161
-218.15,2024-08-16 08:44:24.207
-217.48,2024-08-16 08:44:24.282
-219.01,2024-08-16 08:44:24.347
-216.33,2024-08-16 08:44:24.400
-219.2,2024-08-16 08:44:24.497
-215.56,2024-08-16 08:44:24.532
-219.2,2024-08-16 08:44:24.566
-218.91,2024-08-16 08:44:24.664
-214.7,2024-08-16 08:44:24.684
-217.19,2024-08-16 08:44:24.738
-218.05,2024-08-16 08:44:24.795
-215.85,2024-08-16 08:44:24.828
-218.91,2024-08-16 08:44:24.907
-219.58,2024-08-16 08:44:24.959
-215.08,2024-08-16 08:44:25.068
-216.52,2024-08-16 08:44:25.086
-217.38,2024-08-16 08:44:25.131
-218.24,2024-08-16 08:44:25.223
-217.38,2024-08-16 08:44:25.270
-216.52,2024-08-16 08:44:25.343
-219.3,2024-08-16 08:44:25.369
-215.75,2024-08-16 08:44:25.413
-215.85,2024-08-16 08:44:25.513
-217.19,2024-08-16 08:44:25.601
-219.68,2024-08-16 08:44:25.653
-218.82,2024-08-16 08:44:25.686
-216.33,2024-08-16 08:44:25.774
-218.15,2024-08-16 08:44:25.794
-217.09,2024-08-16 08:44:25.844
-217.28,2024-08-16 08:44:25.918
-221.02,2024-08-16 08:44:25.967
-214.7,2024-08-16 08:44:26.045
-215.65,2024-08-16 08:44:26.096
-217.38,2024-08-16 08:44:26.176
-218.15,2024-08-16 08:44:26.228
-216.71,2024-08-16 08:44:26.325
-219.39,2024-08-16 08:44:26.344
-219.3,2024-08-16 08:44:26.416
-216.23,2024-08-16 08:44:26.473
-219.49,2024-08-16 08:44:26.536
-214.79,2024-08-16 08:44:26.605
-217.09,2024-08-16 08:44:26.658
-218.34,2024-08-16 08:44:26.745
-218.63,2024-08-16 08:44:26.798
-215.18,2024-08-16 08:44:26.866
-219.11,2024-08-16 08:44:26.918
-217.28,2024-08-16 08:44:26.958
-220.06,2024-08-16 08:44:27.011
-218.24,2024-08-16 08:44:27.073
-214.79,2024-08-16 08:44:27.160
-217.96,2024-08-16 08:44:27.188
-219.97,2024-08-16 08:44:27.309
-219.11,2024-08-16 08:44:27.361
-219.87,2024-08-16 08:44:27.426
-216.61,2024-08-16 08:44:27.474
-216.13,2024-08-16 08:44:27.525
-214.98,2024-08-16 08:44:27.571
-217.0,2024-08-16 08:44:27.637
-216.04,2024-08-16 08:44:27.696
-220.73,2024-08-16 08:44:27.749
-218.72,2024-08-16 08:44:27.863
-215.65,2024-08-16 08:44:27.882
-220.73,2024-08-16 08:44:27.931
-219.2,2024-08-16 08:44:27.996
-217.09,2024-08-16 08:44:28.041
-218.82,2024-08-16 08:44:28.073
-219.11,2024-08-16 08:44:28.122
-217.57,2024-08-16 08:44:28.174
-216.33,2024-08-16 08:44:28.217
-216.8,2024-08-16 08:44:28.303
-220.06,2024-08-16 08:44:28.384
-214.41,2024-08-16 08:44:28.431
-216.42,2024-08-16 08:44:28.501
-214.12,2024-08-16 08:44:28.562
-215.18,2024-08-16 08:44:28.611
-218.63,2024-08-16 08:44:28.669
-217.96,2024-08-16 08:44:28.725
-219.39,2024-08-16 08:44:28.775
-216.8,2024-08-16 08:44:28.834
-215.18,2024-08-16 08:44:28.944
-220.06,2024-08-16 08:44:28.998
-217.86,2024-08-16 08:44:29.047
-218.82,2024-08-16 08:44:29.105
-218.82,2024-08-16 08:44:29.172
-221.98,2024-08-16 08:44:29.228
-215.94,2024-08-16 08:44:29.296
-218.43,2024-08-16 08:44:29.348
-215.85,2024-08-16 08:44:29.399
-218.24,2024-08-16 08:44:29.492
-217.0,2024-08-16 08:44:29.544
-217.96,2024-08-16 08:44:29.599
-218.63,2024-08-16 08:44:29.656
-219.68,2024-08-16 08:44:29.709
-215.85,2024-08-16 08:44:29.768
-218.53,2024-08-16 08:44:29.822
-218.53,2024-08-16 08:44:29.872
-218.15,2024-08-16 08:44:29.924
-216.71,2024-08-16 08:44:30.011
-217.76,2024-08-16 08:44:30.090
-217.76,2024-08-16 08:44:30.154
-218.43,2024-08-16 08:44:30.205
-215.18,2024-08-16 08:44:30.255
-218.63,2024-08-16 08:44:30.308
-219.2,2024-08-16 08:44:30.385
-221.02,2024-08-16 08:44:30.453
-218.91,2024-08-16 08:44:30.512
-221.02,2024-08-16 08:44:30.610
-215.75,2024-08-16 08:44:30.664
-219.11,2024-08-16 08:44:30.718
-219.87,2024-08-16 08:44:30.775
-216.13,2024-08-16 08:44:30.826
-218.63,2024-08-16 08:44:30.878
-216.8,2024-08-16 08:44:30.960
-219.01,2024-08-16 08:44:31.019
-220.26,2024-08-16 08:44:31.049
-216.13,2024-08-16 08:44:31.154
-217.57,2024-08-16 08:44:31.176
-217.09,2024-08-16 08:44:31.266
-219.2,2024-08-16 08:44:31.321
-217.0,2024-08-16 08:44:31.373
-216.42,2024-08-16 08:44:31.419
-217.0,2024-08-16 08:44:31.490
-213.74,2024-08-16 08:44:31.555
-217.09,2024-08-16 08:44:31.605
-216.23,2024-08-16 08:44:31.707
-219.97,2024-08-16 08:44:31.726
-218.53,2024-08-16 08:44:31.820
-220.16,2024-08-16 08:44:31.838
-218.82,2024-08-16 08:44:31.884
-217.57,2024-08-16 08:44:31.948
-220.16,2024-08-16 08:44:32.005
-217.76,2024-08-16 08:44:32.094
-218.34,2024-08-16 08:44:32.118
-218.24,2024-08-16 08:44:32.197
-219.78,2024-08-16 08:44:32.276
-221.5,2024-08-16 08:44:32.355
-217.28,2024-08-16 08:44:32.406
-216.04,2024-08-16 08:44:32.460
-217.0,2024-08-16 08:44:32.516
-217.38,2024-08-16 08:44:32.572
-217.57,2024-08-16 08:44:32.645
-218.15,2024-08-16 08:44:32.715
-218.15,2024-08-16 08:44:32.801
-219.49,2024-08-16 08:44:32.857
-220.54,2024-08-16 08:44:32.931
-217.57,2024-08-16 08:44:32.986
-215.27,2024-08-16 08:44:33.009
-217.0,2024-08-16 08:44:33.055
-217.38,2024-08-16 08:44:33.100
-220.35,2024-08-16 08:44:33.137
-219.3,2024-08-16 08:44:33.231
-220.83,2024-08-16 08:44:33.250
-218.72,2024-08-16 08:44:33.298
-217.28,2024-08-16 08:44:33.431
-218.34,2024-08-16 08:44:33.491
-215.37,2024-08-16 08:44:33.539
-217.28,2024-08-16 08:44:33.600
-216.52,2024-08-16 08:44:33.652
-219.2,2024-08-16 08:44:33.707
-214.89,2024-08-16 08:44:33.779
-218.05,2024-08-16 08:44:33.831
-217.86,2024-08-16 08:44:33.885
-217.48,2024-08-16 08:44:33.970
-219.58,2024-08-16 08:44:34.028
-217.96,2024-08-16 08:44:34.076
-215.08,2024-08-16 08:44:34.121
-220.06,2024-08-16 08:44:34.164
-216.52,2024-08-16 08:44:34.202
-216.13,2024-08-16 08:44:34.249
-219.01,2024-08-16 08:44:34.344
-217.19,2024-08-16 08:44:34.365
-219.68,2024-08-16 08:44:34.420
-219.58,2024-08-16 08:44:34.502
-219.58,2024-08-16 08:44:34.553
-217.76,2024-08-16 08:44:34.618
-217.28,2024-08-16 08:44:34.684
-220.93,2024-08-16 08:44:34.733
-219.01,2024-08-16 08:44:34.791
-219.49,2024-08-16 08:44:34.846
-218.15,2024-08-16 08:44:34.917
-217.28,2024-08-16 08:44:34.969
-219.97,2024-08-16 08:44:35.057
-219.58,2024-08-16 08:44:35.117
-220.35,2024-08-16 08:44:35.183
-218.43,2024-08-16 08:44:35.237
-216.13,2024-08-16 08:44:35.290
-219.39,2024-08-16 08:44:35.339
-217.48,2024-08-16 08:44:35.398
-219.78,2024-08-16 08:44:35.466
-220.16,2024-08-16 08:44:35.532
-221.41,2024-08-16 08:44:35.617
-220.35,2024-08-16 08:44:35.667
-220.64,2024-08-16 08:44:35.758
-219.78,2024-08-16 08:44:35.793
-217.67,2024-08-16 08:44:35.825
-220.06,2024-08-16 08:44:35.880
-219.2,2024-08-16 08:44:35.920
-217.57,2024-08-16 08:44:35.971
-217.48,2024-08-16 08:44:36.057
-219.97,2024-08-16 08:44:36.142
-220.26,2024-08-16 08:44:36.195
-220.54,2024-08-16 08:44:36.262
-220.54,2024-08-16 08:44:36.330
-217.57,2024-08-16 08:44:36.383
-218.53,2024-08-16 08:44:36.440
-220.73,2024-08-16 08:44:36.494
-220.64,2024-08-16 08:44:36.552
-221.6,2024-08-16 08:44:36.622
-220.26,2024-08-16 08:44:36.701
-219.39,2024-08-16 08:44:36.750
-218.43,2024-08-16 08:44:36.808
-219.3,2024-08-16 08:44:36.872
-219.2,2024-08-16 08:44:36.945
-218.91,2024-08-16 08:44:36.999
-219.58,2024-08-16 08:44:37.054
-219.39,2024-08-16 08:44:37.108
-216.9,2024-08-16 08:44:37.203
-218.43,2024-08-16 08:44:37.255
-216.33,2024-08-16 08:44:37.300
-217.57,2024-08-16 08:44:37.348
-220.06,2024-08-16 08:44:37.385
-220.35,2024-08-16 08:44:37.483
-216.61,2024-08-16 08:44:37.535
-219.3,2024-08-16 08:44:37.609
-218.15,2024-08-16 08:44:37.661
-217.76,2024-08-16 08:44:37.761
-214.98,2024-08-16 08:44:37.811
-221.02,2024-08-16 08:44:37.894
-222.17,2024-08-16 08:44:37.948
-220.26,2024-08-16 08:44:38.014
-218.34,2024-08-16 08:44:38.069
-218.15,2024-08-16 08:44:38.115
-217.48,2024-08-16 08:44:38.162
-218.15,2024-08-16 08:44:38.209
-219.58,2024-08-16 08:44:38.295
-219.39,2024-08-16 08:44:38.381
-219.78,2024-08-16 08:44:38.435
-219.01,2024-08-16 08:44:38.491
-218.63,2024-08-16 08:44:38.559
-220.83,2024-08-16 08:44:38.607
-220.64,2024-08-16 08:44:38.652
-218.63,2024-08-16 08:44:38.718
-220.06,2024-08-16 08:44:38.773
-218.24,2024-08-16 08:44:38.863
-216.9,2024-08-16 08:44:38.947
-221.6,2024-08-16 08:44:39.008
-221.79,2024-08-16 08:44:39.058
-216.71,2024-08-16 08:44:39.137
-218.82,2024-08-16 08:44:39.157
-215.75,2024-08-16 08:44:39.205
-217.76,2024-08-16 08:44:39.236
-219.49,2024-08-16 08:44:39.283
-216.61,2024-08-16 08:44:39.330
-218.43,2024-08-16 08:44:39.416
-219.3,2024-08-16 08:44:39.501
-219.58,2024-08-16 08:44:39.554
-217.19,2024-08-16 08:44:39.611
-220.73,2024-08-16 08:44:39.673
-219.68,2024-08-16 08:44:39.717
-221.31,2024-08-16 08:44:39.761
-220.06,2024-08-16 08:44:39.814
-217.67,2024-08-16 08:44:39.846
-220.16,2024-08-16 08:44:39.893
-221.41,2024-08-16 08:44:39.996
-219.2,2024-08-16 08:44:40.079
-221.5,2024-08-16 08:44:40.135
-217.76,2024-08-16 08:44:40.181
-217.86,2024-08-16 08:44:40.260
-222.46,2024-08-16 08:44:40.290
-220.06,2024-08-16 08:44:40.322
-218.34,2024-08-16 08:44:40.369
-218.15,2024-08-16 08:44:40.445
-219.39,2024-08-16 08:44:40.515
-220.06,2024-08-16 08:44:40.613
-222.65,2024-08-16 08:44:40.654
-217.57,2024-08-16 08:44:40.714
-219.68,2024-08-16 08:44:40.740
-219.2,2024-08-16 08:44:40.831
-220.83,2024-08-16 08:44:40.853
-220.64,2024-08-16 08:44:40.900
-216.61,2024-08-16 08:44:40.948
-217.76,2024-08-16 08:44:40.989
-217.76,2024-08-16 08:44:41.020
-220.83,2024-08-16 08:44:41.112
-219.01,2024-08-16 08:44:41.198
-220.54,2024-08-16 08:44:41.250
-219.01,2024-08-16 08:44:41.316
-222.27,2024-08-16 08:44:41.378
-217.48,2024-08-16 08:44:41.432
-217.38,2024-08-16 08:44:41.485
-218.05,2024-08-16 08:44:41.537
-221.69,2024-08-16 08:44:41.596
-217.86,2024-08-16 08:44:41.660
-220.35,2024-08-16 08:44:41.742
-220.06,2024-08-16 08:44:41.799
-217.67,2024-08-16 08:44:41.847
-218.15,2024-08-16 08:44:41.913
-218.91,2024-08-16 08:44:41.966
-218.05,2024-08-16 08:44:42.002
-220.35,2024-08-16 08:44:42.047
-220.06,2024-08-16 08:44:42.082
-218.05,2024-08-16 08:44:42.127
-220.93,2024-08-16 08:44:42.213
-217.48,2024-08-16 08:44:42.295
-219.49,2024-08-16 08:44:42.353
-221.6,2024-08-16 08:44:42.406
-218.05,2024-08-16 08:44:42.468
-216.52,2024-08-16 08:44:42.515
-220.83,2024-08-16 08:44:42.558
-221.98,2024-08-16 08:44:42.593
-219.11,2024-08-16 08:44:42.665
-221.89,2024-08-16 08:44:42.683
-220.83,2024-08-16 08:44:42.770
-221.21,2024-08-16 08:44:42.852
-221.5,2024-08-16 08:44:42.907
-217.86,2024-08-16 08:44:42.965
-219.58,2024-08-16 08:44:43.030
-219.2,2024-08-16 08:44:43.076
-220.83,2024-08-16 08:44:43.119
-218.91,2024-08-16 08:44:43.187
-220.26,2024-08-16 08:44:43.239
-222.94,2024-08-16 08:44:43.323
-220.06,2024-08-16 08:44:43.409
-222.75,2024-08-16 08:44:43.459
-222.65,2024-08-16 08:44:43.506
-221.41,2024-08-16 08:44:43.595
-220.35,2024-08-16 08:44:43.614
-219.87,2024-08-16 08:44:43.655
-219.2,2024-08-16 08:44:43.686
-221.5,2024-08-16 08:44:43.761
-217.38,2024-08-16 08:44:43.824
-220.83,2024-08-16 08:44:43.921
-218.05,2024-08-16 08:44:43.993
-219.87,2024-08-16 08:44:44.042
-218.43,2024-08-16 08:44:44.097
-218.15,2024-08-16 08:44:44.139
-220.83,2024-08-16 08:44:44.181
-222.08,2024-08-16 08:44:44.225
-221.21,2024-08-16 08:44:44.270
-219.11,2024-08-16 08:44:44.337
-220.16,2024-08-16 08:44:44.403
-222.56,2024-08-16 08:44:44.481
-219.68,2024-08-16 08:44:44.529
-218.91,2024-08-16 08:44:44.575
-219.58,2024-08-16 08:44:44.658
-221.41,2024-08-16 08:44:44.715
-219.58,2024-08-16 08:44:44.766
-221.69,2024-08-16 08:44:44.823
-221.02,2024-08-16 08:44:44.869
-218.82,2024-08-16 08:44:44.924
-216.9,2024-08-16 08:44:45.016
-217.76,2024-08-16 08:44:45.042
-218.24,2024-08-16 08:44:45.116
-221.02,2024-08-16 08:44:45.171
-221.5,2024-08-16 08:44:45.224
-218.53,2024-08-16 08:44:45.315
-221.5,2024-08-16 08:44:45.361
-222.08,2024-08-16 08:44:45.403
-219.97,2024-08-16 08:44:45.470
-219.3,2024-08-16 08:44:45.561
-217.48,2024-08-16 08:44:45.611
-217.76,2024-08-16 08:44:45.662
-221.02,2024-08-16 08:44:45.729
-220.35,2024-08-16 08:44:45.754
-221.5,2024-08-16 08:44:45.830
-221.98,2024-08-16 08:44:45.892
-221.31,2024-08-16 08:44:45.952
-217.67,2024-08-16 08:44:46.007
-222.84,2024-08-16 08:44:46.084
-221.6,2024-08-16 08:44:46.153
-220.93,2024-08-16 08:44:46.187
-216.9,2024-08-16 08:44:46.223
-221.89,2024-08-16 08:44:46.274
-219.78,2024-08-16 08:44:46.325
-220.64,2024-08-16 08:44:46.373
-221.5,2024-08-16 08:44:46.460
-220.93,2024-08-16 08:44:46.505
-221.79,2024-08-16 08:44:46.567
-218.63,2024-08-16 08:44:46.652
-218.72,2024-08-16 08:44:46.712
-221.31,2024-08-16 08:44:46.754
-218.72,2024-08-16 08:44:46.830
-221.89,2024-08-16 08:44:46.878
-219.97,2024-08-16 08:44:46.909
-219.49,2024-08-16 08:44:46.997
-220.64,2024-08-16 08:44:47.042
-219.78,2024-08-16 08:44:47.087
-218.82,2024-08-16 08:44:47.174
-219.3,2024-08-16 08:44:47.246
-221.12,2024-08-16 08:44:47.284
-218.91,2024-08-16 08:44:47.326
-221.21,2024-08-16 08:44:47.355
-218.91,2024-08-16 08:44:47.436
-218.72,2024-08-16 08:44:47.516
-219.87,2024-08-16 08:44:47.570
-220.93,2024-08-16 08:44:47.619
-219.2,2024-08-16 08:44:47.683
-219.97,2024-08-16 08:44:47.782
-219.68,2024-08-16 08:44:47.855
-222.46,2024-08-16 08:44:47.909
-219.58,2024-08-16 08:44:47.956
-223.9,2024-08-16 08:44:48.018
-221.02,2024-08-16 08:44:48.074
-221.02,2024-08-16 08:44:48.115
-222.08,2024-08-16 08:44:48.177
-221.21,2024-08-16 08:44:48.226
-221.69,2024-08-16 08:44:48.349
-218.63,2024-08-16 08:44:48.364
-217.09,2024-08-16 08:44:48.411
-223.13,2024-08-16 08:44:48.455
-219.49,2024-08-16 08:44:48.524
-218.72,2024-08-16 08:44:48.586
-219.11,2024-08-16 08:44:48.640
-219.39,2024-08-16 08:44:48.672
-221.69,2024-08-16 08:44:48.717
-221.5,2024-08-16 08:44:48.763
-221.98,2024-08-16 08:44:48.876
-222.17,2024-08-16 08:44:48.926
-220.54,2024-08-16 08:44:48.942
-221.02,2024-08-16 08:44:48.987
-217.76,2024-08-16 08:44:49.021
-221.6,2024-08-16 08:44:49.065
-220.45,2024-08-16 08:44:49.111
-220.35,2024-08-16 08:44:49.193
-221.6,2024-08-16 08:44:49.212
-221.41,2024-08-16 08:44:49.264
-223.61,2024-08-16 08:44:49.313
-220.45,2024-08-16 08:44:49.332
-220.93,2024-08-16 08:44:49.457
-220.93,2024-08-16 08:44:49.504
-223.71,2024-08-16 08:44:49.552
-219.87,2024-08-16 08:44:49.592
-222.08,2024-08-16 08:44:49.625
-219.68,2024-08-16 08:44:49.670
-220.06,2024-08-16 08:44:49.714
-219.78,2024-08-16 08:44:49.771
-218.53,2024-08-16 08:44:49.816
-221.98,2024-08-16 08:44:49.867
-217.28,2024-08-16 08:44:49.915
-216.42,2024-08-16 08:44:49.972
-221.12,2024-08-16 08:44:50.034
-222.65,2024-08-16 08:44:50.085
-219.01,2024-08-16 08:44:50.130
-220.93,2024-08-16 08:44:50.175
-219.3,2024-08-16 08:44:50.218
-219.39,2024-08-16 08:44:50.268
