Force,Time
-62.977,2024-10-10 18:33:38.389
-61.252,2024-10-10 18:33:38.437
-64.032,2024-10-10 18:33:38.486
-62.69,2024-10-10 18:33:38.532
-62.69,2024-10-10 18:33:38.553
-59.143,2024-10-10 18:33:38.579
-61.348,2024-10-10 18:33:38.606
-62.786,2024-10-10 18:33:38.649
-61.731,2024-10-10 18:33:38.682
-61.827,2024-10-10 18:33:38.716
-61.156,2024-10-10 18:33:38.747
-63.552,2024-10-10 18:33:38.785
-64.128,2024-10-10 18:33:38.799
-62.69,2024-10-10 18:33:38.833
-64.032,2024-10-10 18:33:38.861
-60.964,2024-10-10 18:33:38.890
-62.115,2024-10-10 18:33:38.921
-61.923,2024-10-10 18:33:38.957
-61.348,2024-10-10 18:33:39.023
-60.868,2024-10-10 18:33:39.038
-60.293,2024-10-10 18:33:39.069
-60.677,2024-10-10 18:33:39.118
-59.718,2024-10-10 18:33:39.133
-61.539,2024-10-10 18:33:39.166
-63.457,2024-10-10 18:33:39.209
-61.827,2024-10-10 18:33:39.239
-60.964,2024-10-10 18:33:39.277
-63.265,2024-10-10 18:33:39.311
-61.444,2024-10-10 18:33:39.340
-65.47,2024-10-10 18:33:39.372
-59.335,2024-10-10 18:33:39.397
-61.923,2024-10-10 18:33:39.430
-61.635,2024-10-10 18:33:39.450
-58.664,2024-10-10 18:33:39.491
-64.607,2024-10-10 18:33:39.557
-61.444,2024-10-10 18:33:39.591
-63.169,2024-10-10 18:33:39.619
-61.348,2024-10-10 18:33:39.647
-59.91,2024-10-10 18:33:39.679
-60.868,2024-10-10 18:33:39.709
-63.073,2024-10-10 18:33:39.745
-61.252,2024-10-10 18:33:39.773
-61.923,2024-10-10 18:33:39.811
-59.526,2024-10-10 18:33:39.843
-62.115,2024-10-10 18:33:39.873
-61.252,2024-10-10 18:33:39.902
-63.169,2024-10-10 18:33:39.934
-59.814,2024-10-10 18:33:39.967
-59.143,2024-10-10 18:33:39.993
-62.594,2024-10-10 18:33:40.020
-63.073,2024-10-10 18:33:40.084
-62.115,2024-10-10 18:33:40.115
-61.348,2024-10-10 18:33:40.150
-63.457,2024-10-10 18:33:40.178
-60.677,2024-10-10 18:33:40.217
-63.361,2024-10-10 18:33:40.251
-62.115,2024-10-10 18:33:40.274
-64.223,2024-10-10 18:33:40.302
-61.827,2024-10-10 18:33:40.341
-60.006,2024-10-10 18:33:40.379
-65.374,2024-10-10 18:33:40.413
-62.786,2024-10-10 18:33:40.443
-62.306,2024-10-10 18:33:40.466
-60.964,2024-10-10 18:33:40.495
-62.786,2024-10-10 18:33:40.523
-63.457,2024-10-10 18:33:40.567
-60.102,2024-10-10 18:33:40.625
-60.964,2024-10-10 18:33:40.659
-63.936,2024-10-10 18:33:40.693
-60.677,2024-10-10 18:33:40.729
-62.977,2024-10-10 18:33:40.763
-62.402,2024-10-10 18:33:40.798
-61.06,2024-10-10 18:33:40.835
-63.457,2024-10-10 18:33:40.879
-62.306,2024-10-10 18:33:40.904
-62.69,2024-10-10 18:33:40.930
-62.402,2024-10-10 18:33:40.971
-61.635,2024-10-10 18:33:41.000
-64.223,2024-10-10 18:33:41.034
-63.552,2024-10-10 18:33:41.071
-60.868,2024-10-10 18:33:41.118
-63.073,2024-10-10 18:33:41.163
-62.019,2024-10-10 18:33:41.201
-60.006,2024-10-10 18:33:41.234
-61.348,2024-10-10 18:33:41.264
-61.348,2024-10-10 18:33:41.306
-60.102,2024-10-10 18:33:41.342
-64.894,2024-10-10 18:33:41.377
-59.335,2024-10-10 18:33:41.408
-62.69,2024-10-10 18:33:41.450
-60.964,2024-10-10 18:33:41.486
-62.594,2024-10-10 18:33:41.516
-62.786,2024-10-10 18:33:41.551
-61.827,2024-10-10 18:33:41.582
-60.485,2024-10-10 18:33:41.613
-63.744,2024-10-10 18:33:41.664
-59.91,2024-10-10 18:33:41.712
-61.444,2024-10-10 18:33:41.735
-64.511,2024-10-10 18:33:41.784
-64.032,2024-10-10 18:33:41.818
-63.265,2024-10-10 18:33:41.863
-62.881,2024-10-10 18:33:41.904
-64.223,2024-10-10 18:33:41.940
-62.402,2024-10-10 18:33:41.986
-62.115,2024-10-10 18:33:42.026
-62.21,2024-10-10 18:33:42.065
-59.239,2024-10-10 18:33:42.102
-63.073,2024-10-10 18:33:42.137
-59.431,2024-10-10 18:33:42.184
-62.306,2024-10-10 18:33:42.218
-62.498,2024-10-10 18:33:42.260
-58.664,2024-10-10 18:33:42.296
-60.485,2024-10-10 18:33:42.327
-60.964,2024-10-10 18:33:42.357
-60.389,2024-10-10 18:33:42.389
-64.415,2024-10-10 18:33:42.423
-62.019,2024-10-10 18:33:42.452
-61.635,2024-10-10 18:33:42.481
-62.306,2024-10-10 18:33:42.524
-60.581,2024-10-10 18:33:42.548
-61.635,2024-10-10 18:33:42.578
-60.293,2024-10-10 18:33:42.612
-62.977,2024-10-10 18:33:42.637
-62.69,2024-10-10 18:33:42.674
-61.348,2024-10-10 18:33:42.726
-61.156,2024-10-10 18:33:42.745
-64.319,2024-10-10 18:33:42.787
-60.773,2024-10-10 18:33:42.836
-61.539,2024-10-10 18:33:42.856
-63.457,2024-10-10 18:33:42.885
-63.361,2024-10-10 18:33:42.912
-62.786,2024-10-10 18:33:42.939
-62.21,2024-10-10 18:33:42.983
-58.664,2024-10-10 18:33:43.021
-63.073,2024-10-10 18:33:43.076
-61.348,2024-10-10 18:33:43.108
-63.457,2024-10-10 18:33:43.126
-60.581,2024-10-10 18:33:43.154
-62.594,2024-10-10 18:33:43.195
-60.773,2024-10-10 18:33:43.247
-62.019,2024-10-10 18:33:43.281
-59.814,2024-10-10 18:33:43.325
-60.773,2024-10-10 18:33:43.361
-62.115,2024-10-10 18:33:43.397
-62.69,2024-10-10 18:33:43.427
-61.827,2024-10-10 18:33:43.461
-64.032,2024-10-10 18:33:43.491
-61.06,2024-10-10 18:33:43.521
-61.923,2024-10-10 18:33:43.548
-63.552,2024-10-10 18:33:43.582
-62.977,2024-10-10 18:33:43.635
-61.635,2024-10-10 18:33:43.671
-63.936,2024-10-10 18:33:43.698
-61.539,2024-10-10 18:33:43.725
-62.402,2024-10-10 18:33:43.780
-59.431,2024-10-10 18:33:43.794
-62.306,2024-10-10 18:33:43.823
-60.102,2024-10-10 18:33:43.858
-60.773,2024-10-10 18:33:43.920
-62.019,2024-10-10 18:33:43.936
-62.786,2024-10-10 18:33:43.972
-60.293,2024-10-10 18:33:44.013
-61.635,2024-10-10 18:33:44.050
-62.498,2024-10-10 18:33:44.086
-61.444,2024-10-10 18:33:44.102
-63.648,2024-10-10 18:33:44.143
-60.868,2024-10-10 18:33:44.183
-63.552,2024-10-10 18:33:44.213
-61.156,2024-10-10 18:33:44.251
-63.169,2024-10-10 18:33:44.295
-62.21,2024-10-10 18:33:44.320
-59.335,2024-10-10 18:33:44.351
-64.032,2024-10-10 18:33:44.385
-63.936,2024-10-10 18:33:44.403
-60.773,2024-10-10 18:33:44.457
-63.744,2024-10-10 18:33:44.492
-64.128,2024-10-10 18:33:44.507
-62.69,2024-10-10 18:33:44.539
-63.361,2024-10-10 18:33:44.577
-61.827,2024-10-10 18:33:44.607
-62.69,2024-10-10 18:33:44.641
-64.511,2024-10-10 18:33:44.674
-60.485,2024-10-10 18:33:44.727
-60.868,2024-10-10 18:33:44.752
-60.197,2024-10-10 18:33:44.782
-64.415,2024-10-10 18:33:44.844
-63.648,2024-10-10 18:33:44.859
-61.827,2024-10-10 18:33:44.894
-61.348,2024-10-10 18:33:44.925
-60.485,2024-10-10 18:33:44.955
-62.881,2024-10-10 18:33:44.994
-63.936,2024-10-10 18:33:45.039
-61.156,2024-10-10 18:33:45.079
-64.607,2024-10-10 18:33:45.109
-64.511,2024-10-10 18:33:45.138
-62.786,2024-10-10 18:33:45.175
-63.457,2024-10-10 18:33:45.195
-63.073,2024-10-10 18:33:45.230
-61.06,2024-10-10 18:33:45.279
-59.431,2024-10-10 18:33:45.299
-58.951,2024-10-10 18:33:45.356
-62.019,2024-10-10 18:33:45.371
-62.115,2024-10-10 18:33:45.406
-60.773,2024-10-10 18:33:45.436
-59.239,2024-10-10 18:33:45.471
-61.635,2024-10-10 18:33:45.505
-62.498,2024-10-10 18:33:45.543
-60.581,2024-10-10 18:33:45.575
-64.128,2024-10-10 18:33:45.608
-62.21,2024-10-10 18:33:45.644
-64.894,2024-10-10 18:33:45.683
-61.348,2024-10-10 18:33:45.716
-60.964,2024-10-10 18:33:45.749
-61.827,2024-10-10 18:33:45.783
-58.855,2024-10-10 18:33:45.830
-60.389,2024-10-10 18:33:45.866
-62.019,2024-10-10 18:33:45.927
-58.855,2024-10-10 18:33:45.942
-61.827,2024-10-10 18:33:45.978
-63.169,2024-10-10 18:33:46.005
-62.69,2024-10-10 18:33:46.039
-62.21,2024-10-10 18:33:46.084
-62.019,2024-10-10 18:33:46.119
-63.648,2024-10-10 18:33:46.150
-59.718,2024-10-10 18:33:46.184
-60.197,2024-10-10 18:33:46.214
-62.594,2024-10-10 18:33:46.245
-60.293,2024-10-10 18:33:46.275
-59.143,2024-10-10 18:33:46.308
-61.731,2024-10-10 18:33:46.352
-59.622,2024-10-10 18:33:46.384
-61.444,2024-10-10 18:33:46.431
-61.348,2024-10-10 18:33:46.459
-61.635,2024-10-10 18:33:46.485
-59.814,2024-10-10 18:33:46.512
-60.677,2024-10-10 18:33:46.540
-62.977,2024-10-10 18:33:46.570
-60.197,2024-10-10 18:33:46.616
-59.526,2024-10-10 18:33:46.633
-61.731,2024-10-10 18:33:46.662
-64.319,2024-10-10 18:33:46.692
-61.731,2024-10-10 18:33:46.723
-61.539,2024-10-10 18:33:46.757
-63.265,2024-10-10 18:33:46.786
-61.348,2024-10-10 18:33:46.822
-60.773,2024-10-10 18:33:46.862
-61.731,2024-10-10 18:33:46.890
-59.718,2024-10-10 18:33:46.924
-61.252,2024-10-10 18:33:46.979
-62.306,2024-10-10 18:33:47.019
-61.252,2024-10-10 18:33:47.051
-61.06,2024-10-10 18:33:47.094
-62.115,2024-10-10 18:33:47.131
-61.923,2024-10-10 18:33:47.185
-62.402,2024-10-10 18:33:47.218
-59.239,2024-10-10 18:33:47.249
-63.744,2024-10-10 18:33:47.273
-59.718,2024-10-10 18:33:47.300
-60.677,2024-10-10 18:33:47.324
-58.472,2024-10-10 18:33:47.349
-61.827,2024-10-10 18:33:47.380
-61.539,2024-10-10 18:33:47.422
-62.019,2024-10-10 18:33:47.470
-60.389,2024-10-10 18:33:47.520
-59.335,2024-10-10 18:33:47.555
-60.197,2024-10-10 18:33:47.591
-63.073,2024-10-10 18:33:47.628
-61.539,2024-10-10 18:33:47.663
-60.964,2024-10-10 18:33:47.699
-59.431,2024-10-10 18:33:47.741
-59.431,2024-10-10 18:33:47.756
-61.731,2024-10-10 18:33:47.790
-60.581,2024-10-10 18:33:47.820
-58.664,2024-10-10 18:33:47.865
-60.677,2024-10-10 18:33:47.897
-63.744,2024-10-10 18:33:47.927
-60.102,2024-10-10 18:33:47.948
-59.526,2024-10-10 18:33:47.987
-61.156,2024-10-10 18:33:48.041
-59.431,2024-10-10 18:33:48.068
-59.718,2024-10-10 18:33:48.097
-61.827,2024-10-10 18:33:48.122
-61.06,2024-10-10 18:33:48.149
-64.128,2024-10-10 18:33:48.181
-62.21,2024-10-10 18:33:48.218
-61.635,2024-10-10 18:33:48.262
-61.731,2024-10-10 18:33:48.294
-60.677,2024-10-10 18:33:48.328
-61.156,2024-10-10 18:33:48.359
-61.827,2024-10-10 18:33:48.391
-61.539,2024-10-10 18:33:48.420
-59.335,2024-10-10 18:33:48.456
-63.265,2024-10-10 18:33:48.490
-61.348,2024-10-10 18:33:48.535
-63.936,2024-10-10 18:33:48.591
-60.389,2024-10-10 18:33:48.606
-59.143,2024-10-10 18:33:48.640
-63.073,2024-10-10 18:33:48.684
-61.827,2024-10-10 18:33:48.716
-61.827,2024-10-10 18:33:48.748
-61.827,2024-10-10 18:33:48.775
-59.718,2024-10-10 18:33:48.834
-61.539,2024-10-10 18:33:48.874
