Force,Time
-186.51,2024-08-15 23:40:32.968
-193.8,2024-08-15 23:40:33.023
-193.99,2024-08-15 23:40:33.066
-188.72,2024-08-15 23:40:33.125
-187.76,2024-08-15 23:40:33.185
-189.87,2024-08-15 23:40:33.233
-193.99,2024-08-15 23:40:33.266
-191.31,2024-08-15 23:40:33.320
-193.9,2024-08-15 23:40:33.370
-194.66,2024-08-15 23:40:33.438
-189.58,2024-08-15 23:40:33.482
-190.73,2024-08-15 23:40:33.525
-196.2,2024-08-15 23:40:33.558
-192.27,2024-08-15 23:40:33.613
-186.32,2024-08-15 23:40:33.677
-192.36,2024-08-15 23:40:33.736
-189.39,2024-08-15 23:40:33.787
-187.57,2024-08-15 23:40:33.855
-193.9,2024-08-15 23:40:33.916
-194.18,2024-08-15 23:40:33.970
-190.64,2024-08-15 23:40:34.023
-191.5,2024-08-15 23:40:34.071
-191.21,2024-08-15 23:40:34.125
-193.42,2024-08-15 23:40:34.200
-193.32,2024-08-15 23:40:34.258
-192.17,2024-08-15 23:40:34.305
-192.55,2024-08-15 23:40:34.354
-186.32,2024-08-15 23:40:34.396
-189.68,2024-08-15 23:40:34.476
-191.12,2024-08-15 23:40:34.493
-194.47,2024-08-15 23:40:34.533
-195.81,2024-08-15 23:40:34.563
-191.31,2024-08-15 23:40:34.606
-188.81,2024-08-15 23:40:34.648
-190.54,2024-08-15 23:40:34.693
-188.81,2024-08-15 23:40:34.804
-190.16,2024-08-15 23:40:34.857
-190.73,2024-08-15 23:40:34.892
-190.06,2024-08-15 23:40:34.935
-191.31,2024-08-15 23:40:34.976
-189.49,2024-08-15 23:40:35.059
-190.06,2024-08-15 23:40:35.078
-186.42,2024-08-15 23:40:35.119
-191.88,2024-08-15 23:40:35.148
-185.46,2024-08-15 23:40:35.194
-188.14,2024-08-15 23:40:35.234
-191.5,2024-08-15 23:40:35.330
-193.32,2024-08-15 23:40:35.394
-192.65,2024-08-15 23:40:35.445
-188.62,2024-08-15 23:40:35.497
-188.81,2024-08-15 23:40:35.548
-193.61,2024-08-15 23:40:35.608
-190.64,2024-08-15 23:40:35.659
-188.05,2024-08-15 23:40:35.706
-185.27,2024-08-15 23:40:35.759
-188.24,2024-08-15 23:40:35.833
-193.99,2024-08-15 23:40:35.907
-189.96,2024-08-15 23:40:35.941
-192.46,2024-08-15 23:40:35.982
-186.42,2024-08-15 23:40:36.049
-191.5,2024-08-15 23:40:36.094
-194.57,2024-08-15 23:40:36.164
-195.52,2024-08-15 23:40:36.197
-186.51,2024-08-15 23:40:36.229
-192.36,2024-08-15 23:40:36.273
-194.28,2024-08-15 23:40:36.356
-192.07,2024-08-15 23:40:36.374
-194.28,2024-08-15 23:40:36.466
-187.57,2024-08-15 23:40:36.485
-190.44,2024-08-15 23:40:36.527
-193.03,2024-08-15 23:40:36.558
-189.2,2024-08-15 23:40:36.599
-192.65,2024-08-15 23:40:36.646
-190.16,2024-08-15 23:40:36.686
-191.59,2024-08-15 23:40:36.744
-188.43,2024-08-15 23:40:36.788
-191.79,2024-08-15 23:40:36.817
-196.58,2024-08-15 23:40:36.871
-189.49,2024-08-15 23:40:36.916
-197.73,2024-08-15 23:40:36.995
-194.47,2024-08-15 23:40:37.029
-192.46,2024-08-15 23:40:37.078
-189.2,2024-08-15 23:40:37.118
-194.76,2024-08-15 23:40:37.164
-191.31,2024-08-15 23:40:37.194
-193.51,2024-08-15 23:40:37.239
-188.62,2024-08-15 23:40:37.318
-191.5,2024-08-15 23:40:37.363
-194.28,2024-08-15 23:40:37.427
-191.31,2024-08-15 23:40:37.497
-190.44,2024-08-15 23:40:37.545
-191.79,2024-08-15 23:40:37.625
-191.79,2024-08-15 23:40:37.671
-189.1,2024-08-15 23:40:37.703
-187.86,2024-08-15 23:40:37.771
-189.77,2024-08-15 23:40:37.816
-193.32,2024-08-15 23:40:37.897
-197.25,2024-08-15 23:40:37.930
-186.71,2024-08-15 23:40:37.979
-193.42,2024-08-15 23:40:38.067
-188.91,2024-08-15 23:40:38.080
-186.13,2024-08-15 23:40:38.136
-194.85,2024-08-15 23:40:38.182
-191.4,2024-08-15 23:40:38.241
-194.66,2024-08-15 23:40:38.296
-186.9,2024-08-15 23:40:38.342
-189.58,2024-08-15 23:40:38.388
-196.39,2024-08-15 23:40:38.476
-190.73,2024-08-15 23:40:38.523
-194.28,2024-08-15 23:40:38.581
-187.47,2024-08-15 23:40:38.625
-190.35,2024-08-15 23:40:38.675
-196.29,2024-08-15 23:40:38.753
-189.87,2024-08-15 23:40:38.775
-193.7,2024-08-15 23:40:38.816
-191.79,2024-08-15 23:40:38.848
-195.14,2024-08-15 23:40:38.888
-189.96,2024-08-15 23:40:38.932
-198.78,2024-08-15 23:40:39.022
-188.05,2024-08-15 23:40:39.069
-191.31,2024-08-15 23:40:39.130
-190.73,2024-08-15 23:40:39.182
-196.29,2024-08-15 23:40:39.227
-184.31,2024-08-15 23:40:39.284
-187.38,2024-08-15 23:40:39.333
-189.77,2024-08-15 23:40:39.364
-193.99,2024-08-15 23:40:39.405
-192.27,2024-08-15 23:40:39.447
-195.33,2024-08-15 23:40:39.530
-191.4,2024-08-15 23:40:39.563
-193.51,2024-08-15 23:40:39.611
-193.61,2024-08-15 23:40:39.664
-189.49,2024-08-15 23:40:39.709
-194.76,2024-08-15 23:40:39.740
-191.88,2024-08-15 23:40:39.781
-195.81,2024-08-15 23:40:39.860
-191.79,2024-08-15 23:40:39.878
-195.05,2024-08-15 23:40:39.930
-190.73,2024-08-15 23:40:39.976
-195.43,2024-08-15 23:40:40.005
-193.22,2024-08-15 23:40:40.063
-192.46,2024-08-15 23:40:40.141
-190.16,2024-08-15 23:40:40.160
-186.42,2024-08-15 23:40:40.214
-195.05,2024-08-15 23:40:40.255
-193.61,2024-08-15 23:40:40.287
-189.68,2024-08-15 23:40:40.327
-196.58,2024-08-15 23:40:40.415
-191.02,2024-08-15 23:40:40.433
-191.4,2024-08-15 23:40:40.481
-195.72,2024-08-15 23:40:40.533
-189.87,2024-08-15 23:40:40.554
-194.95,2024-08-15 23:40:40.608
-188.62,2024-08-15 23:40:40.665
-195.91,2024-08-15 23:40:40.708
-194.09,2024-08-15 23:40:40.766
-190.73,2024-08-15 23:40:40.811
-196.2,2024-08-15 23:40:40.853
-193.13,2024-08-15 23:40:40.894
-194.18,2024-08-15 23:40:40.961
-191.98,2024-08-15 23:40:40.979
-194.37,2024-08-15 23:40:41.018
-196.67,2024-08-15 23:40:41.058
-196.77,2024-08-15 23:40:41.102
-195.81,2024-08-15 23:40:41.190
-196.1,2024-08-15 23:40:41.246
-188.81,2024-08-15 23:40:41.306
-192.36,2024-08-15 23:40:41.356
-198.59,2024-08-15 23:40:41.387
-193.61,2024-08-15 23:40:41.427
-192.65,2024-08-15 23:40:41.502
-196.58,2024-08-15 23:40:41.521
-194.76,2024-08-15 23:40:41.588
-192.94,2024-08-15 23:40:41.640
-191.69,2024-08-15 23:40:41.699
-196.77,2024-08-15 23:40:41.764
-192.55,2024-08-15 23:40:41.829
-194.95,2024-08-15 23:40:41.874
-191.21,2024-08-15 23:40:41.921
-193.51,2024-08-15 23:40:41.963
-195.62,2024-08-15 23:40:42.003
-188.91,2024-08-15 23:40:42.082
-190.83,2024-08-15 23:40:42.125
-187.38,2024-08-15 23:40:42.160
-191.4,2024-08-15 23:40:42.244
-191.98,2024-08-15 23:40:42.264
-190.35,2024-08-15 23:40:42.341
-196.96,2024-08-15 23:40:42.378
-194.28,2024-08-15 23:40:42.422
-190.54,2024-08-15 23:40:42.462
-191.21,2024-08-15 23:40:42.518
-196.96,2024-08-15 23:40:42.565
-197.44,2024-08-15 23:40:42.621
-196.0,2024-08-15 23:40:42.669
-189.96,2024-08-15 23:40:42.711
-194.09,2024-08-15 23:40:42.799
-197.06,2024-08-15 23:40:42.846
-194.47,2024-08-15 23:40:42.933
-194.47,2024-08-15 23:40:42.961
-189.58,2024-08-15 23:40:42.989
-193.22,2024-08-15 23:40:43.035
-192.55,2024-08-15 23:40:43.074
-190.83,2024-08-15 23:40:43.115
-188.81,2024-08-15 23:40:43.155
-188.24,2024-08-15 23:40:43.197
-188.72,2024-08-15 23:40:43.244
-192.65,2024-08-15 23:40:43.327
-195.81,2024-08-15 23:40:43.346
-196.29,2024-08-15 23:40:43.387
-196.0,2024-08-15 23:40:43.481
-194.76,2024-08-15 23:40:43.500
-196.67,2024-08-15 23:40:43.538
-189.1,2024-08-15 23:40:43.569
-189.96,2024-08-15 23:40:43.612
-191.59,2024-08-15 23:40:43.653
-196.0,2024-08-15 23:40:43.691
-193.8,2024-08-15 23:40:43.735
-191.02,2024-08-15 23:40:43.804
-194.47,2024-08-15 23:40:43.833
-191.59,2024-08-15 23:40:43.879
-195.81,2024-08-15 23:40:43.922
-194.37,2024-08-15 23:40:44.013
-193.13,2024-08-15 23:40:44.072
-195.33,2024-08-15 23:40:44.118
-195.91,2024-08-15 23:40:44.167
-190.54,2024-08-15 23:40:44.214
-191.59,2024-08-15 23:40:44.259
-197.15,2024-08-15 23:40:44.317
-196.77,2024-08-15 23:40:44.379
-194.09,2024-08-15 23:40:44.417
-192.94,2024-08-15 23:40:44.458
-194.18,2024-08-15 23:40:44.536
-185.84,2024-08-15 23:40:44.583
-194.66,2024-08-15 23:40:44.611
-195.24,2024-08-15 23:40:44.655
-192.55,2024-08-15 23:40:44.696
-195.72,2024-08-15 23:40:44.737
-189.77,2024-08-15 23:40:44.779
-192.94,2024-08-15 23:40:44.806
-191.21,2024-08-15 23:40:44.849
-189.96,2024-08-15 23:40:44.947
-190.25,2024-08-15 23:40:44.964
-193.13,2024-08-15 23:40:45.028
-194.85,2024-08-15 23:40:45.082
-188.81,2024-08-15 23:40:45.126
-193.03,2024-08-15 23:40:45.197
-190.16,2024-08-15 23:40:45.228
-189.58,2024-08-15 23:40:45.260
-192.65,2024-08-15 23:40:45.303
-192.84,2024-08-15 23:40:45.346
-192.74,2024-08-15 23:40:45.386
-194.66,2024-08-15 23:40:45.472
-189.58,2024-08-15 23:40:45.503
-193.61,2024-08-15 23:40:45.581
-196.1,2024-08-15 23:40:45.600
-195.24,2024-08-15 23:40:45.642
-192.36,2024-08-15 23:40:45.708
-193.22,2024-08-15 23:40:45.763
-193.51,2024-08-15 23:40:45.776
-194.37,2024-08-15 23:40:45.822
-189.68,2024-08-15 23:40:45.864
-187.95,2024-08-15 23:40:45.892
-193.03,2024-08-15 23:40:45.937
-191.88,2024-08-15 23:40:46.037
-195.62,2024-08-15 23:40:46.100
-194.09,2024-08-15 23:40:46.150
-188.43,2024-08-15 23:40:46.201
-197.92,2024-08-15 23:40:46.249
-197.54,2024-08-15 23:40:46.305
-194.95,2024-08-15 23:40:46.358
-195.62,2024-08-15 23:40:46.405
-197.15,2024-08-15 23:40:46.451
-198.02,2024-08-15 23:40:46.501
-190.54,2024-08-15 23:40:46.609
-196.29,2024-08-15 23:40:46.655
-193.8,2024-08-15 23:40:46.683
-194.76,2024-08-15 23:40:46.730
-195.33,2024-08-15 23:40:46.773
-190.83,2024-08-15 23:40:46.814
-194.47,2024-08-15 23:40:46.898
-192.27,2024-08-15 23:40:46.911
-190.44,2024-08-15 23:40:46.956
-196.39,2024-08-15 23:40:46.997
-192.65,2024-08-15 23:40:47.029
-197.63,2024-08-15 23:40:47.113
-195.72,2024-08-15 23:40:47.187
-193.13,2024-08-15 23:40:47.236
-197.83,2024-08-15 23:40:47.282
-197.83,2024-08-15 23:40:47.329
-197.83,2024-08-15 23:40:47.377
-195.91,2024-08-15 23:40:47.437
-197.54,2024-08-15 23:40:47.486
-192.65,2024-08-15 23:40:47.541
-194.85,2024-08-15 23:40:47.588
-190.44,2024-08-15 23:40:47.669
-194.18,2024-08-15 23:40:47.743
-193.8,2024-08-15 23:40:47.757
-196.1,2024-08-15 23:40:47.799
-192.36,2024-08-15 23:40:47.839
-192.46,2024-08-15 23:40:47.870
-189.96,2024-08-15 23:40:47.912
-190.83,2024-08-15 23:40:47.959
-186.99,2024-08-15 23:40:48.032
-197.25,2024-08-15 23:40:48.050
-198.3,2024-08-15 23:40:48.092
-194.28,2024-08-15 23:40:48.120
-189.96,2024-08-15 23:40:48.177
-194.47,2024-08-15 23:40:48.239
-192.36,2024-08-15 23:40:48.294
-194.09,2024-08-15 23:40:48.336
-192.17,2024-08-15 23:40:48.377
-193.61,2024-08-15 23:40:48.421
-190.06,2024-08-15 23:40:48.467
-198.59,2024-08-15 23:40:48.497
-198.4,2024-08-15 23:40:48.539
-190.54,2024-08-15 23:40:48.620
-201.56,2024-08-15 23:40:48.633
-195.52,2024-08-15 23:40:48.691
-191.79,2024-08-15 23:40:48.740
-196.39,2024-08-15 23:40:48.822
-196.87,2024-08-15 23:40:48.836
-189.87,2024-08-15 23:40:48.895
-189.68,2024-08-15 23:40:48.938
-195.05,2024-08-15 23:40:48.979
-196.77,2024-08-15 23:40:49.007
-186.03,2024-08-15 23:40:49.076
-193.61,2024-08-15 23:40:49.089
-195.14,2024-08-15 23:40:49.137
-191.21,2024-08-15 23:40:49.222
-192.94,2024-08-15 23:40:49.282
-192.27,2024-08-15 23:40:49.341
-192.46,2024-08-15 23:40:49.393
-194.37,2024-08-15 23:40:49.437
-194.57,2024-08-15 23:40:49.494
-194.76,2024-08-15 23:40:49.545
-192.65,2024-08-15 23:40:49.590
-192.84,2024-08-15 23:40:49.636
-188.72,2024-08-15 23:40:49.700
-196.39,2024-08-15 23:40:49.746
-194.37,2024-08-15 23:40:49.820
-195.72,2024-08-15 23:40:49.889
-189.96,2024-08-15 23:40:49.939
-191.59,2024-08-15 23:40:49.997
-188.72,2024-08-15 23:40:50.052
-189.1,2024-08-15 23:40:50.117
-191.4,2024-08-15 23:40:50.171
-192.84,2024-08-15 23:40:50.226
-190.92,2024-08-15 23:40:50.279
-193.99,2024-08-15 23:40:50.349
-191.5,2024-08-15 23:40:50.412
-192.46,2024-08-15 23:40:50.459
-197.35,2024-08-15 23:40:50.508
-197.92,2024-08-15 23:40:50.561
-192.94,2024-08-15 23:40:50.623
-193.13,2024-08-15 23:40:50.667
-199.07,2024-08-15 23:40:50.715
-192.36,2024-08-15 23:40:50.763
-197.92,2024-08-15 23:40:50.810
-196.29,2024-08-15 23:40:50.896
-190.44,2024-08-15 23:40:50.963
-196.29,2024-08-15 23:40:51.016
-193.8,2024-08-15 23:40:51.059
-191.5,2024-08-15 23:40:51.100
-189.87,2024-08-15 23:40:51.168
-194.18,2024-08-15 23:40:51.187
-198.4,2024-08-15 23:40:51.229
-193.9,2024-08-15 23:40:51.270
-191.31,2024-08-15 23:40:51.312
-193.8,2024-08-15 23:40:51.370
-193.22,2024-08-15 23:40:51.457
-196.77,2024-08-15 23:40:51.502
-193.32,2024-08-15 23:40:51.565
-190.44,2024-08-15 23:40:51.612
-193.61,2024-08-15 23:40:51.659
-194.66,2024-08-15 23:40:51.712
-196.29,2024-08-15 23:40:51.736
-197.92,2024-08-15 23:40:51.777
-190.92,2024-08-15 23:40:51.816
-189.2,2024-08-15 23:40:51.855
-199.17,2024-08-15 23:40:51.897
-191.59,2024-08-15 23:40:51.984
-194.57,2024-08-15 23:40:52.043
-187.38,2024-08-15 23:40:52.090
-190.64,2024-08-15 23:40:52.133
-195.24,2024-08-15 23:40:52.175
-192.36,2024-08-15 23:40:52.215
-195.43,2024-08-15 23:40:52.284
-193.03,2024-08-15 23:40:52.313
-191.02,2024-08-15 23:40:52.346
-193.7,2024-08-15 23:40:52.385
-196.29,2024-08-15 23:40:52.426
-197.44,2024-08-15 23:40:52.509
-191.12,2024-08-15 23:40:52.581
-194.47,2024-08-15 23:40:52.625
-197.63,2024-08-15 23:40:52.675
-192.94,2024-08-15 23:40:52.726
-192.46,2024-08-15 23:40:52.772
-191.69,2024-08-15 23:40:52.834
-196.58,2024-08-15 23:40:52.883
-195.52,2024-08-15 23:40:52.928
-196.29,2024-08-15 23:40:52.977
-197.54,2024-08-15 23:40:53.039
-196.39,2024-08-15 23:40:53.096
-199.07,2024-08-15 23:40:53.155
-196.58,2024-08-15 23:40:53.201
-195.91,2024-08-15 23:40:53.247
-198.5,2024-08-15 23:40:53.310
-197.15,2024-08-15 23:40:53.354
-192.46,2024-08-15 23:40:53.400
-197.06,2024-08-15 23:40:53.468
-197.73,2024-08-15 23:40:53.481
-196.2,2024-08-15 23:40:53.524
-195.43,2024-08-15 23:40:53.583
-194.09,2024-08-15 23:40:53.642
-197.06,2024-08-15 23:40:53.704
-195.62,2024-08-15 23:40:53.751
-196.48,2024-08-15 23:40:53.790
-199.07,2024-08-15 23:40:53.819
-197.63,2024-08-15 23:40:53.858
-194.18,2024-08-15 23:40:53.900
-196.77,2024-08-15 23:40:53.967
-191.12,2024-08-15 23:40:54.022
-190.44,2024-08-15 23:40:54.036
-198.59,2024-08-15 23:40:54.079
-195.72,2024-08-15 23:40:54.154
-196.1,2024-08-15 23:40:54.181
-199.17,2024-08-15 23:40:54.229
-191.02,2024-08-15 23:40:54.315
-189.68,2024-08-15 23:40:54.331
-200.03,2024-08-15 23:40:54.376
-193.61,2024-08-15 23:40:54.418
-195.14,2024-08-15 23:40:54.462
-198.98,2024-08-15 23:40:54.504
-192.55,2024-08-15 23:40:54.574
-192.94,2024-08-15 23:40:54.592
-190.83,2024-08-15 23:40:54.677
-196.2,2024-08-15 23:40:54.734
-192.46,2024-08-15 23:40:54.778
-196.96,2024-08-15 23:40:54.838
-195.72,2024-08-15 23:40:54.871
-193.51,2024-08-15 23:40:54.928
-192.36,2024-08-15 23:40:54.974
-195.62,2024-08-15 23:40:55.017
-198.78,2024-08-15 23:40:55.062
-194.76,2024-08-15 23:40:55.116
-195.62,2024-08-15 23:40:55.177
-194.95,2024-08-15 23:40:55.235
-196.29,2024-08-15 23:40:55.293
-193.61,2024-08-15 23:40:55.318
-197.25,2024-08-15 23:40:55.359
-194.95,2024-08-15 23:40:55.416
-196.39,2024-08-15 23:40:55.464
-193.8,2024-08-15 23:40:55.504
-190.64,2024-08-15 23:40:55.544
-200.8,2024-08-15 23:40:55.577
-193.13,2024-08-15 23:40:55.619
-197.73,2024-08-15 23:40:55.661
-196.0,2024-08-15 23:40:55.772
-192.17,2024-08-15 23:40:55.817
-196.87,2024-08-15 23:40:55.831
-193.22,2024-08-15 23:40:55.874
-194.47,2024-08-15 23:40:55.903
-197.44,2024-08-15 23:40:55.943
-198.02,2024-08-15 23:40:56.024
-193.8,2024-08-15 23:40:56.066
-198.02,2024-08-15 23:40:56.080
-193.9,2024-08-15 23:40:56.128
-197.35,2024-08-15 23:40:56.169
-193.22,2024-08-15 23:40:56.213
-196.58,2024-08-15 23:40:56.290
-193.22,2024-08-15 23:40:56.351
-201.18,2024-08-15 23:40:56.395
-195.14,2024-08-15 23:40:56.441
-197.83,2024-08-15 23:40:56.492
-200.61,2024-08-15 23:40:56.551
-196.39,2024-08-15 23:40:56.597
-194.09,2024-08-15 23:40:56.645
-195.24,2024-08-15 23:40:56.706
-192.74,2024-08-15 23:40:56.752
-194.47,2024-08-15 23:40:56.822
-191.31,2024-08-15 23:40:56.867
-198.69,2024-08-15 23:40:56.908
-200.03,2024-08-15 23:40:56.947
-196.29,2024-08-15 23:40:57.000
-196.0,2024-08-15 23:40:57.038
-197.44,2024-08-15 23:40:57.111
-193.42,2024-08-15 23:40:57.129
-198.21,2024-08-15 23:40:57.171
-195.52,2024-08-15 23:40:57.212
-197.83,2024-08-15 23:40:57.253
-191.79,2024-08-15 23:40:57.327
-198.59,2024-08-15 23:40:57.402
-195.14,2024-08-15 23:40:57.442
-196.58,2024-08-15 23:40:57.513
-197.73,2024-08-15 23:40:57.561
-200.89,2024-08-15 23:40:57.616
-196.29,2024-08-15 23:40:57.672
-197.92,2024-08-15 23:40:57.718
-195.91,2024-08-15 23:40:57.770
-195.14,2024-08-15 23:40:57.813
-196.48,2024-08-15 23:40:57.876
-196.1,2024-08-15 23:40:57.962
-193.13,2024-08-15 23:40:58.012
-190.35,2024-08-15 23:40:58.059
-192.27,2024-08-15 23:40:58.103
-195.14,2024-08-15 23:40:58.156
-191.88,2024-08-15 23:40:58.213
-197.83,2024-08-15 23:40:58.258
-199.74,2024-08-15 23:40:58.303
-196.77,2024-08-15 23:40:58.344
-192.36,2024-08-15 23:40:58.418
-198.4,2024-08-15 23:40:58.474
-195.52,2024-08-15 23:40:58.537
-193.42,2024-08-15 23:40:58.585
-192.84,2024-08-15 23:40:58.629
-199.17,2024-08-15 23:40:58.684
-197.54,2024-08-15 23:40:58.745
-199.84,2024-08-15 23:40:58.788
-200.22,2024-08-15 23:40:58.844
-192.55,2024-08-15 23:40:58.896
-201.08,2024-08-15 23:40:58.972
-192.84,2024-08-15 23:40:58.986
-195.43,2024-08-15 23:40:59.027
-199.07,2024-08-15 23:40:59.109
-196.0,2024-08-15 23:40:59.128
-199.55,2024-08-15 23:40:59.190
-195.72,2024-08-15 23:40:59.204
-197.06,2024-08-15 23:40:59.251
-194.95,2024-08-15 23:40:59.320
-194.76,2024-08-15 23:40:59.377
-193.51,2024-08-15 23:40:59.424
-196.96,2024-08-15 23:40:59.490
-196.1,2024-08-15 23:40:59.553
-193.13,2024-08-15 23:40:59.567
-196.48,2024-08-15 23:40:59.622
-193.61,2024-08-15 23:40:59.686
-194.37,2024-08-15 23:40:59.727
-196.87,2024-08-15 23:40:59.749
-193.51,2024-08-15 23:40:59.794
-198.02,2024-08-15 23:40:59.843
-199.93,2024-08-15 23:40:59.908
-201.76,2024-08-15 23:40:59.954
-196.67,2024-08-15 23:41:00.037
-198.98,2024-08-15 23:41:00.070
-193.22,2024-08-15 23:41:00.112
-198.69,2024-08-15 23:41:00.164
-195.43,2024-08-15 23:41:00.217
-197.35,2024-08-15 23:41:00.263
-202.81,2024-08-15 23:41:00.323
-192.46,2024-08-15 23:41:00.373
-200.03,2024-08-15 23:41:00.421
-194.85,2024-08-15 23:41:00.471
-197.06,2024-08-15 23:41:00.542
-187.76,2024-08-15 23:41:00.604
-193.99,2024-08-15 23:41:00.643
-193.61,2024-08-15 23:41:00.685
-194.18,2024-08-15 23:41:00.732
-199.74,2024-08-15 23:41:00.798
-196.0,2024-08-15 23:41:00.817
-194.76,2024-08-15 23:41:00.877
-198.78,2024-08-15 23:41:00.898
-199.36,2024-08-15 23:41:00.966
-198.98,2024-08-15 23:41:00.980
-194.37,2024-08-15 23:41:01.034
-192.94,2024-08-15 23:41:01.096
-197.54,2024-08-15 23:41:01.161
-195.62,2024-08-15 23:41:01.206
-192.94,2024-08-15 23:41:01.234
-196.58,2024-08-15 23:41:01.276
-198.5,2024-08-15 23:41:01.358
-195.52,2024-08-15 23:41:01.372
-198.02,2024-08-15 23:41:01.416
-198.78,2024-08-15 23:41:01.458
-193.32,2024-08-15 23:41:01.511
-195.24,2024-08-15 23:41:01.532
-194.66,2024-08-15 23:41:01.573
-198.78,2024-08-15 23:41:01.666
-191.98,2024-08-15 23:41:01.724
-202.14,2024-08-15 23:41:01.738
-198.78,2024-08-15 23:41:01.784
-194.57,2024-08-15 23:41:01.849
-199.36,2024-08-15 23:41:01.904
-200.03,2024-08-15 23:41:01.950
-196.29,2024-08-15 23:41:02.002
-195.05,2024-08-15 23:41:02.047
-197.44,2024-08-15 23:41:02.093
-195.52,2024-08-15 23:41:02.141
-198.69,2024-08-15 23:41:02.230
-194.37,2024-08-15 23:41:02.273
-191.12,2024-08-15 23:41:02.312
-197.25,2024-08-15 23:41:02.352
-194.37,2024-08-15 23:41:02.398
-193.03,2024-08-15 23:41:02.440
-194.09,2024-08-15 23:41:02.509
-193.13,2024-08-15 23:41:02.526
-194.95,2024-08-15 23:41:02.571
-195.81,2024-08-15 23:41:02.640
-197.44,2024-08-15 23:41:02.654
-196.2,2024-08-15 23:41:02.713
-190.92,2024-08-15 23:41:02.807
-194.37,2024-08-15 23:41:02.861
-197.73,2024-08-15 23:41:02.875
-195.81,2024-08-15 23:41:02.919
-195.62,2024-08-15 23:41:02.960
-198.4,2024-08-15 23:41:02.992
-200.8,2024-08-15 23:41:03.072
-203.29,2024-08-15 23:41:03.090
-194.09,2024-08-15 23:41:03.158
-191.4,2024-08-15 23:41:03.176
-193.9,2024-08-15 23:41:03.245
-197.06,2024-08-15 23:41:03.320
-192.55,2024-08-15 23:41:03.367
-195.62,2024-08-15 23:41:03.406
-195.14,2024-08-15 23:41:03.449
-190.54,2024-08-15 23:41:03.491
-197.63,2024-08-15 23:41:03.530
-194.18,2024-08-15 23:41:03.560
-192.36,2024-08-15 23:41:03.637
-194.18,2024-08-15 23:41:03.657
-197.83,2024-08-15 23:41:03.723
-197.92,2024-08-15 23:41:03.784
-196.29,2024-08-15 23:41:03.854
-193.03,2024-08-15 23:41:03.913
-195.52,2024-08-15 23:41:03.953
-191.02,2024-08-15 23:41:03.993
-195.72,2024-08-15 23:41:04.038
-194.85,2024-08-15 23:41:04.083
-199.74,2024-08-15 23:41:04.118
-199.07,2024-08-15 23:41:04.185
-194.18,2024-08-15 23:41:04.200
-199.45,2024-08-15 23:41:04.245
-195.52,2024-08-15 23:41:04.302
-194.37,2024-08-15 23:41:04.360
-192.27,2024-08-15 23:41:04.405
-193.99,2024-08-15 23:41:04.456
-195.72,2024-08-15 23:41:04.502
-198.78,2024-08-15 23:41:04.543
-194.47,2024-08-15 23:41:04.582
-198.02,2024-08-15 23:41:04.615
-192.36,2024-08-15 23:41:04.685
-194.66,2024-08-15 23:41:04.699
-194.95,2024-08-15 23:41:04.753
-197.63,2024-08-15 23:41:04.797
-199.36,2024-08-15 23:41:04.854
-195.72,2024-08-15 23:41:04.920
-195.05,2024-08-15 23:41:04.967
-199.07,2024-08-15 23:41:05.039
-199.93,2024-08-15 23:41:05.083
-193.99,2024-08-15 23:41:05.131
-196.48,2024-08-15 23:41:05.170
-194.09,2024-08-15 23:41:05.240
-199.17,2024-08-15 23:41:05.284
-195.62,2024-08-15 23:41:05.308
-191.79,2024-08-15 23:41:05.370
-192.27,2024-08-15 23:41:05.417
-200.51,2024-08-15 23:41:05.490
-194.09,2024-08-15 23:41:05.526
-199.45,2024-08-15 23:41:05.592
-194.57,2024-08-15 23:41:05.638
-197.92,2024-08-15 23:41:05.678
-200.8,2024-08-15 23:41:05.721
-197.63,2024-08-15 23:41:05.759
-193.03,2024-08-15 23:41:05.790
-199.65,2024-08-15 23:41:05.832
-197.92,2024-08-15 23:41:05.925
-197.06,2024-08-15 23:41:05.944
-194.85,2024-08-15 23:41:06.028
-192.27,2024-08-15 23:41:06.047
-196.2,2024-08-15 23:41:06.105
-194.57,2024-08-15 23:41:06.159
-199.74,2024-08-15 23:41:06.207
-194.47,2024-08-15 23:41:06.246
-199.45,2024-08-15 23:41:06.287
-193.61,2024-08-15 23:41:06.329
-199.74,2024-08-15 23:41:06.390
-196.0,2024-08-15 23:41:06.461
-200.89,2024-08-15 23:41:06.544
-200.99,2024-08-15 23:41:06.561
-198.4,2024-08-15 23:41:06.602
-195.14,2024-08-15 23:41:06.642
-198.21,2024-08-15 23:41:06.697
-195.72,2024-08-15 23:41:06.755
-194.28,2024-08-15 23:41:06.800
-195.43,2024-08-15 23:41:06.848
-192.55,2024-08-15 23:41:06.894
-196.77,2024-08-15 23:41:06.955
-194.85,2024-08-15 23:41:07.029
-193.9,2024-08-15 23:41:07.092
-197.73,2024-08-15 23:41:07.138
-200.51,2024-08-15 23:41:07.179
-197.06,2024-08-15 23:41:07.239
-198.78,2024-08-15 23:41:07.294
-199.74,2024-08-15 23:41:07.362
-196.0,2024-08-15 23:41:07.408
-199.55,2024-08-15 23:41:07.469
-196.0,2024-08-15 23:41:07.529
-197.73,2024-08-15 23:41:07.588
-197.44,2024-08-15 23:41:07.634
-195.52,2024-08-15 23:41:07.677
