Force,Time
-46.682,2024-10-10 17:43:13.919
-47.449,2024-10-10 17:43:13.946
-46.298,2024-10-10 17:43:13.975
-46.202,2024-10-10 17:43:14.003
-47.353,2024-10-10 17:43:14.044
-43.614,2024-10-10 17:43:14.059
-44.094,2024-10-10 17:43:14.097
-45.531,2024-10-10 17:43:14.135
-46.202,2024-10-10 17:43:14.166
-46.394,2024-10-10 17:43:14.194
-45.531,2024-10-10 17:43:14.220
-44.285,2024-10-10 17:43:14.246
-46.682,2024-10-10 17:43:14.275
-42.368,2024-10-10 17:43:14.301
-45.244,2024-10-10 17:43:14.327
-45.34,2024-10-10 17:43:14.359
-43.231,2024-10-10 17:43:14.415
-44.477,2024-10-10 17:43:14.448
-44.86,2024-10-10 17:43:14.475
-44.86,2024-10-10 17:43:14.505
-47.544,2024-10-10 17:43:14.535
-47.161,2024-10-10 17:43:14.565
-43.902,2024-10-10 17:43:14.592
-45.34,2024-10-10 17:43:14.620
-44.477,2024-10-10 17:43:14.650
-45.34,2024-10-10 17:43:14.696
-44.285,2024-10-10 17:43:14.728
-44.285,2024-10-10 17:43:14.759
-42.56,2024-10-10 17:43:14.786
-45.148,2024-10-10 17:43:14.814
-43.806,2024-10-10 17:43:14.847
-44.477,2024-10-10 17:43:14.881
-46.394,2024-10-10 17:43:14.937
-43.327,2024-10-10 17:43:14.978
-43.231,2024-10-10 17:43:15.018
-44.956,2024-10-10 17:43:15.050
-43.902,2024-10-10 17:43:15.086
-46.682,2024-10-10 17:43:15.120
-44.477,2024-10-10 17:43:15.153
-45.244,2024-10-10 17:43:15.182
-43.135,2024-10-10 17:43:15.229
-45.244,2024-10-10 17:43:15.267
-43.518,2024-10-10 17:43:15.299
-47.353,2024-10-10 17:43:15.343
-45.148,2024-10-10 17:43:15.379
-45.819,2024-10-10 17:43:15.413
-44.573,2024-10-10 17:43:15.462
-44.285,2024-10-10 17:43:15.507
-43.518,2024-10-10 17:43:15.541
-47.736,2024-10-10 17:43:15.580
-44.189,2024-10-10 17:43:15.616
-45.436,2024-10-10 17:43:15.645
-42.368,2024-10-10 17:43:15.681
-45.531,2024-10-10 17:43:15.718
-46.49,2024-10-10 17:43:15.752
-46.298,2024-10-10 17:43:15.793
-45.34,2024-10-10 17:43:15.817
-44.669,2024-10-10 17:43:15.848
-44.381,2024-10-10 17:43:15.882
-43.327,2024-10-10 17:43:15.923
-43.423,2024-10-10 17:43:15.976
-47.161,2024-10-10 17:43:16.009
-43.423,2024-10-10 17:43:16.049
-43.614,2024-10-10 17:43:16.078
-42.368,2024-10-10 17:43:16.106
-46.394,2024-10-10 17:43:16.137
-43.902,2024-10-10 17:43:16.159
-43.423,2024-10-10 17:43:16.189
-44.86,2024-10-10 17:43:16.218
-46.682,2024-10-10 17:43:16.247
-46.586,2024-10-10 17:43:16.281
-44.477,2024-10-10 17:43:16.320
-45.915,2024-10-10 17:43:16.357
-43.71,2024-10-10 17:43:16.391
-44.477,2024-10-10 17:43:16.422
-44.765,2024-10-10 17:43:16.454
-45.436,2024-10-10 17:43:16.486
-47.449,2024-10-10 17:43:16.534
-43.231,2024-10-10 17:43:16.573
-43.327,2024-10-10 17:43:16.606
-45.052,2024-10-10 17:43:16.644
-45.531,2024-10-10 17:43:16.675
-42.943,2024-10-10 17:43:16.711
-42.368,2024-10-10 17:43:16.747
-42.752,2024-10-10 17:43:16.782
-43.327,2024-10-10 17:43:16.816
-46.202,2024-10-10 17:43:16.861
-44.285,2024-10-10 17:43:16.884
-47.353,2024-10-10 17:43:16.911
-43.806,2024-10-10 17:43:16.940
-45.244,2024-10-10 17:43:16.965
-45.244,2024-10-10 17:43:16.991
-43.135,2024-10-10 17:43:17.021
-43.998,2024-10-10 17:43:17.090
-44.189,2024-10-10 17:43:17.128
-46.969,2024-10-10 17:43:17.164
-46.586,2024-10-10 17:43:17.199
-43.71,2024-10-10 17:43:17.231
-47.257,2024-10-10 17:43:17.265
-44.189,2024-10-10 17:43:17.297
-45.819,2024-10-10 17:43:17.328
-45.052,2024-10-10 17:43:17.369
-46.107,2024-10-10 17:43:17.409
-46.011,2024-10-10 17:43:17.441
-47.065,2024-10-10 17:43:17.477
-46.202,2024-10-10 17:43:17.508
-45.915,2024-10-10 17:43:17.542
-46.011,2024-10-10 17:43:17.594
-45.436,2024-10-10 17:43:17.626
-45.436,2024-10-10 17:43:17.665
-45.723,2024-10-10 17:43:17.695
-45.915,2024-10-10 17:43:17.722
-45.436,2024-10-10 17:43:17.754
-45.915,2024-10-10 17:43:17.780
-43.518,2024-10-10 17:43:17.806
-43.135,2024-10-10 17:43:17.833
-44.285,2024-10-10 17:43:17.884
-46.682,2024-10-10 17:43:17.911
-45.34,2024-10-10 17:43:17.946
-42.176,2024-10-10 17:43:17.973
-47.544,2024-10-10 17:43:18.003
-43.423,2024-10-10 17:43:18.029
-46.586,2024-10-10 17:43:18.063
-45.723,2024-10-10 17:43:18.096
-41.985,2024-10-10 17:43:18.160
-46.107,2024-10-10 17:43:18.191
-46.873,2024-10-10 17:43:18.224
-44.094,2024-10-10 17:43:18.256
-44.669,2024-10-10 17:43:18.283
-42.752,2024-10-10 17:43:18.313
-45.819,2024-10-10 17:43:18.339
-44.669,2024-10-10 17:43:18.367
-48.407,2024-10-10 17:43:18.407
-42.752,2024-10-10 17:43:18.422
-42.56,2024-10-10 17:43:18.455
-44.094,2024-10-10 17:43:18.499
-44.285,2024-10-10 17:43:18.518
-44.094,2024-10-10 17:43:18.546
-46.969,2024-10-10 17:43:18.573
-45.531,2024-10-10 17:43:18.600
-45.627,2024-10-10 17:43:18.625
-40.834,2024-10-10 17:43:18.678
-43.423,2024-10-10 17:43:18.695
-45.531,2024-10-10 17:43:18.719
-43.806,2024-10-10 17:43:18.765
-44.956,2024-10-10 17:43:18.787
-46.586,2024-10-10 17:43:18.819
-47.64,2024-10-10 17:43:18.863
-45.723,2024-10-10 17:43:18.899
-47.736,2024-10-10 17:43:18.944
-44.956,2024-10-10 17:43:18.979
-47.353,2024-10-10 17:43:19.025
-47.257,2024-10-10 17:43:19.043
-46.011,2024-10-10 17:43:19.070
-44.381,2024-10-10 17:43:19.096
-44.765,2024-10-10 17:43:19.127
-43.614,2024-10-10 17:43:19.191
-44.573,2024-10-10 17:43:19.232
-46.873,2024-10-10 17:43:19.268
-46.586,2024-10-10 17:43:19.312
-47.449,2024-10-10 17:43:19.347
-47.64,2024-10-10 17:43:19.383
-43.902,2024-10-10 17:43:19.413
-42.943,2024-10-10 17:43:19.440
-47.257,2024-10-10 17:43:19.469
-45.34,2024-10-10 17:43:19.497
-45.531,2024-10-10 17:43:19.525
-46.778,2024-10-10 17:43:19.582
-42.56,2024-10-10 17:43:19.603
-46.202,2024-10-10 17:43:19.645
-44.573,2024-10-10 17:43:19.679
-44.094,2024-10-10 17:43:19.726
-47.161,2024-10-10 17:43:19.765
-44.094,2024-10-10 17:43:19.794
-45.052,2024-10-10 17:43:19.839
-45.34,2024-10-10 17:43:19.879
-46.202,2024-10-10 17:43:19.910
-43.806,2024-10-10 17:43:19.944
-42.176,2024-10-10 17:43:19.974
-42.752,2024-10-10 17:43:20.002
-42.272,2024-10-10 17:43:20.032
-45.627,2024-10-10 17:43:20.061
-46.682,2024-10-10 17:43:20.099
-44.189,2024-10-10 17:43:20.123
-43.231,2024-10-10 17:43:20.150
-44.285,2024-10-10 17:43:20.173
-45.915,2024-10-10 17:43:20.200
-42.176,2024-10-10 17:43:20.252
-44.094,2024-10-10 17:43:20.269
-45.531,2024-10-10 17:43:20.297
-42.272,2024-10-10 17:43:20.323
-45.819,2024-10-10 17:43:20.370
-42.847,2024-10-10 17:43:20.390
-44.956,2024-10-10 17:43:20.429
-44.189,2024-10-10 17:43:20.445
-43.998,2024-10-10 17:43:20.477
-44.189,2024-10-10 17:43:20.502
-45.627,2024-10-10 17:43:20.528
-47.449,2024-10-10 17:43:20.553
-47.257,2024-10-10 17:43:20.582
-48.12,2024-10-10 17:43:20.630
-45.723,2024-10-10 17:43:20.648
-44.285,2024-10-10 17:43:20.678
-44.86,2024-10-10 17:43:20.707
-43.614,2024-10-10 17:43:20.736
-43.71,2024-10-10 17:43:20.779
-42.176,2024-10-10 17:43:20.807
-45.34,2024-10-10 17:43:20.833
-45.34,2024-10-10 17:43:20.867
-46.873,2024-10-10 17:43:20.894
-44.094,2024-10-10 17:43:20.924
-46.394,2024-10-10 17:43:20.953
-47.544,2024-10-10 17:43:20.979
-44.86,2024-10-10 17:43:21.005
-44.285,2024-10-10 17:43:21.030
-44.765,2024-10-10 17:43:21.057
-44.86,2024-10-10 17:43:21.085
-48.024,2024-10-10 17:43:21.112
-44.285,2024-10-10 17:43:21.138
-46.298,2024-10-10 17:43:21.191
-46.873,2024-10-10 17:43:21.207
-46.107,2024-10-10 17:43:21.242
-46.107,2024-10-10 17:43:21.268
-43.231,2024-10-10 17:43:21.314
-47.449,2024-10-10 17:43:21.346
-42.368,2024-10-10 17:43:21.376
87.23,2024-10-10 17:43:21.406
145.128,2024-10-10 17:43:21.453
62.116,2024-10-10 17:43:21.471
67.004,2024-10-10 17:43:21.497
55.789,2024-10-10 17:43:21.521
39.302,2024-10-10 17:43:21.551
28.662,2024-10-10 17:43:21.580
24.731,2024-10-10 17:43:21.606
22.431,2024-10-10 17:43:21.640
37.385,2024-10-10 17:43:21.665
18.117,2024-10-10 17:43:21.700
25.69,2024-10-10 17:43:21.732
27.415,2024-10-10 17:43:21.760
19.172,2024-10-10 17:43:21.784
32.208,2024-10-10 17:43:21.811
12.078,2024-10-10 17:43:21.849
334.062,2024-10-10 17:43:21.876
334.446,2024-10-10 17:43:21.902
362.915,2024-10-10 17:43:21.933
333.104,2024-10-10 17:43:21.981
362.148,2024-10-10 17:43:22.001
230.345,2024-10-10 17:43:22.026
285.75,2024-10-10 17:43:22.050
333.2,2024-10-10 17:43:22.075
244.34,2024-10-10 17:43:22.103
283.066,2024-10-10 17:43:22.129
229.961,2024-10-10 17:43:22.154
264.278,2024-10-10 17:43:22.181
204.751,2024-10-10 17:43:22.207
238.109,2024-10-10 17:43:22.254
283.354,2024-10-10 17:43:22.268
305.497,2024-10-10 17:43:22.301
199.862,2024-10-10 17:43:22.327
224.114,2024-10-10 17:43:22.383
179.924,2024-10-10 17:43:22.401
179.924,2024-10-10 17:43:22.430
237.151,2024-10-10 17:43:22.458
268.4,2024-10-10 17:43:22.509
246.449,2024-10-10 17:43:22.541
298.308,2024-10-10 17:43:22.572
205.134,2024-10-10 17:43:22.601
186.155,2024-10-10 17:43:22.631
295.24,2024-10-10 17:43:22.663
270.126,2024-10-10 17:43:22.693
235.138,2024-10-10 17:43:22.723
258.527,2024-10-10 17:43:22.762
156.727,2024-10-10 17:43:22.795
179.349,2024-10-10 17:43:22.827
220.376,2024-10-10 17:43:22.861
219.321,2024-10-10 17:43:22.910
231.016,2024-10-10 17:43:22.940
195.932,2024-10-10 17:43:22.967
170.147,2024-10-10 17:43:22.995
197.178,2024-10-10 17:43:23.023
162.382,2024-10-10 17:43:23.067
173.502,2024-10-10 17:43:23.091
176.09,2024-10-10 17:43:23.121
165.929,2024-10-10 17:43:23.147
94.036,2024-10-10 17:43:23.175
79.274,2024-10-10 17:43:23.202
99.692,2024-10-10 17:43:23.229
92.982,2024-10-10 17:43:23.257
63.841,2024-10-10 17:43:23.286
50.133,2024-10-10 17:43:23.334
49.462,2024-10-10 17:43:23.354
60.869,2024-10-10 17:43:23.384
43.999,2024-10-10 17:43:23.426
33.934,2024-10-10 17:43:23.457
25.019,2024-10-10 17:43:23.484
48.312,2024-10-10 17:43:23.518
20.705,2024-10-10 17:43:23.545
22.143,2024-10-10 17:43:23.583
15.433,2024-10-10 17:43:23.618
5.752,2024-10-10 17:43:23.647
11.695,2024-10-10 17:43:23.680
-5.751,2024-10-10 17:43:23.707
18.501,2024-10-10 17:43:23.739
4.889,2024-10-10 17:43:23.766
5.944,2024-10-10 17:43:23.803
6.231,2024-10-10 17:43:23.851
-7.38,2024-10-10 17:43:23.885
-6.518,2024-10-10 17:43:23.917
1.151,2024-10-10 17:43:23.963
-9.01,2024-10-10 17:43:23.995
-11.311,2024-10-10 17:43:24.027
-9.681,2024-10-10 17:43:24.059
-13.036,2024-10-10 17:43:24.089
-18.308,2024-10-10 17:43:24.129
-17.254,2024-10-10 17:43:24.161
-13.995,2024-10-10 17:43:24.190
-28.181,2024-10-10 17:43:24.221
-22.526,2024-10-10 17:43:24.253
-21.184,2024-10-10 17:43:24.285
-20.8,2024-10-10 17:43:24.317
-24.443,2024-10-10 17:43:24.348
-22.526,2024-10-10 17:43:24.389
-28.852,2024-10-10 17:43:24.414
-30.674,2024-10-10 17:43:24.442
-31.057,2024-10-10 17:43:24.487
-30.578,2024-10-10 17:43:24.513
-33.262,2024-10-10 17:43:24.540
-33.453,2024-10-10 17:43:24.572
-30.674,2024-10-10 17:43:24.598
-27.51,2024-10-10 17:43:24.626
-31.92,2024-10-10 17:43:24.670
-30.098,2024-10-10 17:43:24.693
-31.249,2024-10-10 17:43:24.725
-34.891,2024-10-10 17:43:24.749
-35.275,2024-10-10 17:43:24.780
-32.782,2024-10-10 17:43:24.808
-30.961,2024-10-10 17:43:24.840
-32.495,2024-10-10 17:43:24.879
-30.961,2024-10-10 17:43:24.922
-34.22,2024-10-10 17:43:24.962
-33.549,2024-10-10 17:43:25.015
-35.083,2024-10-10 17:43:25.034
-29.811,2024-10-10 17:43:25.060
-31.345,2024-10-10 17:43:25.088
-32.878,2024-10-10 17:43:25.120
-34.891,2024-10-10 17:43:25.147
-33.358,2024-10-10 17:43:25.187
-35.371,2024-10-10 17:43:25.219
-32.303,2024-10-10 17:43:25.258
-34.604,2024-10-10 17:43:25.272
-37.192,2024-10-10 17:43:25.300
-33.741,2024-10-10 17:43:25.328
-35.275,2024-10-10 17:43:25.360
-38.055,2024-10-10 17:43:25.388
-35.371,2024-10-10 17:43:25.416
-34.795,2024-10-10 17:43:25.459
-33.453,2024-10-10 17:43:25.479
-34.508,2024-10-10 17:43:25.503
-32.878,2024-10-10 17:43:25.546
-32.591,2024-10-10 17:43:25.572
-35.083,2024-10-10 17:43:25.600
-35.754,2024-10-10 17:43:25.632
-35.85,2024-10-10 17:43:25.660
-32.303,2024-10-10 17:43:25.692
-36.808,2024-10-10 17:43:25.745
-33.933,2024-10-10 17:43:25.760
-33.933,2024-10-10 17:43:25.791
-33.645,2024-10-10 17:43:25.816
-34.795,2024-10-10 17:43:25.843
-32.495,2024-10-10 17:43:25.870
-37.671,2024-10-10 17:43:25.898
-33.645,2024-10-10 17:43:25.921
-33.933,2024-10-10 17:43:25.948
-33.453,2024-10-10 17:43:25.987
-35.562,2024-10-10 17:43:26.021
-36.233,2024-10-10 17:43:26.075
-33.933,2024-10-10 17:43:26.094
-33.645,2024-10-10 17:43:26.119
-33.262,2024-10-10 17:43:26.146
-35.371,2024-10-10 17:43:26.186
-33.645,2024-10-10 17:43:26.218
-36.329,2024-10-10 17:43:26.262
-33.645,2024-10-10 17:43:26.282
-34.508,2024-10-10 17:43:26.305
-32.303,2024-10-10 17:43:26.337
-33.837,2024-10-10 17:43:26.365
-33.933,2024-10-10 17:43:26.390
-32.782,2024-10-10 17:43:26.417
-34.987,2024-10-10 17:43:26.447
-34.412,2024-10-10 17:43:26.475
-33.933,2024-10-10 17:43:26.515
-36.329,2024-10-10 17:43:26.545
-35.179,2024-10-10 17:43:26.602
-33.933,2024-10-10 17:43:26.619
-36.617,2024-10-10 17:43:26.647
-31.92,2024-10-10 17:43:26.676
-35.658,2024-10-10 17:43:26.703
-34.7,2024-10-10 17:43:26.741
-33.453,2024-10-10 17:43:26.781
-34.987,2024-10-10 17:43:26.808
-36.233,2024-10-10 17:43:26.839
-33.07,2024-10-10 17:43:26.866
-34.412,2024-10-10 17:43:26.897
-32.495,2024-10-10 17:43:26.923
-33.741,2024-10-10 17:43:26.948
-35.466,2024-10-10 17:43:26.977
-34.22,2024-10-10 17:43:27.009
-35.275,2024-10-10 17:43:27.057
-32.591,2024-10-10 17:43:27.074
-35.658,2024-10-10 17:43:27.117
-33.645,2024-10-10 17:43:27.143
-36.904,2024-10-10 17:43:27.172
-32.974,2024-10-10 17:43:27.199
-35.275,2024-10-10 17:43:27.224
-34.22,2024-10-10 17:43:27.265
-36.808,2024-10-10 17:43:27.315
-34.029,2024-10-10 17:43:27.346
-35.85,2024-10-10 17:43:27.377
-39.205,2024-10-10 17:43:27.406
-35.754,2024-10-10 17:43:27.440
-36.329,2024-10-10 17:43:27.472
-33.837,2024-10-10 17:43:27.504
-35.371,2024-10-10 17:43:27.537
-38.246,2024-10-10 17:43:27.572
-35.562,2024-10-10 17:43:27.595
-36.042,2024-10-10 17:43:27.641
-35.083,2024-10-10 17:43:27.671
-36.329,2024-10-10 17:43:27.699
-34.508,2024-10-10 17:43:27.727
-36.904,2024-10-10 17:43:27.759
-33.645,2024-10-10 17:43:27.785
-33.741,2024-10-10 17:43:27.833
-36.042,2024-10-10 17:43:27.868
-33.358,2024-10-10 17:43:27.900
-36.808,2024-10-10 17:43:27.932
-36.713,2024-10-10 17:43:27.971
-34.22,2024-10-10 17:43:28.001
-33.358,2024-10-10 17:43:28.033
-33.358,2024-10-10 17:43:28.065
-33.549,2024-10-10 17:43:28.106
-37.863,2024-10-10 17:43:28.135
-35.562,2024-10-10 17:43:28.179
-36.617,2024-10-10 17:43:28.210
-33.741,2024-10-10 17:43:28.242
-36.617,2024-10-10 17:43:28.272
-37.575,2024-10-10 17:43:28.304
-34.22,2024-10-10 17:43:28.337
-37.384,2024-10-10 17:43:28.375
-34.316,2024-10-10 17:43:28.408
-32.687,2024-10-10 17:43:28.440
-34.7,2024-10-10 17:43:28.472
-35.466,2024-10-10 17:43:28.504
-36.808,2024-10-10 17:43:28.536
-37.0,2024-10-10 17:43:28.568
-36.521,2024-10-10 17:43:28.597
-34.22,2024-10-10 17:43:28.641
-35.754,2024-10-10 17:43:28.663
-38.15,2024-10-10 17:43:28.708
-34.029,2024-10-10 17:43:28.733
-33.358,2024-10-10 17:43:28.759
-32.591,2024-10-10 17:43:28.790
-33.837,2024-10-10 17:43:28.820
-35.754,2024-10-10 17:43:28.846
-34.891,2024-10-10 17:43:28.880
-33.166,2024-10-10 17:43:28.918
-36.137,2024-10-10 17:43:28.945
-35.85,2024-10-10 17:43:28.974
-33.262,2024-10-10 17:43:29.000
-35.946,2024-10-10 17:43:29.028
-34.508,2024-10-10 17:43:29.056
-36.617,2024-10-10 17:43:29.083
-34.891,2024-10-10 17:43:29.111
-34.7,2024-10-10 17:43:29.139
-34.891,2024-10-10 17:43:29.185
-34.22,2024-10-10 17:43:29.204
-34.891,2024-10-10 17:43:29.245
-38.534,2024-10-10 17:43:29.271
-34.22,2024-10-10 17:43:29.303
-36.521,2024-10-10 17:43:29.331
-33.358,2024-10-10 17:43:29.361
-34.604,2024-10-10 17:43:29.387
-37.192,2024-10-10 17:43:29.416
-34.604,2024-10-10 17:43:29.470
-33.549,2024-10-10 17:43:29.484
-34.604,2024-10-10 17:43:29.517
-33.933,2024-10-10 17:43:29.544
-35.754,2024-10-10 17:43:29.576
-34.891,2024-10-10 17:43:29.604
-34.412,2024-10-10 17:43:29.635
-34.7,2024-10-10 17:43:29.663
-36.521,2024-10-10 17:43:29.695
-33.933,2024-10-10 17:43:29.729
-37.671,2024-10-10 17:43:29.774
-37.192,2024-10-10 17:43:29.803
-34.604,2024-10-10 17:43:29.831
-35.946,2024-10-10 17:43:29.861
-34.604,2024-10-10 17:43:29.887
-33.933,2024-10-10 17:43:29.914
-38.15,2024-10-10 17:43:29.942
-36.617,2024-10-10 17:43:29.972
-34.412,2024-10-10 17:43:30.009
-36.808,2024-10-10 17:43:30.040
-33.837,2024-10-10 17:43:30.085
-34.412,2024-10-10 17:43:30.121
-35.466,2024-10-10 17:43:30.147
-33.166,2024-10-10 17:43:30.173
-38.15,2024-10-10 17:43:30.206
-37.288,2024-10-10 17:43:30.231
-34.7,2024-10-10 17:43:30.258
-34.412,2024-10-10 17:43:30.322
-38.438,2024-10-10 17:43:30.355
-32.303,2024-10-10 17:43:30.387
-36.904,2024-10-10 17:43:30.413
-34.316,2024-10-10 17:43:30.438
-34.508,2024-10-10 17:43:30.470
-34.7,2024-10-10 17:43:30.502
-36.425,2024-10-10 17:43:30.523
-36.042,2024-10-10 17:43:30.573
-35.946,2024-10-10 17:43:30.592
-33.549,2024-10-10 17:43:30.622
-36.233,2024-10-10 17:43:30.650
-34.029,2024-10-10 17:43:30.682
-37.863,2024-10-10 17:43:30.709
-35.562,2024-10-10 17:43:30.736
-32.878,2024-10-10 17:43:30.775
-34.987,2024-10-10 17:43:30.838
-35.562,2024-10-10 17:43:30.871
-36.713,2024-10-10 17:43:30.900
-37.671,2024-10-10 17:43:30.932
-35.754,2024-10-10 17:43:30.963
-36.137,2024-10-10 17:43:30.997
-34.604,2024-10-10 17:43:31.029
-32.782,2024-10-10 17:43:31.058
-33.549,2024-10-10 17:43:31.096
-37.192,2024-10-10 17:43:31.126
-36.329,2024-10-10 17:43:31.154
-35.946,2024-10-10 17:43:31.186
-36.137,2024-10-10 17:43:31.213
-33.933,2024-10-10 17:43:31.239
-36.808,2024-10-10 17:43:31.274
-33.549,2024-10-10 17:43:31.310
-35.946,2024-10-10 17:43:31.366
-36.521,2024-10-10 17:43:31.398
-33.933,2024-10-10 17:43:31.435
-32.303,2024-10-10 17:43:31.464
-32.782,2024-10-10 17:43:31.498
-38.15,2024-10-10 17:43:31.529
-36.329,2024-10-10 17:43:31.558
-35.466,2024-10-10 17:43:31.591
-34.604,2024-10-10 17:43:31.621
-34.508,2024-10-10 17:43:31.660
-33.549,2024-10-10 17:43:31.691
-35.946,2024-10-10 17:43:31.723
-34.891,2024-10-10 17:43:31.755
-33.453,2024-10-10 17:43:31.787
-34.604,2024-10-10 17:43:31.817
-35.754,2024-10-10 17:43:31.847
-34.412,2024-10-10 17:43:31.894
-35.658,2024-10-10 17:43:31.934
-37.0,2024-10-10 17:43:31.965
-37.671,2024-10-10 17:43:31.995
-34.029,2024-10-10 17:43:32.025
-34.412,2024-10-10 17:43:32.056
-37.192,2024-10-10 17:43:32.085
-33.262,2024-10-10 17:43:32.118
-33.645,2024-10-10 17:43:32.150
-34.604,2024-10-10 17:43:32.187
-37.959,2024-10-10 17:43:32.223
-37.192,2024-10-10 17:43:32.255
-33.262,2024-10-10 17:43:32.283
-34.029,2024-10-10 17:43:32.311
-33.549,2024-10-10 17:43:32.339
-36.617,2024-10-10 17:43:32.371
-36.425,2024-10-10 17:43:32.432
-35.083,2024-10-10 17:43:32.446
-33.741,2024-10-10 17:43:32.481
-33.358,2024-10-10 17:43:32.514
-36.617,2024-10-10 17:43:32.542
-34.7,2024-10-10 17:43:32.569
-34.795,2024-10-10 17:43:32.601
-33.741,2024-10-10 17:43:32.631
-34.7,2024-10-10 17:43:32.661
-36.808,2024-10-10 17:43:32.689
-34.029,2024-10-10 17:43:32.715
-33.933,2024-10-10 17:43:32.757
-36.808,2024-10-10 17:43:32.775
-36.329,2024-10-10 17:43:32.804
-35.658,2024-10-10 17:43:32.832
-35.658,2024-10-10 17:43:32.864
-32.687,2024-10-10 17:43:32.891
-36.425,2024-10-10 17:43:32.948
-34.891,2024-10-10 17:43:32.966
-36.713,2024-10-10 17:43:32.994
-33.262,2024-10-10 17:43:33.039
-34.22,2024-10-10 17:43:33.053
-35.275,2024-10-10 17:43:33.084
-35.466,2024-10-10 17:43:33.112
-34.508,2024-10-10 17:43:33.140
-34.7,2024-10-10 17:43:33.168
-32.303,2024-10-10 17:43:33.198
-34.124,2024-10-10 17:43:33.227
-34.124,2024-10-10 17:43:33.254
-36.617,2024-10-10 17:43:33.299
-35.179,2024-10-10 17:43:33.318
-33.645,2024-10-10 17:43:33.359
-35.85,2024-10-10 17:43:33.379
