Force,Time
-3.451,2024-10-10 15:36:39.459
-3.068,2024-10-10 15:36:39.501
-2.205,2024-10-10 15:36:39.538
-3.451,2024-10-10 15:36:39.569
-3.068,2024-10-10 15:36:39.601
-3.259,2024-10-10 15:36:39.636
-2.78,2024-10-10 15:36:39.669
-3.164,2024-10-10 15:36:39.701
-3.93,2024-10-10 15:36:39.733
-3.259,2024-10-10 15:36:39.774
-3.643,2024-10-10 15:36:39.806
-3.068,2024-10-10 15:36:39.836
-2.588,2024-10-10 15:36:39.868
-3.259,2024-10-10 15:36:39.899
-2.684,2024-10-10 15:36:39.929
-2.205,2024-10-10 15:36:39.975
-2.876,2024-10-10 15:36:40.007
-3.068,2024-10-10 15:36:40.050
-3.643,2024-10-10 15:36:40.081
-3.355,2024-10-10 15:36:40.112
-2.684,2024-10-10 15:36:40.144
-2.78,2024-10-10 15:36:40.176
-4.026,2024-10-10 15:36:40.206
-4.314,2024-10-10 15:36:40.236
-2.109,2024-10-10 15:36:40.269
-4.218,2024-10-10 15:36:40.307
-2.397,2024-10-10 15:36:40.330
-2.972,2024-10-10 15:36:40.359
-3.355,2024-10-10 15:36:40.386
-2.876,2024-10-10 15:36:40.412
-3.355,2024-10-10 15:36:40.441
-3.643,2024-10-10 15:36:40.498
-3.451,2024-10-10 15:36:40.517
-3.739,2024-10-10 15:36:40.540
-4.41,2024-10-10 15:36:40.591
-4.122,2024-10-10 15:36:40.605
-4.122,2024-10-10 15:36:40.634
-3.259,2024-10-10 15:36:40.657
-3.164,2024-10-10 15:36:40.685
-4.985,2024-10-10 15:36:40.713
-4.314,2024-10-10 15:36:40.740
-3.547,2024-10-10 15:36:40.770
-3.739,2024-10-10 15:36:40.795
-3.93,2024-10-10 15:36:40.843
-2.972,2024-10-10 15:36:40.872
-3.451,2024-10-10 15:36:40.904
-1.726,2024-10-10 15:36:40.934
-3.835,2024-10-10 15:36:40.966
-4.122,2024-10-10 15:36:41.011
-3.547,2024-10-10 15:36:41.043
-3.259,2024-10-10 15:36:41.074
-3.835,2024-10-10 15:36:41.114
-3.547,2024-10-10 15:36:41.144
-2.972,2024-10-10 15:36:41.178
-3.355,2024-10-10 15:36:41.210
-3.835,2024-10-10 15:36:41.244
-2.876,2024-10-10 15:36:41.274
-2.78,2024-10-10 15:36:41.306
-3.643,2024-10-10 15:36:41.338
-2.972,2024-10-10 15:36:41.378
-2.78,2024-10-10 15:36:41.401
-3.164,2024-10-10 15:36:41.431
-3.355,2024-10-10 15:36:41.456
-3.835,2024-10-10 15:36:41.484
-4.314,2024-10-10 15:36:41.538
-3.164,2024-10-10 15:36:41.557
-3.259,2024-10-10 15:36:41.583
-4.122,2024-10-10 15:36:41.607
-2.301,2024-10-10 15:36:41.658
-4.697,2024-10-10 15:36:41.673
-3.068,2024-10-10 15:36:41.701
-3.739,2024-10-10 15:36:41.728
-3.547,2024-10-10 15:36:41.760
-3.259,2024-10-10 15:36:41.786
-3.068,2024-10-10 15:36:41.813
-3.739,2024-10-10 15:36:41.841
-2.493,2024-10-10 15:36:41.880
-3.547,2024-10-10 15:36:41.922
-2.876,2024-10-10 15:36:41.959
-3.451,2024-10-10 15:36:41.991
-2.972,2024-10-10 15:36:42.022
-2.588,2024-10-10 15:36:42.068
-4.026,2024-10-10 15:36:42.099
-4.026,2024-10-10 15:36:42.134
-4.026,2024-10-10 15:36:42.177
-2.876,2024-10-10 15:36:42.204
-4.122,2024-10-10 15:36:42.231
-3.643,2024-10-10 15:36:42.273
-3.068,2024-10-10 15:36:42.302
-3.068,2024-10-10 15:36:42.330
-3.355,2024-10-10 15:36:42.361
-3.451,2024-10-10 15:36:42.390
-2.588,2024-10-10 15:36:42.425
-4.218,2024-10-10 15:36:42.476
-2.876,2024-10-10 15:36:42.511
-2.588,2024-10-10 15:36:42.537
-2.684,2024-10-10 15:36:42.593
-3.643,2024-10-10 15:36:42.612
-3.93,2024-10-10 15:36:42.642
-3.835,2024-10-10 15:36:42.670
-3.93,2024-10-10 15:36:42.696
-4.697,2024-10-10 15:36:42.733
-2.301,2024-10-10 15:36:42.781
-3.835,2024-10-10 15:36:42.816
-2.876,2024-10-10 15:36:42.844
-2.78,2024-10-10 15:36:42.886
-3.451,2024-10-10 15:36:42.905
-3.451,2024-10-10 15:36:42.935
-4.506,2024-10-10 15:36:42.962
-3.643,2024-10-10 15:36:43.009
-3.068,2024-10-10 15:36:43.028
-2.684,2024-10-10 15:36:43.054
-2.205,2024-10-10 15:36:43.099
-4.314,2024-10-10 15:36:43.130
-2.78,2024-10-10 15:36:43.158
-3.547,2024-10-10 15:36:43.187
-4.122,2024-10-10 15:36:43.214
-3.93,2024-10-10 15:36:43.266
-3.93,2024-10-10 15:36:43.298
-4.506,2024-10-10 15:36:43.329
-3.068,2024-10-10 15:36:43.363
-3.643,2024-10-10 15:36:43.396
-4.218,2024-10-10 15:36:43.428
-3.547,2024-10-10 15:36:43.461
-2.876,2024-10-10 15:36:43.496
-3.355,2024-10-10 15:36:43.533
-3.451,2024-10-10 15:36:43.563
-3.835,2024-10-10 15:36:43.596
-4.506,2024-10-10 15:36:43.646
-3.164,2024-10-10 15:36:43.684
-2.876,2024-10-10 15:36:43.711
-3.451,2024-10-10 15:36:43.741
-3.355,2024-10-10 15:36:43.769
-3.355,2024-10-10 15:36:43.820
-3.451,2024-10-10 15:36:43.836
-2.876,2024-10-10 15:36:43.868
-2.972,2024-10-10 15:36:43.894
-2.78,2024-10-10 15:36:43.922
-4.122,2024-10-10 15:36:43.951
-3.835,2024-10-10 15:36:43.979
-4.697,2024-10-10 15:36:44.004
-3.355,2024-10-10 15:36:44.028
-3.068,2024-10-10 15:36:44.053
-4.793,2024-10-10 15:36:44.099
-3.164,2024-10-10 15:36:44.142
-3.259,2024-10-10 15:36:44.179
-4.41,2024-10-10 15:36:44.211
-3.739,2024-10-10 15:36:44.243
-3.739,2024-10-10 15:36:44.274
-2.876,2024-10-10 15:36:44.306
-3.355,2024-10-10 15:36:44.338
-3.451,2024-10-10 15:36:44.375
-4.314,2024-10-10 15:36:44.407
-3.355,2024-10-10 15:36:44.438
-3.547,2024-10-10 15:36:44.471
-3.835,2024-10-10 15:36:44.503
-3.93,2024-10-10 15:36:44.535
-3.068,2024-10-10 15:36:44.565
-3.355,2024-10-10 15:36:44.596
-3.739,2024-10-10 15:36:44.636
-2.972,2024-10-10 15:36:44.683
-3.835,2024-10-10 15:36:44.712
-3.93,2024-10-10 15:36:44.740
-4.122,2024-10-10 15:36:44.768
-2.493,2024-10-10 15:36:44.794
-4.218,2024-10-10 15:36:44.821
-4.122,2024-10-10 15:36:44.849
-3.259,2024-10-10 15:36:44.875
-3.835,2024-10-10 15:36:44.909
-4.122,2024-10-10 15:36:44.942
-3.547,2024-10-10 15:36:44.968
-3.164,2024-10-10 15:36:44.997
-5.56,2024-10-10 15:36:45.023
-2.972,2024-10-10 15:36:45.053
-4.122,2024-10-10 15:36:45.095
-2.78,2024-10-10 15:36:45.118
-3.164,2024-10-10 15:36:45.146
-3.259,2024-10-10 15:36:45.181
-3.355,2024-10-10 15:36:45.224
-3.93,2024-10-10 15:36:45.254
-2.588,2024-10-10 15:36:45.283
-3.739,2024-10-10 15:36:45.311
-4.122,2024-10-10 15:36:45.339
-4.601,2024-10-10 15:36:45.365
-2.972,2024-10-10 15:36:45.394
-3.643,2024-10-10 15:36:45.422
-2.301,2024-10-10 15:36:45.458
-4.026,2024-10-10 15:36:45.488
-4.218,2024-10-10 15:36:45.518
-4.026,2024-10-10 15:36:45.542
-2.972,2024-10-10 15:36:45.567
-3.547,2024-10-10 15:36:45.595
-3.547,2024-10-10 15:36:45.623
-3.259,2024-10-10 15:36:45.655
-3.739,2024-10-10 15:36:45.683
-2.876,2024-10-10 15:36:45.738
-4.026,2024-10-10 15:36:45.775
-2.109,2024-10-10 15:36:45.801
-4.41,2024-10-10 15:36:45.825
-4.985,2024-10-10 15:36:45.850
-4.026,2024-10-10 15:36:45.881
-4.41,2024-10-10 15:36:45.905
-3.068,2024-10-10 15:36:45.935
-3.259,2024-10-10 15:36:45.996
-4.314,2024-10-10 15:36:46.029
-2.684,2024-10-10 15:36:46.059
-4.601,2024-10-10 15:36:46.104
-4.026,2024-10-10 15:36:46.136
-4.697,2024-10-10 15:36:46.168
-3.643,2024-10-10 15:36:46.200
-2.588,2024-10-10 15:36:46.249
-3.259,2024-10-10 15:36:46.299
-4.026,2024-10-10 15:36:46.327
-2.588,2024-10-10 15:36:46.355
-2.684,2024-10-10 15:36:46.387
-4.41,2024-10-10 15:36:46.411
-4.506,2024-10-10 15:36:46.439
-3.739,2024-10-10 15:36:46.466
-3.739,2024-10-10 15:36:46.492
-3.643,2024-10-10 15:36:46.530
-3.547,2024-10-10 15:36:46.558
-3.547,2024-10-10 15:36:46.586
-4.122,2024-10-10 15:36:46.612
-2.78,2024-10-10 15:36:46.640
-3.355,2024-10-10 15:36:46.673
-3.355,2024-10-10 15:36:46.700
-3.93,2024-10-10 15:36:46.724
-3.355,2024-10-10 15:36:46.749
-4.218,2024-10-10 15:36:46.775
-3.739,2024-10-10 15:36:46.829
-3.643,2024-10-10 15:36:46.858
-4.601,2024-10-10 15:36:46.886
-3.643,2024-10-10 15:36:46.914
-3.643,2024-10-10 15:36:46.939
-3.068,2024-10-10 15:36:46.966
-2.876,2024-10-10 15:36:46.994
-3.259,2024-10-10 15:36:47.023
-3.164,2024-10-10 15:36:47.064
-2.684,2024-10-10 15:36:47.087
-3.547,2024-10-10 15:36:47.127
-3.451,2024-10-10 15:36:47.154
-4.026,2024-10-10 15:36:47.181
-4.601,2024-10-10 15:36:47.207
-4.889,2024-10-10 15:36:47.234
-4.506,2024-10-10 15:36:47.271
-4.122,2024-10-10 15:36:47.300
-4.314,2024-10-10 15:36:47.346
-4.793,2024-10-10 15:36:47.385
-4.889,2024-10-10 15:36:47.420
-4.601,2024-10-10 15:36:47.453
-4.41,2024-10-10 15:36:47.484
-4.122,2024-10-10 15:36:47.516
-3.355,2024-10-10 15:36:47.551
-3.547,2024-10-10 15:36:47.582
-5.081,2024-10-10 15:36:47.614
-3.835,2024-10-10 15:36:47.652
-4.697,2024-10-10 15:36:47.680
-3.451,2024-10-10 15:36:47.712
-4.41,2024-10-10 15:36:47.741
-3.835,2024-10-10 15:36:47.772
-3.259,2024-10-10 15:36:47.802
-3.259,2024-10-10 15:36:47.831
-4.122,2024-10-10 15:36:47.861
-3.259,2024-10-10 15:36:47.920
-2.78,2024-10-10 15:36:47.934
-3.355,2024-10-10 15:36:47.966
-4.793,2024-10-10 15:36:47.992
-3.547,2024-10-10 15:36:48.024
-4.122,2024-10-10 15:36:48.050
-3.259,2024-10-10 15:36:48.083
-3.835,2024-10-10 15:36:48.109
-3.643,2024-10-10 15:36:48.135
-4.314,2024-10-10 15:36:48.174
-4.41,2024-10-10 15:36:48.201
-4.026,2024-10-10 15:36:48.230
-2.684,2024-10-10 15:36:48.258
-4.314,2024-10-10 15:36:48.290
-5.752,2024-10-10 15:36:48.316
-4.793,2024-10-10 15:36:48.342
-4.122,2024-10-10 15:36:48.372
-3.259,2024-10-10 15:36:48.421
-3.835,2024-10-10 15:36:48.460
-2.972,2024-10-10 15:36:48.487
-5.177,2024-10-10 15:36:48.515
-3.164,2024-10-10 15:36:48.538
-3.93,2024-10-10 15:36:48.569
-3.835,2024-10-10 15:36:48.596
-4.601,2024-10-10 15:36:48.627
-3.451,2024-10-10 15:36:48.655
-3.93,2024-10-10 15:36:48.687
-3.93,2024-10-10 15:36:48.735
-4.889,2024-10-10 15:36:48.754
-4.122,2024-10-10 15:36:48.777
-4.41,2024-10-10 15:36:48.803
-3.451,2024-10-10 15:36:48.846
-3.835,2024-10-10 15:36:48.878
-4.026,2024-10-10 15:36:48.917
-3.835,2024-10-10 15:36:48.964
-3.547,2024-10-10 15:36:49.002
-3.547,2024-10-10 15:36:49.034
-3.355,2024-10-10 15:36:49.068
-4.218,2024-10-10 15:36:49.100
-3.835,2024-10-10 15:36:49.131
-3.835,2024-10-10 15:36:49.161
-4.026,2024-10-10 15:36:49.195
-4.601,2024-10-10 15:36:49.228
-4.506,2024-10-10 15:36:49.274
-3.739,2024-10-10 15:36:49.308
-4.506,2024-10-10 15:36:49.341
-3.451,2024-10-10 15:36:49.374
-5.081,2024-10-10 15:36:49.407
-4.793,2024-10-10 15:36:49.436
-3.259,2024-10-10 15:36:49.484
-3.164,2024-10-10 15:36:49.515
-3.835,2024-10-10 15:36:49.556
-2.972,2024-10-10 15:36:49.589
-4.122,2024-10-10 15:36:49.629
-3.259,2024-10-10 15:36:49.666
-4.793,2024-10-10 15:36:49.712
-3.451,2024-10-10 15:36:49.747
-4.697,2024-10-10 15:36:49.783
-4.026,2024-10-10 15:36:49.826
-3.355,2024-10-10 15:36:49.861
-4.985,2024-10-10 15:36:49.895
-3.739,2024-10-10 15:36:49.937
-4.793,2024-10-10 15:36:49.989
-3.643,2024-10-10 15:36:50.026
-4.985,2024-10-10 15:36:50.057
-4.793,2024-10-10 15:36:50.101
-4.314,2024-10-10 15:36:50.134
-4.41,2024-10-10 15:36:50.170
-3.835,2024-10-10 15:36:50.195
-3.739,2024-10-10 15:36:50.224
-3.739,2024-10-10 15:36:50.258
-3.547,2024-10-10 15:36:50.277
-4.793,2024-10-10 15:36:50.306
-3.259,2024-10-10 15:36:50.334
-2.972,2024-10-10 15:36:50.394
-3.739,2024-10-10 15:36:50.426
-3.547,2024-10-10 15:36:50.453
-3.739,2024-10-10 15:36:50.495
-3.355,2024-10-10 15:36:50.542
-4.122,2024-10-10 15:36:50.574
-3.643,2024-10-10 15:36:50.602
-4.026,2024-10-10 15:36:50.641
-4.601,2024-10-10 15:36:50.675
-4.793,2024-10-10 15:36:50.703
-3.547,2024-10-10 15:36:50.730
-2.013,2024-10-10 15:36:50.757
-2.301,2024-10-10 15:36:50.787
-3.739,2024-10-10 15:36:50.817
-3.93,2024-10-10 15:36:50.843
-4.314,2024-10-10 15:36:50.873
-3.93,2024-10-10 15:36:50.920
-4.985,2024-10-10 15:36:50.939
-3.739,2024-10-10 15:36:50.970
-4.122,2024-10-10 15:36:50.997
-3.451,2024-10-10 15:36:51.021
-4.026,2024-10-10 15:36:51.062
-3.93,2024-10-10 15:36:51.088
-2.78,2024-10-10 15:36:51.115
-4.314,2024-10-10 15:36:51.143
-3.451,2024-10-10 15:36:51.179
-3.164,2024-10-10 15:36:51.208
-4.026,2024-10-10 15:36:51.233
-3.164,2024-10-10 15:36:51.262
-4.122,2024-10-10 15:36:51.287
-4.41,2024-10-10 15:36:51.319
-3.355,2024-10-10 15:36:51.347
-3.451,2024-10-10 15:36:51.380
-4.889,2024-10-10 15:36:51.407
-4.506,2024-10-10 15:36:51.455
-3.547,2024-10-10 15:36:51.475
-4.026,2024-10-10 15:36:51.503
-4.41,2024-10-10 15:36:51.529
-3.355,2024-10-10 15:36:51.557
-4.697,2024-10-10 15:36:51.599
-3.739,2024-10-10 15:36:51.631
-4.218,2024-10-10 15:36:51.659
-4.026,2024-10-10 15:36:51.687
-5.656,2024-10-10 15:36:51.722
-4.122,2024-10-10 15:36:51.749
-4.601,2024-10-10 15:36:51.778
-5.081,2024-10-10 15:36:51.800
-2.876,2024-10-10 15:36:51.827
-4.793,2024-10-10 15:36:51.855
-3.835,2024-10-10 15:36:51.883
-3.643,2024-10-10 15:36:51.911
-3.739,2024-10-10 15:36:51.938
-3.93,2024-10-10 15:36:51.967
-3.835,2024-10-10 15:36:52.001
-5.464,2024-10-10 15:36:52.032
-4.026,2024-10-10 15:36:52.059
-4.41,2024-10-10 15:36:52.090
-4.506,2024-10-10 15:36:52.132
-4.506,2024-10-10 15:36:52.162
-3.93,2024-10-10 15:36:52.187
-4.41,2024-10-10 15:36:52.215
-5.177,2024-10-10 15:36:52.241
-3.451,2024-10-10 15:36:52.280
-3.547,2024-10-10 15:36:52.304
-4.026,2024-10-10 15:36:52.335
-4.218,2024-10-10 15:36:52.362
-3.643,2024-10-10 15:36:52.389
-3.835,2024-10-10 15:36:52.416
-4.218,2024-10-10 15:36:52.447
-3.835,2024-10-10 15:36:52.479
-5.56,2024-10-10 15:36:52.504
-4.41,2024-10-10 15:36:52.546
-4.697,2024-10-10 15:36:52.573
-3.93,2024-10-10 15:36:52.601
-4.41,2024-10-10 15:36:52.629
-4.314,2024-10-10 15:36:52.674
-4.985,2024-10-10 15:36:52.699
-3.93,2024-10-10 15:36:52.724
-4.41,2024-10-10 15:36:52.756
-3.643,2024-10-10 15:36:52.781
-4.601,2024-10-10 15:36:52.816
-3.739,2024-10-10 15:36:52.850
-4.985,2024-10-10 15:36:52.877
-4.601,2024-10-10 15:36:52.907
-4.697,2024-10-10 15:36:52.939
-5.272,2024-10-10 15:36:52.965
-3.93,2024-10-10 15:36:52.993
-4.697,2024-10-10 15:36:53.019
-4.793,2024-10-10 15:36:53.049
-5.081,2024-10-10 15:36:53.091
-4.793,2024-10-10 15:36:53.108
-4.697,2024-10-10 15:36:53.134
-4.601,2024-10-10 15:36:53.160
-4.122,2024-10-10 15:36:53.205
-3.835,2024-10-10 15:36:53.236
-4.601,2024-10-10 15:36:53.262
-4.697,2024-10-10 15:36:53.296
-4.697,2024-10-10 15:36:53.323
-3.739,2024-10-10 15:36:53.368
-4.889,2024-10-10 15:36:53.402
-4.41,2024-10-10 15:36:53.430
-4.697,2024-10-10 15:36:53.462
-4.026,2024-10-10 15:36:53.488
-4.889,2024-10-10 15:36:53.516
-4.122,2024-10-10 15:36:53.548
-4.41,2024-10-10 15:36:53.576
-3.93,2024-10-10 15:36:53.608
-4.122,2024-10-10 15:36:53.644
-4.218,2024-10-10 15:36:53.669
-4.314,2024-10-10 15:36:53.703
-4.985,2024-10-10 15:36:53.746
-4.41,2024-10-10 15:36:53.776
-3.355,2024-10-10 15:36:53.802
-3.835,2024-10-10 15:36:53.830
-4.985,2024-10-10 15:36:53.861
-4.218,2024-10-10 15:36:53.890
-4.314,2024-10-10 15:36:53.926
-4.122,2024-10-10 15:36:53.957
-4.218,2024-10-10 15:36:53.984
-3.93,2024-10-10 15:36:54.009
-3.93,2024-10-10 15:36:54.040
-5.177,2024-10-10 15:36:54.068
-4.218,2024-10-10 15:36:54.100
-4.218,2024-10-10 15:36:54.127
-4.793,2024-10-10 15:36:54.161
-2.78,2024-10-10 15:36:54.211
-4.026,2024-10-10 15:36:54.225
-4.218,2024-10-10 15:36:54.269
-4.506,2024-10-10 15:36:54.305
-3.643,2024-10-10 15:36:54.331
-3.835,2024-10-10 15:36:54.362
-4.601,2024-10-10 15:36:54.391
-4.697,2024-10-10 15:36:54.422
-3.835,2024-10-10 15:36:54.470
-3.164,2024-10-10 15:36:54.490
-4.793,2024-10-10 15:36:54.517
-4.793,2024-10-10 15:36:54.546
-3.835,2024-10-10 15:36:54.574
-5.081,2024-10-10 15:36:54.600
-4.314,2024-10-10 15:36:54.630
-4.218,2024-10-10 15:36:54.658
-4.601,2024-10-10 15:36:54.687
-4.026,2024-10-10 15:36:54.731
-3.451,2024-10-10 15:36:54.751
-5.272,2024-10-10 15:36:54.805
-3.835,2024-10-10 15:36:54.825
-4.314,2024-10-10 15:36:54.852
-3.739,2024-10-10 15:36:54.878
-4.793,2024-10-10 15:36:54.904
-4.697,2024-10-10 15:36:54.929
-3.93,2024-10-10 15:36:54.957
-3.739,2024-10-10 15:36:54.990
-5.272,2024-10-10 15:36:55.022
-4.026,2024-10-10 15:36:55.050
-3.835,2024-10-10 15:36:55.077
-4.506,2024-10-10 15:36:55.111
-5.081,2024-10-10 15:36:55.139
-4.697,2024-10-10 15:36:55.171
-4.026,2024-10-10 15:36:55.197
-4.314,2024-10-10 15:36:55.225
-4.697,2024-10-10 15:36:55.274
-4.41,2024-10-10 15:36:55.319
-4.41,2024-10-10 15:36:55.350
-4.026,2024-10-10 15:36:55.383
-5.177,2024-10-10 15:36:55.417
-4.122,2024-10-10 15:36:55.447
-4.506,2024-10-10 15:36:55.476
-3.93,2024-10-10 15:36:55.511
-3.164,2024-10-10 15:36:55.552
-5.752,2024-10-10 15:36:55.591
-3.93,2024-10-10 15:36:55.628
-4.314,2024-10-10 15:36:55.668
-4.793,2024-10-10 15:36:55.701
-4.218,2024-10-10 15:36:55.736
-3.164,2024-10-10 15:36:55.770
-4.218,2024-10-10 15:36:55.812
-3.739,2024-10-10 15:36:55.864
-4.601,2024-10-10 15:36:55.896
-4.985,2024-10-10 15:36:55.931
-4.122,2024-10-10 15:36:55.963
-3.93,2024-10-10 15:36:55.996
-4.314,2024-10-10 15:36:56.030
-3.164,2024-10-10 15:36:56.061
-4.601,2024-10-10 15:36:56.125
-5.464,2024-10-10 15:36:56.155
-4.697,2024-10-10 15:36:56.190
-4.122,2024-10-10 15:36:56.223
-4.122,2024-10-10 15:36:56.253
-5.656,2024-10-10 15:36:56.285
-4.314,2024-10-10 15:36:56.320
-3.835,2024-10-10 15:36:56.382
-3.93,2024-10-10 15:36:56.413
-5.081,2024-10-10 15:36:56.444
-4.122,2024-10-10 15:36:56.487
-4.697,2024-10-10 15:36:56.521
-4.889,2024-10-10 15:36:56.535
-3.451,2024-10-10 15:36:56.563
-4.793,2024-10-10 15:36:56.594
-3.068,2024-10-10 15:36:56.631
-4.314,2024-10-10 15:36:56.662
-3.547,2024-10-10 15:36:56.689
-4.122,2024-10-10 15:36:56.715
-4.601,2024-10-10 15:36:56.747
-4.026,2024-10-10 15:36:56.773
-2.493,2024-10-10 15:36:56.798
-4.697,2024-10-10 15:36:56.824
-2.493,2024-10-10 15:36:56.856
-3.835,2024-10-10 15:36:56.917
-4.314,2024-10-10 15:36:56.936
-3.355,2024-10-10 15:36:56.965
-3.643,2024-10-10 15:36:56.994
-3.547,2024-10-10 15:36:57.021
-3.259,2024-10-10 15:36:57.050
-4.793,2024-10-10 15:36:57.078
-5.081,2024-10-10 15:36:57.104
-4.218,2024-10-10 15:36:57.129
-3.643,2024-10-10 15:36:57.173
-4.122,2024-10-10 15:36:57.193
-4.218,2024-10-10 15:36:57.223
-3.451,2024-10-10 15:36:57.251
-3.835,2024-10-10 15:36:57.277
-4.026,2024-10-10 15:36:57.306
-4.601,2024-10-10 15:36:57.335
-3.835,2024-10-10 15:36:57.365
-3.643,2024-10-10 15:36:57.392
-2.876,2024-10-10 15:36:57.461
-3.739,2024-10-10 15:36:57.491
-3.93,2024-10-10 15:36:57.523
-3.259,2024-10-10 15:36:57.547
-2.972,2024-10-10 15:36:57.582
-3.547,2024-10-10 15:36:57.608
-3.068,2024-10-10 15:36:57.635
-3.259,2024-10-10 15:36:57.661
-4.026,2024-10-10 15:36:57.688
-2.876,2024-10-10 15:36:57.728
-3.259,2024-10-10 15:36:57.756
-4.506,2024-10-10 15:36:57.787
-4.601,2024-10-10 15:36:57.812
-5.081,2024-10-10 15:36:57.838
-3.835,2024-10-10 15:36:57.865
-3.451,2024-10-10 15:36:57.897
-4.218,2024-10-10 15:36:57.932
-3.259,2024-10-10 15:36:57.992
-5.272,2024-10-10 15:36:58.026
-5.081,2024-10-10 15:36:58.054
-2.684,2024-10-10 15:36:58.081
-4.218,2024-10-10 15:36:58.112
-4.601,2024-10-10 15:36:58.140
-3.739,2024-10-10 15:36:58.167
-4.793,2024-10-10 15:36:58.195
-5.177,2024-10-10 15:36:58.223
-4.314,2024-10-10 15:36:58.263
-4.506,2024-10-10 15:36:58.294
-4.697,2024-10-10 15:36:58.322
-3.451,2024-10-10 15:36:58.354
-3.643,2024-10-10 15:36:58.382
-4.122,2024-10-10 15:36:58.411
-3.259,2024-10-10 15:36:58.446
-4.218,2024-10-10 15:36:58.502
-4.601,2024-10-10 15:36:58.542
-5.177,2024-10-10 15:36:58.574
-4.41,2024-10-10 15:36:58.606
-4.41,2024-10-10 15:36:58.637
-4.122,2024-10-10 15:36:58.670
-5.081,2024-10-10 15:36:58.704
-4.985,2024-10-10 15:36:58.736
-3.547,2024-10-10 15:36:58.769
-5.081,2024-10-10 15:36:58.807
-5.752,2024-10-10 15:36:58.837
-4.41,2024-10-10 15:36:58.870
-3.355,2024-10-10 15:36:58.903
-4.122,2024-10-10 15:36:58.933
-2.78,2024-10-10 15:36:58.967
-4.506,2024-10-10 15:36:59.013
-4.026,2024-10-10 15:36:59.047
-3.739,2024-10-10 15:36:59.088
-4.985,2024-10-10 15:36:59.123
-4.697,2024-10-10 15:36:59.153
-4.122,2024-10-10 15:36:59.182
-4.122,2024-10-10 15:36:59.216
-2.588,2024-10-10 15:36:59.248
-5.272,2024-10-10 15:36:59.281
-4.218,2024-10-10 15:36:59.312
-3.835,2024-10-10 15:36:59.378
-4.314,2024-10-10 15:36:59.408
-4.889,2024-10-10 15:36:59.440
-4.506,2024-10-10 15:36:59.469
-3.739,2024-10-10 15:36:59.502
-4.026,2024-10-10 15:36:59.550
-5.272,2024-10-10 15:36:59.584
-4.985,2024-10-10 15:36:59.615
-5.752,2024-10-10 15:36:59.665
-4.601,2024-10-10 15:36:59.680
-4.697,2024-10-10 15:36:59.713
-4.122,2024-10-10 15:36:59.742
-4.218,2024-10-10 15:36:59.781
-4.506,2024-10-10 15:36:59.815
-4.122,2024-10-10 15:36:59.843
-4.506,2024-10-10 15:36:59.878
-3.259,2024-10-10 15:36:59.925
-3.547,2024-10-10 15:36:59.954
-4.506,2024-10-10 15:36:59.982
-3.451,2024-10-10 15:37:00.012
-4.41,2024-10-10 15:37:00.048
-4.026,2024-10-10 15:37:00.108
-4.122,2024-10-10 15:37:00.126
-4.506,2024-10-10 15:37:00.153
-4.601,2024-10-10 15:37:00.189
-4.122,2024-10-10 15:37:00.221
-3.643,2024-10-10 15:37:00.249
-3.451,2024-10-10 15:37:00.279
-3.355,2024-10-10 15:37:00.311
-4.601,2024-10-10 15:37:00.339
-3.355,2024-10-10 15:37:00.366
-4.697,2024-10-10 15:37:00.394
-4.601,2024-10-10 15:37:00.420
-3.739,2024-10-10 15:37:00.473
-4.122,2024-10-10 15:37:00.496
-4.601,2024-10-10 15:37:00.524
-4.601,2024-10-10 15:37:00.559
-4.026,2024-10-10 15:37:00.590
-4.026,2024-10-10 15:37:00.640
-3.643,2024-10-10 15:37:00.671
-4.122,2024-10-10 15:37:00.699
-4.506,2024-10-10 15:37:00.749
-4.218,2024-10-10 15:37:00.767
-3.547,2024-10-10 15:37:00.795
-4.697,2024-10-10 15:37:00.821
-3.643,2024-10-10 15:37:00.857
-3.355,2024-10-10 15:37:00.882
-4.697,2024-10-10 15:37:00.910
-3.93,2024-10-10 15:37:00.939
-4.41,2024-10-10 15:37:00.967
-4.026,2024-10-10 15:37:01.015
-2.972,2024-10-10 15:37:01.034
-3.739,2024-10-10 15:37:01.060
-3.739,2024-10-10 15:37:01.085
-5.368,2024-10-10 15:37:01.112
-4.697,2024-10-10 15:37:01.167
-4.122,2024-10-10 15:37:01.201
-4.314,2024-10-10 15:37:01.235
-4.697,2024-10-10 15:37:01.272
-4.41,2024-10-10 15:37:01.293
-3.93,2024-10-10 15:37:01.322
-4.314,2024-10-10 15:37:01.348
-4.314,2024-10-10 15:37:01.372
-5.177,2024-10-10 15:37:01.397
-3.547,2024-10-10 15:37:01.424
-3.835,2024-10-10 15:37:01.452
-4.122,2024-10-10 15:37:01.493
-3.547,2024-10-10 15:37:01.533
-3.164,2024-10-10 15:37:01.570
-3.547,2024-10-10 15:37:01.603
-5.943,2024-10-10 15:37:01.635
-3.835,2024-10-10 15:37:01.689
-4.026,2024-10-10 15:37:01.709
-5.081,2024-10-10 15:37:01.738
-3.643,2024-10-10 15:37:01.780
-4.218,2024-10-10 15:37:01.824
-3.451,2024-10-10 15:37:01.864
-3.93,2024-10-10 15:37:01.894
-3.355,2024-10-10 15:37:01.928
