Pressure Reading,Voltage,Time
28.73,0.9941619634628296,2024-08-16 08:41:56.233
28.8,0.9954254031181335,2024-08-16 08:41:56.294
28.72,0.9940040111541748,2024-08-16 08:41:56.345
28.79,0.9953464269638062,2024-08-16 08:41:56.397
28.8,0.9955043792724609,2024-08-16 08:41:56.464
28.88,0.9969257116317749,2024-08-16 08:41:56.528
28.81,0.9955832958221436,2024-08-16 08:41:56.572
28.9,0.9973205327987671,2024-08-16 08:41:56.618
28.82,0.9958202242851257,2024-08-16 08:41:56.658
28.96,0.9983470439910889,2024-08-16 08:41:56.706
28.87,0.9966887831687927,2024-08-16 08:41:56.755
28.96,0.9984260201454163,2024-08-16 08:41:56.805
28.93,0.9978732466697693,2024-08-16 08:41:56.873
28.97,0.998583972454071,2024-08-16 08:41:56.927
28.99,0.9988208413124084,2024-08-16 08:41:56.976
28.99,0.9988208413124084,2024-08-16 08:41:57.039
29.03,0.9996104836463928,2024-08-16 08:41:57.088
29.08,1.0006370544433594,2024-08-16 08:41:57.120
29.01,0.9992156624794006,2024-08-16 08:41:57.170
29.08,1.0004791021347046,2024-08-16 08:41:57.229
29.05,1.0000052452087402,2024-08-16 08:41:57.274
29.12,1.001268744468689,2024-08-16 08:41:57.319
29.08,1.0006370544433594,2024-08-16 08:41:57.379
29.11,1.0011107921600342,2024-08-16 08:41:57.444
29.16,1.0019793510437012,2024-08-16 08:41:57.500
29.16,1.0020583868026733,2024-08-16 08:41:57.547
29.17,1.0022163391113281,2024-08-16 08:41:57.599
29.16,1.0019793510437012,2024-08-16 08:41:57.647
29.28,1.004111409187317,2024-08-16 08:41:57.699
29.17,1.002137303352356,2024-08-16 08:41:57.745
29.28,1.0041903257369995,2024-08-16 08:41:57.787
29.21,1.0030059814453125,2024-08-16 08:41:57.833
29.3,1.0045851469039917,2024-08-16 08:41:57.888
29.26,1.0037955045700073,2024-08-16 08:41:57.968
29.33,1.005059003829956,2024-08-16 08:41:58.012
29.31,1.0048221349716187,2024-08-16 08:41:58.067
29.38,1.0060065984725952,2024-08-16 08:41:58.118
29.31,1.0046641826629639,2024-08-16 08:41:58.166
29.41,1.0065592527389526,2024-08-16 08:41:58.215
29.34,1.005374789237976,2024-08-16 08:41:58.260
29.45,1.0072699785232544,2024-08-16 08:41:58.314
29.37,1.0057696104049683,2024-08-16 08:41:58.359
29.45,1.007348895072937,2024-08-16 08:41:58.411
29.42,1.0067172050476074,2024-08-16 08:41:58.476
29.44,1.0071910619735718,2024-08-16 08:41:58.526
29.44,1.007033109664917,2024-08-16 08:41:58.557
29.46,1.0074279308319092,2024-08-16 08:41:58.643
29.54,1.0089281797409058,2024-08-16 08:41:58.702
29.48,1.0078227519989014,2024-08-16 08:41:58.754
29.58,1.0096389055252075,2024-08-16 08:41:58.807
29.47,1.0076647996902466,2024-08-16 08:41:58.854
29.57,1.009559988975525,2024-08-16 08:41:58.908
29.56,1.0092440843582153,2024-08-16 08:41:58.955
29.59,1.0097968578338623,2024-08-16 08:41:59.019
29.57,1.0094020366668701,2024-08-16 08:41:59.066
29.61,1.010270595550537,2024-08-16 08:41:59.114
29.6,1.0099546909332275,2024-08-16 08:41:59.164
29.7,1.0117709636688232,2024-08-16 08:41:59.220
29.6,1.0101126432418823,2024-08-16 08:41:59.270
29.72,1.0121657848358154,2024-08-16 08:41:59.315
29.64,1.0106654167175293,2024-08-16 08:41:59.360
29.72,1.0121657848358154,2024-08-16 08:41:59.406
29.69,1.0116130113601685,2024-08-16 08:41:59.457
29.72,1.0121657848358154,2024-08-16 08:41:59.510
29.73,1.0123236179351807,2024-08-16 08:41:59.563
29.79,1.0134291648864746,2024-08-16 08:41:59.622
29.69,1.0116130113601685,2024-08-16 08:41:59.667
29.83,1.0141398906707764,2024-08-16 08:41:59.728
29.77,1.013113260269165,2024-08-16 08:41:59.775
29.83,1.0142977237701416,2024-08-16 08:41:59.828
29.78,1.0132712125778198,2024-08-16 08:41:59.879
29.78,1.013350248336792,2024-08-16 08:41:59.938
29.82,1.0140608549118042,2024-08-16 08:41:59.973
29.85,1.0146136283874512,2024-08-16 08:42:00.017
29.86,1.0146925449371338,2024-08-16 08:42:00.056
29.88,1.0151664018630981,2024-08-16 08:42:00.124
29.84,1.0144556760787964,2024-08-16 08:42:00.174
29.91,1.015640139579773,2024-08-16 08:42:00.239
29.93,1.0160349607467651,2024-08-16 08:42:00.286
29.88,1.0151664018630981,2024-08-16 08:42:00.341
29.99,1.017061471939087,2024-08-16 08:42:00.391
29.9,1.0154821872711182,2024-08-16 08:42:00.446
30.0,1.0173773765563965,2024-08-16 08:42:00.490
29.93,1.0159560441970825,2024-08-16 08:42:00.538
30.02,1.0176142454147339,2024-08-16 08:42:00.585
29.97,1.016745686531067,2024-08-16 08:42:00.653
30.0,1.0172983407974243,2024-08-16 08:42:00.691
29.99,1.017061471939087,2024-08-16 08:42:00.757
30.11,1.0193514823913574,2024-08-16 08:42:00.823
30.02,1.0176931619644165,2024-08-16 08:42:00.872
30.06,1.0184828042984009,2024-08-16 08:42:00.925
30.06,1.0184038877487183,2024-08-16 08:42:00.979
30.12,1.0195094347000122,2024-08-16 08:42:01.026
30.09,1.018877625465393,2024-08-16 08:42:01.060
30.13,1.0196672677993774,2024-08-16 08:42:01.105
30.12,1.0195094347000122,2024-08-16 08:42:01.174
30.12,1.0195094347000122,2024-08-16 08:42:01.242
30.09,1.0189566612243652,2024-08-16 08:42:01.277
30.16,1.0202990770339966,2024-08-16 08:42:01.338
30.18,1.0206148624420166,2024-08-16 08:42:01.384
30.22,1.0212465524673462,2024-08-16 08:42:01.429
30.14,1.0198252201080322,2024-08-16 08:42:01.468
30.21,1.0211676359176636,2024-08-16 08:42:01.518
30.21,1.021088719367981,2024-08-16 08:42:01.568
30.25,1.0218783617019653,2024-08-16 08:42:01.615
30.21,1.021088719367981,2024-08-16 08:42:01.664
30.25,1.0218783617019653,2024-08-16 08:42:01.735
30.27,1.0221941471099854,2024-08-16 08:42:01.803
30.24,1.0216413736343384,2024-08-16 08:42:01.865
30.35,1.023773431777954,2024-08-16 08:42:01.914
30.25,1.0218783617019653,2024-08-16 08:42:01.962
30.37,1.0240103006362915,2024-08-16 08:42:02.001
30.29,1.0226678848266602,2024-08-16 08:42:02.050
30.34,1.0235365629196167,2024-08-16 08:42:02.101
30.36,1.0239313840866089,2024-08-16 08:42:02.149
30.37,1.0240103006362915,2024-08-16 08:42:02.199
30.36,1.0239313840866089,2024-08-16 08:42:02.258
30.44,1.0253527164459229,2024-08-16 08:42:02.310
30.36,1.0238523483276367,2024-08-16 08:42:02.365
30.45,1.0255106687545776,2024-08-16 08:42:02.412
30.4,1.0245630741119385,2024-08-16 08:42:02.457
30.52,1.0267740488052368,2024-08-16 08:42:02.516
30.41,1.0247999429702759,2024-08-16 08:42:02.554
30.48,1.0259844064712524,2024-08-16 08:42:02.603
30.44,1.0252737998962402,2024-08-16 08:42:02.651
30.5,1.0263792276382446,2024-08-16 08:42:02.683
30.51,1.0265371799468994,2024-08-16 08:42:02.728
30.46,1.0256686210632324,2024-08-16 08:42:02.772
30.58,1.0278005599975586,2024-08-16 08:42:02.833
30.5,1.0263792276382446,2024-08-16 08:42:02.875
30.48,1.0261423587799072,2024-08-16 08:42:02.939
30.59,1.0281164646148682,2024-08-16 08:42:02.987
30.51,1.026616096496582,2024-08-16 08:42:03.035
30.57,1.027721643447876,2024-08-16 08:42:03.079
30.55,1.0272479057312012,2024-08-16 08:42:03.136
30.6,1.0281953811645508,2024-08-16 08:42:03.182
30.61,1.0285112857818604,2024-08-16 08:42:03.229
30.61,1.0284322500228882,2024-08-16 08:42:03.273
30.68,1.029695749282837,2024-08-16 08:42:03.331
30.58,1.0279585123062134,2024-08-16 08:42:03.380
30.6,1.028274416923523,2024-08-16 08:42:03.454
30.71,1.0303274393081665,2024-08-16 08:42:03.500
30.7,1.030011534690857,2024-08-16 08:42:03.531
30.68,1.029695749282837,2024-08-16 08:42:03.576
30.73,1.030564308166504,2024-08-16 08:42:03.622
30.64,1.0290640592575073,2024-08-16 08:42:03.652
30.71,1.0302485227584839,2024-08-16 08:42:03.698
30.71,1.0303274393081665,2024-08-16 08:42:03.754
30.74,1.0308011770248413,2024-08-16 08:42:03.800
30.72,1.0304063558578491,2024-08-16 08:42:03.861
30.83,1.0324594974517822,2024-08-16 08:42:03.908
30.72,1.0304063558578491,2024-08-16 08:42:03.953
30.81,1.03206467628479,2024-08-16 08:42:04.029
30.8,1.0319067239761353,2024-08-16 08:42:04.076
30.82,1.0323015451431274,2024-08-16 08:42:04.122
30.8,1.0318278074264526,2024-08-16 08:42:04.173
30.84,1.0326963663101196,2024-08-16 08:42:04.223
30.83,1.03238046169281,2024-08-16 08:42:04.256
30.85,1.0328543186187744,2024-08-16 08:42:04.314
30.82,1.0323015451431274,2024-08-16 08:42:04.382
30.84,1.0325384140014648,2024-08-16 08:42:04.457
30.94,1.0345125198364258,2024-08-16 08:42:04.500
30.87,1.0331701040267944,2024-08-16 08:42:04.561
30.98,1.0351442098617554,2024-08-16 08:42:04.605
30.92,1.034038782119751,2024-08-16 08:42:04.665
30.94,1.034354567527771,2024-08-16 08:42:04.710
30.93,1.0342756509780884,2024-08-16 08:42:04.760
30.97,1.0350652933120728,2024-08-16 08:42:04.808
30.96,1.0347493886947632,2024-08-16 08:42:04.862
31.02,1.0358549356460571,2024-08-16 08:42:04.924
30.98,1.0351442098617554,2024-08-16 08:42:04.969
31.03,1.0360918045043945,2024-08-16 08:42:04.999
30.97,1.0350652933120728,2024-08-16 08:42:05.063
31.05,1.036407709121704,2024-08-16 08:42:05.109
31.01,1.0356969833374023,2024-08-16 08:42:05.170
31.06,1.0366445779800415,2024-08-16 08:42:05.216
31.0,1.0355390310287476,2024-08-16 08:42:05.248
31.07,1.0368025302886963,2024-08-16 08:42:05.301
31.08,1.0369603633880615,2024-08-16 08:42:05.347
31.11,1.0375131368637085,2024-08-16 08:42:05.408
31.06,1.0366445779800415,2024-08-16 08:42:05.468
31.14,1.038144826889038,2024-08-16 08:42:05.514
31.08,1.0370393991470337,2024-08-16 08:42:05.564
31.16,1.0384607315063477,2024-08-16 08:42:05.607
31.11,1.0375131368637085,2024-08-16 08:42:05.654
31.17,1.038697600364685,2024-08-16 08:42:05.715
31.16,1.038381814956665,2024-08-16 08:42:05.766
31.2,1.0390924215316772,2024-08-16 08:42:05.813
31.17,1.038697600364685,2024-08-16 08:42:05.858
31.19,1.0390135049819946,2024-08-16 08:42:05.905
31.19,1.0389344692230225,2024-08-16 08:42:05.946
31.25,1.0400400161743164,2024-08-16 08:42:06.024
31.18,1.0388555526733398,2024-08-16 08:42:06.073
31.29,1.0407506227493286,2024-08-16 08:42:06.118
31.2,1.0391714572906494,2024-08-16 08:42:06.166
31.27,1.0405137538909912,2024-08-16 08:42:06.225
31.26,1.0403558015823364,2024-08-16 08:42:06.279
31.29,1.0409085750579834,2024-08-16 08:42:06.329
31.27,1.0405137538909912,2024-08-16 08:42:06.375
31.32,1.0413824319839478,2024-08-16 08:42:06.420
31.27,1.0404348373413086,2024-08-16 08:42:06.468
31.33,1.041540265083313,2024-08-16 08:42:06.538
31.35,1.0419350862503052,2024-08-16 08:42:06.585
31.44,1.043514370918274,2024-08-16 08:42:06.631
31.39,1.0427247285842896,2024-08-16 08:42:06.688
31.33,1.041540265083313,2024-08-16 08:42:06.736
31.43,1.0434354543685913,2024-08-16 08:42:06.794
31.35,1.0419350862503052,2024-08-16 08:42:06.840
31.43,1.0434354543685913,2024-08-16 08:42:06.885
31.46,1.0439091920852661,2024-08-16 08:42:06.932
31.36,1.0421720743179321,2024-08-16 08:42:06.979
31.46,1.0439882278442383,2024-08-16 08:42:07.024
31.45,1.0438302755355835,2024-08-16 08:42:07.095
31.41,1.0429617166519165,2024-08-16 08:42:07.142
31.49,1.0445410013198853,2024-08-16 08:42:07.202
31.42,1.0432775020599365,2024-08-16 08:42:07.246
31.48,1.0443040132522583,2024-08-16 08:42:07.277
31.51,1.0448567867279053,2024-08-16 08:42:07.326
31.49,1.0443830490112305,2024-08-16 08:42:07.371
31.52,1.0450936555862427,2024-08-16 08:42:07.428
31.54,1.0453306436538696,2024-08-16 08:42:07.492
31.53,1.0451726913452148,2024-08-16 08:42:07.540
31.54,1.0454095602035522,2024-08-16 08:42:07.585
31.6,1.046436071395874,2024-08-16 08:42:07.633
31.61,1.0466729402542114,2024-08-16 08:42:07.704
31.55,1.045567512512207,2024-08-16 08:42:07.753
31.63,1.046988844871521,2024-08-16 08:42:07.799
31.55,1.0454884767532349,2024-08-16 08:42:07.842
31.64,1.0471467971801758,2024-08-16 08:42:07.902
31.62,1.0467519760131836,2024-08-16 08:42:07.944
31.68,1.0479364395141602,2024-08-16 08:42:08.003
31.65,1.047304630279541,2024-08-16 08:42:08.048
31.6,1.0465149879455566,2024-08-16 08:42:08.079
31.71,1.0484890937805176,2024-08-16 08:42:08.128
31.73,1.0488049983978271,2024-08-16 08:42:08.191
31.62,1.0468308925628662,2024-08-16 08:42:08.249
31.73,1.0488839149475098,2024-08-16 08:42:08.311
31.68,1.047857403755188,2024-08-16 08:42:08.371
31.74,1.048962950706482,2024-08-16 08:42:08.401
31.69,1.0480942726135254,2024-08-16 08:42:08.451
31.75,1.0491209030151367,2024-08-16 08:42:08.509
31.71,1.0485681295394897,2024-08-16 08:42:08.556
31.76,1.0494366884231567,2024-08-16 08:42:08.600
31.73,1.0488839149475098,2024-08-16 08:42:08.668
31.85,1.0510159730911255,2024-08-16 08:42:08.715
31.75,1.049278736114502,2024-08-16 08:42:08.758
31.86,1.0511739253997803,2024-08-16 08:42:08.818
31.79,1.0499894618988037,2024-08-16 08:42:08.865
31.83,1.0506211519241333,2024-08-16 08:42:08.911
31.83,1.0507001876831055,2024-08-16 08:42:08.959
31.84,1.0509370565414429,2024-08-16 08:42:09.005
31.81,1.050384283065796,2024-08-16 08:42:09.065
31.88,1.0515687465667725,2024-08-16 08:42:09.109
31.83,1.0506211519241333,2024-08-16 08:42:09.158
31.94,1.0525952577590942,2024-08-16 08:42:09.222
31.84,1.050779104232788,2024-08-16 08:42:09.269
31.95,1.0529111623764038,2024-08-16 08:42:09.312
31.88,1.051647663116455,2024-08-16 08:42:09.372
31.94,1.0525952577590942,2024-08-16 08:42:09.431
31.92,1.0523583889007568,2024-08-16 08:42:09.479
31.95,1.0528321266174316,2024-08-16 08:42:09.524
31.91,1.0521215200424194,2024-08-16 08:42:09.580
31.95,1.0529111623764038,2024-08-16 08:42:09.641
31.93,1.0525163412094116,2024-08-16 08:42:09.675
31.95,1.0529111623764038,2024-08-16 08:42:09.737
31.93,1.0524373054504395,2024-08-16 08:42:09.782
32.03,1.0542534589767456,2024-08-16 08:42:09.827
32.07,1.0549641847610474,2024-08-16 08:42:09.901
32.04,1.0544904470443726,2024-08-16 08:42:09.931
32.03,1.0543324947357178,2024-08-16 08:42:09.978
32.06,1.0548062324523926,2024-08-16 08:42:10.028
32.05,1.05472731590271,2024-08-16 08:42:10.075
32.06,1.0548062324523926,2024-08-16 08:42:10.134
32.08,1.0552010536193848,2024-08-16 08:42:10.183
32.13,1.0560697317123413,2024-08-16 08:42:10.230
32.16,1.056701421737671,2024-08-16 08:42:10.295
32.06,1.0548852682113647,2024-08-16 08:42:10.340
32.17,1.0568593740463257,2024-08-16 08:42:10.398
32.12,1.0559117794036865,2024-08-16 08:42:10.458
32.16,1.0566223859786987,2024-08-16 08:42:10.505
32.14,1.0563066005706787,2024-08-16 08:42:10.553
32.16,1.056701421737671,2024-08-16 08:42:10.587
32.15,1.0564645528793335,2024-08-16 08:42:10.634
32.2,1.0573331117630005,2024-08-16 08:42:10.685
32.21,1.05764901638031,2024-08-16 08:42:10.727
32.2,1.0574910640716553,2024-08-16 08:42:10.792
32.18,1.057096242904663,2024-08-16 08:42:10.850
32.27,1.0585964918136597,2024-08-16 08:42:10.910
32.16,1.056701421737671,2024-08-16 08:42:10.954
32.23,1.05796480178833,2024-08-16 08:42:11.011
32.23,1.0580438375473022,2024-08-16 08:42:11.057
32.27,1.0587544441223145,2024-08-16 08:42:11.102
32.25,1.0582807064056396,2024-08-16 08:42:11.152
32.27,1.0585964918136597,2024-08-16 08:42:11.199
32.23,1.05796480178833,2024-08-16 08:42:11.256
32.35,1.0601757764816284,2024-08-16 08:42:11.304
32.25,1.0582807064056396,2024-08-16 08:42:11.353
32.36,1.0603337287902832,2024-08-16 08:42:11.404
32.28,1.0589123964309692,2024-08-16 08:42:11.462
32.33,1.0598599910736084,2024-08-16 08:42:11.555
32.35,1.0601757764816284,2024-08-16 08:42:11.603
32.37,1.060491681098938,2024-08-16 08:42:11.649
32.38,1.0606496334075928,2024-08-16 08:42:11.694
32.37,1.0605705976486206,2024-08-16 08:42:11.742
32.34,1.059938907623291,2024-08-16 08:42:11.773
32.47,1.0623867511749268,2024-08-16 08:42:11.822
32.46,1.0621498823165894,2024-08-16 08:42:11.896
32.36,1.0603337287902832,2024-08-16 08:42:11.954
32.46,1.0621498823165894,2024-08-16 08:42:11.998
32.37,1.0605705976486206,2024-08-16 08:42:12.043
32.5,1.0629395246505737,2024-08-16 08:42:12.091
32.42,1.0614392757415771,2024-08-16 08:42:12.150
32.46,1.0621498823165894,2024-08-16 08:42:12.198
32.46,1.0622289180755615,2024-08-16 08:42:12.244
32.49,1.062781572341919,2024-08-16 08:42:12.295
32.49,1.0627026557922363,2024-08-16 08:42:12.339
32.56,1.063887119293213,2024-08-16 08:42:12.396
32.46,1.0621498823165894,2024-08-16 08:42:12.460
32.55,1.063729166984558,2024-08-16 08:42:12.506
32.47,1.0623078346252441,2024-08-16 08:42:12.554
32.56,1.063887119293213,2024-08-16 08:42:12.598
32.53,1.063334345817566,2024-08-16 08:42:12.662
32.56,1.0640450716018677,2024-08-16 08:42:12.721
32.59,1.0644398927688599,2024-08-16 08:42:12.757
32.62,1.0650715827941895,2024-08-16 08:42:12.818
32.53,1.0634922981262207,2024-08-16 08:42:12.862
32.65,1.0656243562698364,2024-08-16 08:42:12.924
32.65,1.0655453205108643,2024-08-16 08:42:12.984
32.62,1.065150499343872,2024-08-16 08:42:13.031
32.59,1.064597725868225,2024-08-16 08:42:13.077
32.65,1.0655453205108643,2024-08-16 08:42:13.123
32.68,1.0660980939865112,2024-08-16 08:42:13.184
32.65,1.0656243562698364,2024-08-16 08:42:13.242
32.67,1.0660191774368286,2024-08-16 08:42:13.287
32.64,1.0654664039611816,2024-08-16 08:42:13.334
32.68,1.0660980939865112,2024-08-16 08:42:13.385
32.72,1.0669666528701782,2024-08-16 08:42:13.433
32.66,1.065703272819519,2024-08-16 08:42:13.477
32.68,1.0661770105361938,2024-08-16 08:42:13.535
32.76,1.0675984621047974,2024-08-16 08:42:13.591
32.69,1.0663349628448486,2024-08-16 08:42:13.636
32.7,1.066571831703186,2024-08-16 08:42:13.683
32.72,1.066808819770813,2024-08-16 08:42:13.743
32.75,1.0674405097961426,2024-08-16 08:42:13.806
32.72,1.0669666528701782,2024-08-16 08:42:13.865
32.82,1.0686249732971191,2024-08-16 08:42:13.912
32.72,1.0669666528701782,2024-08-16 08:42:13.958
32.83,1.0689407587051392,2024-08-16 08:42:14.004
32.75,1.0673614740371704,2024-08-16 08:42:14.051
32.86,1.0694935321807861,2024-08-16 08:42:14.110
32.81,1.068545937538147,2024-08-16 08:42:14.157
32.85,1.0693355798721313,2024-08-16 08:42:14.205
32.83,1.0688618421554565,2024-08-16 08:42:14.264
32.86,1.0694935321807861,2024-08-16 08:42:14.311
32.79,1.0681511163711548,2024-08-16 08:42:14.369
32.92,1.0704411268234253,2024-08-16 08:42:14.417
32.84,1.0690197944641113,2024-08-16 08:42:14.464
32.93,1.0707569122314453,2024-08-16 08:42:14.512
32.85,1.0691777467727661,2024-08-16 08:42:14.556
32.92,1.0704411268234253,2024-08-16 08:42:14.620
32.92,1.0704411268234253,2024-08-16 08:42:14.678
32.93,1.0707569122314453,2024-08-16 08:42:14.723
32.89,1.0699673891067505,2024-08-16 08:42:14.753
32.93,1.0706779956817627,2024-08-16 08:42:14.819
32.88,1.0698883533477783,2024-08-16 08:42:14.869
32.98,1.0717045068740845,2024-08-16 08:42:14.930
32.9,1.0701252222061157,2024-08-16 08:42:14.976
33.01,1.0721783638000488,2024-08-16 08:42:15.024
32.93,1.0707569122314453,2024-08-16 08:42:15.075
33.03,1.0724941492080688,2024-08-16 08:42:15.127
33.05,1.072888970375061,2024-08-16 08:42:15.189
33.0,1.0719413757324219,2024-08-16 08:42:15.245
33.02,1.072336196899414,2024-08-16 08:42:15.306
33.0,1.072020411491394,2024-08-16 08:42:15.353
33.08,1.0733628273010254,2024-08-16 08:42:15.417
33.01,1.0721783638000488,2024-08-16 08:42:15.464
33.09,1.0736786127090454,2024-08-16 08:42:15.508
33.03,1.0724941492080688,2024-08-16 08:42:15.569
33.1,1.0738365650177002,2024-08-16 08:42:15.618
33.06,1.0730469226837158,2024-08-16 08:42:15.683
33.05,1.072888970375061,2024-08-16 08:42:15.743
33.15,1.0747051239013672,2024-08-16 08:42:15.788
33.09,1.0736786127090454,2024-08-16 08:42:15.834
33.11,1.0740734338760376,2024-08-16 08:42:15.892
33.17,1.0750999450683594,2024-08-16 08:42:15.922
33.13,1.074310302734375,2024-08-16 08:42:15.983
33.18,1.0751789808273315,2024-08-16 08:42:16.032
33.18,1.0752578973770142,2024-08-16 08:42:16.090
33.12,1.0742313861846924,2024-08-16 08:42:16.154
33.21,1.0758895874023438,2024-08-16 08:42:16.200
33.12,1.0741524696350098,2024-08-16 08:42:16.248
33.24,1.076363444328308,2024-08-16 08:42:16.293
33.18,1.0753369331359863,2024-08-16 08:42:16.337
33.23,1.0761265754699707,2024-08-16 08:42:16.399
33.2,1.0755738019943237,2024-08-16 08:42:16.444
33.23,1.0762054920196533,2024-08-16 08:42:16.488
33.21,1.0758106708526611,2024-08-16 08:42:16.534
33.18,1.0752578973770142,2024-08-16 08:42:16.579
33.18,1.0753369331359863,2024-08-16 08:42:16.638
33.27,1.0769160985946655,2024-08-16 08:42:16.699
33.2,1.0756527185440063,2024-08-16 08:42:16.750
33.29,1.0773109197616577,2024-08-16 08:42:16.796
33.26,1.0767582654953003,2024-08-16 08:42:16.845
33.29,1.0773109197616577,2024-08-16 08:42:16.894
33.27,1.0769160985946655,2024-08-16 08:42:16.953
33.33,1.0780216455459595,2024-08-16 08:42:16.998
33.29,1.0773109197616577,2024-08-16 08:42:17.044
33.34,1.078100562095642,2024-08-16 08:42:17.096
33.26,1.0767582654953003,2024-08-16 08:42:17.146
33.35,1.078337550163269,2024-08-16 08:42:17.204
33.28,1.0771530866622925,2024-08-16 08:42:17.253
33.4,1.079206109046936,2024-08-16 08:42:17.300
33.34,1.0781795978546143,2024-08-16 08:42:17.345
33.38,1.0789692401885986,2024-08-16 08:42:17.391
33.35,1.0784164667129517,2024-08-16 08:42:17.436
33.39,1.0791271924972534,2024-08-16 08:42:17.507
33.37,1.0787323713302612,2024-08-16 08:42:17.553
33.45,1.0801537036895752,2024-08-16 08:42:17.600
33.34,1.0781795978546143,2024-08-16 08:42:17.647
33.45,1.0802326202392578,2024-08-16 08:42:17.693
33.39,1.0791271924972534,2024-08-16 08:42:17.766
33.45,1.0801537036895752,2024-08-16 08:42:17.814
33.43,1.0798377990722656,2024-08-16 08:42:17.858
33.45,1.0802326202392578,2024-08-16 08:42:17.906
33.44,1.0799168348312378,2024-08-16 08:42:17.952
33.47,1.08062744140625,2024-08-16 08:42:17.996
