Pressure Reading,Voltage,Time
1.41,0.49629443883895874,2024-08-16 08:41:56.199
1.38,0.49566271901130676,2024-08-16 08:41:56.252
1.39,0.49582064151763916,2024-08-16 08:41:56.297
1.39,0.49589961767196655,2024-08-16 08:41:56.350
1.4,0.49605754017829895,2024-08-16 08:41:56.401
1.38,0.49566271901130676,2024-08-16 08:41:56.482
1.45,0.49692612886428833,2024-08-16 08:41:56.532
1.39,0.49597856402397156,2024-08-16 08:41:56.576
1.43,0.4966892600059509,2024-08-16 08:41:56.621
1.38,0.49566271901130676,2024-08-16 08:41:56.662
1.4,0.49605754017829895,2024-08-16 08:41:56.710
1.38,0.49574169516563416,2024-08-16 08:41:56.758
1.41,0.49621546268463135,2024-08-16 08:41:56.810
1.39,0.49589961767196655,2024-08-16 08:41:56.877
1.4,0.49613648653030396,2024-08-16 08:41:56.931
1.37,0.49550479650497437,2024-08-16 08:41:56.982
1.41,0.49621546268463135,2024-08-16 08:41:57.042
1.41,0.49621546268463135,2024-08-16 08:41:57.091
1.42,0.49653130769729614,2024-08-16 08:41:57.124
1.35,0.4951889216899872,2024-08-16 08:41:57.173
1.41,0.49629443883895874,2024-08-16 08:41:57.232
1.39,0.49582064151763916,2024-08-16 08:41:57.278
1.38,0.49574169516563416,2024-08-16 08:41:57.329
1.39,0.49597856402397156,2024-08-16 08:41:57.400
1.39,0.49589961767196655,2024-08-16 08:41:57.448
1.41,0.49629443883895874,2024-08-16 08:41:57.504
1.37,0.49550479650497437,2024-08-16 08:41:57.567
1.42,0.49637338519096375,2024-08-16 08:41:57.602
1.38,0.49574169516563416,2024-08-16 08:41:57.651
1.43,0.49661028385162354,2024-08-16 08:41:57.702
1.38,0.49566271901130676,2024-08-16 08:41:57.749
1.4,0.49605754017829895,2024-08-16 08:41:57.806
1.37,0.49558374285697937,2024-08-16 08:41:57.856
1.41,0.49621546268463135,2024-08-16 08:41:57.910
1.38,0.49574169516563416,2024-08-16 08:41:57.972
1.4,0.49605754017829895,2024-08-16 08:41:58.016
1.39,0.49582064151763916,2024-08-16 08:41:58.070
1.43,0.4966892600059509,2024-08-16 08:41:58.124
1.38,0.49566271901130676,2024-08-16 08:41:58.170
1.43,0.49661028385162354,2024-08-16 08:41:58.220
1.38,0.49566271901130676,2024-08-16 08:41:58.264
1.43,0.49661028385162354,2024-08-16 08:41:58.318
1.39,0.49589961767196655,2024-08-16 08:41:58.365
1.4,0.49613648653030396,2024-08-16 08:41:58.415
1.39,0.49597856402397156,2024-08-16 08:41:58.480
1.41,0.49629443883895874,2024-08-16 08:41:58.529
1.37,0.49558374285697937,2024-08-16 08:41:58.561
1.39,0.49582064151763916,2024-08-16 08:41:58.651
1.42,0.49637338519096375,2024-08-16 08:41:58.706
1.36,0.49534687399864197,2024-08-16 08:41:58.758
1.43,0.49661028385162354,2024-08-16 08:41:58.811
1.36,0.49534687399864197,2024-08-16 08:41:58.858
1.42,0.49645236134529114,2024-08-16 08:41:58.912
1.39,0.49582064151763916,2024-08-16 08:41:58.963
1.39,0.49589961767196655,2024-08-16 08:41:59.023
1.39,0.49589961767196655,2024-08-16 08:41:59.070
1.4,0.49613648653030396,2024-08-16 08:41:59.118
1.36,0.495425820350647,2024-08-16 08:41:59.168
1.44,0.49676820635795593,2024-08-16 08:41:59.226
1.39,0.49582064151763916,2024-08-16 08:41:59.274
1.41,0.49621546268463135,2024-08-16 08:41:59.318
1.37,0.49558374285697937,2024-08-16 08:41:59.366
1.43,0.4966892600059509,2024-08-16 08:41:59.412
1.38,0.49566271901130676,2024-08-16 08:41:59.461
1.41,0.49621546268463135,2024-08-16 08:41:59.514
1.36,0.495425820350647,2024-08-16 08:41:59.580
1.41,0.49621546268463135,2024-08-16 08:41:59.625
1.38,0.49566271901130676,2024-08-16 08:41:59.671
1.42,0.49637338519096375,2024-08-16 08:41:59.732
1.39,0.49597856402397156,2024-08-16 08:41:59.787
1.37,0.49558374285697937,2024-08-16 08:41:59.837
1.4,0.49613648653030396,2024-08-16 08:41:59.898
1.36,0.495425820350647,2024-08-16 08:41:59.943
1.38,0.49566271901130676,2024-08-16 08:41:59.977
1.42,0.49645236134529114,2024-08-16 08:42:00.021
1.39,0.49582064151763916,2024-08-16 08:42:00.078
1.43,0.49661028385162354,2024-08-16 08:42:00.129
1.38,0.49574169516563416,2024-08-16 08:42:00.178
1.37,0.49558374285697937,2024-08-16 08:42:00.243
1.4,0.49613648653030396,2024-08-16 08:42:00.291
1.37,0.49550479650497437,2024-08-16 08:42:00.344
1.42,0.49645236134529114,2024-08-16 08:42:00.397
1.39,0.49582064151763916,2024-08-16 08:42:00.450
1.4,0.49613648653030396,2024-08-16 08:42:00.494
1.37,0.49558374285697937,2024-08-16 08:42:00.544
1.41,0.49621546268463135,2024-08-16 08:42:00.595
1.37,0.49558374285697937,2024-08-16 08:42:00.657
1.42,0.49653130769729614,2024-08-16 08:42:00.713
1.38,0.49566271901130676,2024-08-16 08:42:00.762
1.41,0.49621546268463135,2024-08-16 08:42:00.826
1.41,0.49629443883895874,2024-08-16 08:42:00.883
1.41,0.49629443883895874,2024-08-16 08:42:00.933
1.41,0.49621546268463135,2024-08-16 08:42:00.983
1.37,0.49558374285697937,2024-08-16 08:42:01.030
1.39,0.49589961767196655,2024-08-16 08:42:01.079
1.42,0.49637338519096375,2024-08-16 08:42:01.124
1.38,0.49574169516563416,2024-08-16 08:42:01.194
1.38,0.49566271901130676,2024-08-16 08:42:01.245
1.39,0.49597856402397156,2024-08-16 08:42:01.281
1.37,0.49550479650497437,2024-08-16 08:42:01.342
1.41,0.49629443883895874,2024-08-16 08:42:01.387
1.38,0.49566271901130676,2024-08-16 08:42:01.432
1.43,0.4966892600059509,2024-08-16 08:42:01.488
1.38,0.49574169516563416,2024-08-16 08:42:01.537
1.41,0.49621546268463135,2024-08-16 08:42:01.587
1.42,0.49637338519096375,2024-08-16 08:42:01.619
1.39,0.49589961767196655,2024-08-16 08:42:01.670
1.39,0.49582064151763916,2024-08-16 08:42:01.740
1.44,0.49676820635795593,2024-08-16 08:42:01.806
1.38,0.49566271901130676,2024-08-16 08:42:01.869
1.42,0.49645236134529114,2024-08-16 08:42:01.918
1.38,0.49574169516563416,2024-08-16 08:42:01.965
1.41,0.49629443883895874,2024-08-16 08:42:02.004
1.38,0.49574169516563416,2024-08-16 08:42:02.055
1.4,0.49605754017829895,2024-08-16 08:42:02.105
1.38,0.49566271901130676,2024-08-16 08:42:02.153
1.39,0.49582064151763916,2024-08-16 08:42:02.202
1.38,0.49566271901130676,2024-08-16 08:42:02.268
1.42,0.49653130769729614,2024-08-16 08:42:02.320
1.41,0.49621546268463135,2024-08-16 08:42:02.384
1.43,0.49661028385162354,2024-08-16 08:42:02.430
1.39,0.49582064151763916,2024-08-16 08:42:02.461
1.41,0.49629443883895874,2024-08-16 08:42:02.519
1.39,0.49589961767196655,2024-08-16 08:42:02.558
1.41,0.49629443883895874,2024-08-16 08:42:02.608
1.39,0.49582064151763916,2024-08-16 08:42:02.655
1.39,0.49582064151763916,2024-08-16 08:42:02.702
1.42,0.49653130769729614,2024-08-16 08:42:02.732
1.38,0.49566271901130676,2024-08-16 08:42:02.776
1.41,0.49629443883895874,2024-08-16 08:42:02.836
1.4,0.49613648653030396,2024-08-16 08:42:02.895
1.4,0.49605754017829895,2024-08-16 08:42:02.957
1.43,0.49661028385162354,2024-08-16 08:42:03.006
1.38,0.49566271901130676,2024-08-16 08:42:03.038
1.37,0.49558374285697937,2024-08-16 08:42:03.082
1.39,0.49597856402397156,2024-08-16 08:42:03.140
1.4,0.49613648653030396,2024-08-16 08:42:03.186
1.42,0.49637338519096375,2024-08-16 08:42:03.232
1.38,0.49574169516563416,2024-08-16 08:42:03.277
1.38,0.49574169516563416,2024-08-16 08:42:03.336
1.39,0.49597856402397156,2024-08-16 08:42:03.383
1.36,0.4952678978443146,2024-08-16 08:42:03.458
1.42,0.49645236134529114,2024-08-16 08:42:03.504
1.39,0.49589961767196655,2024-08-16 08:42:03.535
1.41,0.49629443883895874,2024-08-16 08:42:03.580
1.43,0.49661028385162354,2024-08-16 08:42:03.625
1.4,0.49613648653030396,2024-08-16 08:42:03.671
1.4,0.49605754017829895,2024-08-16 08:42:03.728
1.39,0.49582064151763916,2024-08-16 08:42:03.773
1.4,0.49605754017829895,2024-08-16 08:42:03.804
1.39,0.49589961767196655,2024-08-16 08:42:03.865
1.42,0.49653130769729614,2024-08-16 08:42:03.912
1.38,0.49574169516563416,2024-08-16 08:42:03.957
1.41,0.49629443883895874,2024-08-16 08:42:04.033
1.4,0.49613648653030396,2024-08-16 08:42:04.081
1.41,0.49621546268463135,2024-08-16 08:42:04.128
1.38,0.49566271901130676,2024-08-16 08:42:04.177
1.41,0.49629443883895874,2024-08-16 08:42:04.226
1.39,0.49589961767196655,2024-08-16 08:42:04.276
1.39,0.49582064151763916,2024-08-16 08:42:04.335
1.41,0.49629443883895874,2024-08-16 08:42:04.410
1.38,0.49566271901130676,2024-08-16 08:42:04.461
1.42,0.49637338519096375,2024-08-16 08:42:04.504
1.37,0.49558374285697937,2024-08-16 08:42:04.564
1.42,0.49653130769729614,2024-08-16 08:42:04.609
1.41,0.49621546268463135,2024-08-16 08:42:04.669
1.42,0.49637338519096375,2024-08-16 08:42:04.714
1.39,0.49582064151763916,2024-08-16 08:42:04.780
1.4,0.49605754017829895,2024-08-16 08:42:04.811
1.39,0.49597856402397156,2024-08-16 08:42:04.865
1.4,0.49605754017829895,2024-08-16 08:42:04.928
1.36,0.49534687399864197,2024-08-16 08:42:04.972
1.42,0.49637338519096375,2024-08-16 08:42:05.003
1.37,0.49558374285697937,2024-08-16 08:42:05.068
1.4,0.49613648653030396,2024-08-16 08:42:05.124
1.38,0.49574169516563416,2024-08-16 08:42:05.175
1.42,0.49637338519096375,2024-08-16 08:42:05.220
1.39,0.49582064151763916,2024-08-16 08:42:05.271
1.38,0.49574169516563416,2024-08-16 08:42:05.305
1.38,0.49574169516563416,2024-08-16 08:42:05.356
1.4,0.49613648653030396,2024-08-16 08:42:05.412
1.39,0.49582064151763916,2024-08-16 08:42:05.473
1.43,0.49661028385162354,2024-08-16 08:42:05.517
1.37,0.49558374285697937,2024-08-16 08:42:05.581
1.41,0.49621546268463135,2024-08-16 08:42:05.627
1.43,0.4966892600059509,2024-08-16 08:42:05.688
1.38,0.49566271901130676,2024-08-16 08:42:05.737
1.42,0.49653130769729614,2024-08-16 08:42:05.787
1.38,0.49574169516563416,2024-08-16 08:42:05.817
1.4,0.49613648653030396,2024-08-16 08:42:05.863
1.43,0.49661028385162354,2024-08-16 08:42:05.908
1.39,0.49597856402397156,2024-08-16 08:42:05.949
1.42,0.49653130769729614,2024-08-16 08:42:06.028
1.38,0.49566271901130676,2024-08-16 08:42:06.077
1.39,0.49582064151763916,2024-08-16 08:42:06.138
1.39,0.49589961767196655,2024-08-16 08:42:06.187
1.41,0.49621546268463135,2024-08-16 08:42:06.231
1.38,0.49574169516563416,2024-08-16 08:42:06.284
1.39,0.49597856402397156,2024-08-16 08:42:06.333
1.41,0.49629443883895874,2024-08-16 08:42:06.378
1.43,0.4966892600059509,2024-08-16 08:42:06.426
1.4,0.49605754017829895,2024-08-16 08:42:06.472
1.39,0.49589961767196655,2024-08-16 08:42:06.543
1.41,0.49621546268463135,2024-08-16 08:42:06.589
1.38,0.49566271901130676,2024-08-16 08:42:06.663
1.42,0.49637338519096375,2024-08-16 08:42:06.707
1.38,0.49566271901130676,2024-08-16 08:42:06.739
1.43,0.49661028385162354,2024-08-16 08:42:06.799
1.37,0.49558374285697937,2024-08-16 08:42:06.844
1.4,0.49613648653030396,2024-08-16 08:42:06.889
1.38,0.49574169516563416,2024-08-16 08:42:06.937
1.4,0.49605754017829895,2024-08-16 08:42:06.983
1.41,0.49621546268463135,2024-08-16 08:42:07.028
1.42,0.49653130769729614,2024-08-16 08:42:07.100
1.39,0.49582064151763916,2024-08-16 08:42:07.146
1.41,0.49621546268463135,2024-08-16 08:42:07.206
1.37,0.49558374285697937,2024-08-16 08:42:07.250
1.39,0.49589961767196655,2024-08-16 08:42:07.280
1.4,0.49605754017829895,2024-08-16 08:42:07.330
1.42,0.49637338519096375,2024-08-16 08:42:07.386
1.39,0.49597856402397156,2024-08-16 08:42:07.447
1.4,0.49613648653030396,2024-08-16 08:42:07.495
1.39,0.49589961767196655,2024-08-16 08:42:07.543
1.41,0.49621546268463135,2024-08-16 08:42:07.588
1.37,0.49550479650497437,2024-08-16 08:42:07.652
1.41,0.49629443883895874,2024-08-16 08:42:07.709
1.39,0.49597856402397156,2024-08-16 08:42:07.758
1.43,0.49661028385162354,2024-08-16 08:42:07.803
1.39,0.49582064151763916,2024-08-16 08:42:07.862
1.4,0.49613648653030396,2024-08-16 08:42:07.906
1.39,0.49597856402397156,2024-08-16 08:42:07.948
1.42,0.49645236134529114,2024-08-16 08:42:08.006
1.41,0.49621546268463135,2024-08-16 08:42:08.051
1.38,0.49574169516563416,2024-08-16 08:42:08.098
1.37,0.49558374285697937,2024-08-16 08:42:08.163
1.42,0.49645236134529114,2024-08-16 08:42:08.205
1.42,0.49637338519096375,2024-08-16 08:42:08.285
1.42,0.49637338519096375,2024-08-16 08:42:08.331
1.39,0.49597856402397156,2024-08-16 08:42:08.375
1.39,0.49589961767196655,2024-08-16 08:42:08.405
1.38,0.49566271901130676,2024-08-16 08:42:08.455
1.42,0.49645236134529114,2024-08-16 08:42:08.513
1.39,0.49597856402397156,2024-08-16 08:42:08.560
1.39,0.49589961767196655,2024-08-16 08:42:08.604
1.37,0.49550479650497437,2024-08-16 08:42:08.671
1.41,0.49621546268463135,2024-08-16 08:42:08.719
1.37,0.49558374285697937,2024-08-16 08:42:08.762
1.38,0.49574169516563416,2024-08-16 08:42:08.822
1.4,0.49605754017829895,2024-08-16 08:42:08.870
1.41,0.49621546268463135,2024-08-16 08:42:08.915
1.4,0.49605754017829895,2024-08-16 08:42:08.962
1.42,0.49645236134529114,2024-08-16 08:42:09.019
1.38,0.49574169516563416,2024-08-16 08:42:09.068
1.4,0.49605754017829895,2024-08-16 08:42:09.113
1.39,0.49597856402397156,2024-08-16 08:42:09.162
1.41,0.49629443883895874,2024-08-16 08:42:09.225
1.37,0.49550479650497437,2024-08-16 08:42:09.273
1.42,0.49637338519096375,2024-08-16 08:42:09.316
1.39,0.49582064151763916,2024-08-16 08:42:09.375
1.38,0.49566271901130676,2024-08-16 08:42:09.435
1.4,0.49613648653030396,2024-08-16 08:42:09.483
1.36,0.495425820350647,2024-08-16 08:42:09.542
1.41,0.49629443883895874,2024-08-16 08:42:09.584
1.38,0.49566271901130676,2024-08-16 08:42:09.644
1.39,0.49582064151763916,2024-08-16 08:42:09.679
1.39,0.49597856402397156,2024-08-16 08:42:09.740
1.4,0.49605754017829895,2024-08-16 08:42:09.787
1.38,0.49574169516563416,2024-08-16 08:42:09.834
1.42,0.49645236134529114,2024-08-16 08:42:09.904
1.36,0.49534687399864197,2024-08-16 08:42:09.951
1.38,0.49574169516563416,2024-08-16 08:42:10.000
1.41,0.49621546268463135,2024-08-16 08:42:10.032
1.37,0.49558374285697937,2024-08-16 08:42:10.081
1.4,0.49605754017829895,2024-08-16 08:42:10.140
1.39,0.49597856402397156,2024-08-16 08:42:10.189
1.4,0.49613648653030396,2024-08-16 08:42:10.234
1.41,0.49629443883895874,2024-08-16 08:42:10.298
1.39,0.49589961767196655,2024-08-16 08:42:10.360
1.42,0.49645236134529114,2024-08-16 08:42:10.402
1.4,0.49605754017829895,2024-08-16 08:42:10.461
1.39,0.49582064151763916,2024-08-16 08:42:10.509
1.39,0.49582064151763916,2024-08-16 08:42:10.557
1.4,0.49605754017829895,2024-08-16 08:42:10.591
1.39,0.49597856402397156,2024-08-16 08:42:10.637
1.39,0.49597856402397156,2024-08-16 08:42:10.700
1.37,0.49558374285697937,2024-08-16 08:42:10.762
1.41,0.49621546268463135,2024-08-16 08:42:10.824
1.38,0.49574169516563416,2024-08-16 08:42:10.869
1.43,0.49661028385162354,2024-08-16 08:42:10.914
1.39,0.49597856402397156,2024-08-16 08:42:10.957
1.4,0.49613648653030396,2024-08-16 08:42:11.015
1.38,0.49566271901130676,2024-08-16 08:42:11.062
1.39,0.49582064151763916,2024-08-16 08:42:11.107
1.39,0.49582064151763916,2024-08-16 08:42:11.169
1.39,0.49589961767196655,2024-08-16 08:42:11.204
1.38,0.49574169516563416,2024-08-16 08:42:11.259
1.42,0.49637338519096375,2024-08-16 08:42:11.307
1.39,0.49589961767196655,2024-08-16 08:42:11.373
1.4,0.49613648653030396,2024-08-16 08:42:11.423
1.4,0.49613648653030396,2024-08-16 08:42:11.503
1.4,0.49613648653030396,2024-08-16 08:42:11.560
1.4,0.49613648653030396,2024-08-16 08:42:11.607
1.39,0.49589961767196655,2024-08-16 08:42:11.653
1.4,0.49605754017829895,2024-08-16 08:42:11.700
1.38,0.49566271901130676,2024-08-16 08:42:11.745
1.4,0.49613648653030396,2024-08-16 08:42:11.792
1.39,0.49589961767196655,2024-08-16 08:42:11.851
1.43,0.4966892600059509,2024-08-16 08:42:11.901
1.38,0.49566271901130676,2024-08-16 08:42:11.958
1.42,0.49653130769729614,2024-08-16 08:42:12.002
1.37,0.49558374285697937,2024-08-16 08:42:12.047
1.4,0.49613648653030396,2024-08-16 08:42:12.123
1.37,0.49550479650497437,2024-08-16 08:42:12.169
1.42,0.49637338519096375,2024-08-16 08:42:12.216
1.4,0.49613648653030396,2024-08-16 08:42:12.249
1.4,0.49605754017829895,2024-08-16 08:42:12.298
1.39,0.49582064151763916,2024-08-16 08:42:12.343
1.41,0.49621546268463135,2024-08-16 08:42:12.400
1.38,0.49566271901130676,2024-08-16 08:42:12.464
1.42,0.49637338519096375,2024-08-16 08:42:12.511
1.39,0.49589961767196655,2024-08-16 08:42:12.557
1.39,0.49582064151763916,2024-08-16 08:42:12.602
1.39,0.49589961767196655,2024-08-16 08:42:12.665
1.42,0.49637338519096375,2024-08-16 08:42:12.727
1.38,0.49566271901130676,2024-08-16 08:42:12.777
1.38,0.49574169516563416,2024-08-16 08:42:12.836
1.36,0.495425820350647,2024-08-16 08:42:12.882
1.42,0.49637338519096375,2024-08-16 08:42:12.929
1.4,0.49605754017829895,2024-08-16 08:42:12.988
1.37,0.49558374285697937,2024-08-16 08:42:13.035
1.39,0.49582064151763916,2024-08-16 08:42:13.081
1.41,0.49621546268463135,2024-08-16 08:42:13.128
1.4,0.49605754017829895,2024-08-16 08:42:13.188
1.4,0.49605754017829895,2024-08-16 08:42:13.245
1.39,0.49597856402397156,2024-08-16 08:42:13.294
1.39,0.49582064151763916,2024-08-16 08:42:13.341
1.39,0.49597856402397156,2024-08-16 08:42:13.389
1.38,0.49566271901130676,2024-08-16 08:42:13.436
1.37,0.49558374285697937,2024-08-16 08:42:13.481
1.36,0.4952678978443146,2024-08-16 08:42:13.553
1.39,0.49597856402397156,2024-08-16 08:42:13.609
1.38,0.49574169516563416,2024-08-16 08:42:13.640
1.42,0.49653130769729614,2024-08-16 08:42:13.686
1.4,0.49605754017829895,2024-08-16 08:42:13.748
1.43,0.49661028385162354,2024-08-16 08:42:13.820
1.37,0.49550479650497437,2024-08-16 08:42:13.883
1.42,0.49637338519096375,2024-08-16 08:42:13.915
1.37,0.49558374285697937,2024-08-16 08:42:13.962
1.43,0.4966892600059509,2024-08-16 08:42:14.007
1.38,0.49574169516563416,2024-08-16 08:42:14.071
1.4,0.49613648653030396,2024-08-16 08:42:14.129
1.37,0.49550479650497437,2024-08-16 08:42:14.161
1.4,0.49613648653030396,2024-08-16 08:42:14.210
1.38,0.49574169516563416,2024-08-16 08:42:14.268
1.4,0.49605754017829895,2024-08-16 08:42:14.315
1.35,0.4951889216899872,2024-08-16 08:42:14.374
1.42,0.49637338519096375,2024-08-16 08:42:14.420
1.37,0.49550479650497437,2024-08-16 08:42:14.470
1.42,0.49653130769729614,2024-08-16 08:42:14.516
1.4,0.49605754017829895,2024-08-16 08:42:14.576
1.36,0.495425820350647,2024-08-16 08:42:14.635
1.39,0.49589961767196655,2024-08-16 08:42:14.681
1.39,0.49597856402397156,2024-08-16 08:42:14.727
1.39,0.49589961767196655,2024-08-16 08:42:14.778
1.4,0.49605754017829895,2024-08-16 08:42:14.839
1.42,0.49645236134529114,2024-08-16 08:42:14.888
1.39,0.49582064151763916,2024-08-16 08:42:14.934
1.39,0.49582064151763916,2024-08-16 08:42:14.983
1.45,0.4970051050186157,2024-08-16 08:42:15.027
1.39,0.49589961767196655,2024-08-16 08:42:15.080
1.35,0.4951889216899872,2024-08-16 08:42:15.147
1.4,0.49613648653030396,2024-08-16 08:42:15.204
1.37,0.49550479650497437,2024-08-16 08:42:15.263
1.42,0.49637338519096375,2024-08-16 08:42:15.310
1.4,0.49605754017829895,2024-08-16 08:42:15.356
1.39,0.49589961767196655,2024-08-16 08:42:15.421
1.36,0.495425820350647,2024-08-16 08:42:15.467
1.42,0.49653130769729614,2024-08-16 08:42:15.512
1.37,0.49558374285697937,2024-08-16 08:42:15.572
1.37,0.49550479650497437,2024-08-16 08:42:15.639
1.4,0.49613648653030396,2024-08-16 08:42:15.701
1.39,0.49589961767196655,2024-08-16 08:42:15.747
1.39,0.49597856402397156,2024-08-16 08:42:15.792
1.39,0.49589961767196655,2024-08-16 08:42:15.838
1.4,0.49613648653030396,2024-08-16 08:42:15.895
1.42,0.49637338519096375,2024-08-16 08:42:15.926
1.4,0.49605754017829895,2024-08-16 08:42:15.988
1.39,0.49582064151763916,2024-08-16 08:42:16.047
1.4,0.49605754017829895,2024-08-16 08:42:16.111
1.37,0.49558374285697937,2024-08-16 08:42:16.158
1.43,0.49661028385162354,2024-08-16 08:42:16.206
1.36,0.49534687399864197,2024-08-16 08:42:16.251
1.4,0.49613648653030396,2024-08-16 08:42:16.296
1.38,0.49574169516563416,2024-08-16 08:42:16.341
1.38,0.49574169516563416,2024-08-16 08:42:16.403
1.4,0.49605754017829895,2024-08-16 08:42:16.447
1.42,0.49653130769729614,2024-08-16 08:42:16.491
1.41,0.49629443883895874,2024-08-16 08:42:16.538
1.41,0.49629443883895874,2024-08-16 08:42:16.593
1.37,0.49550479650497437,2024-08-16 08:42:16.643
1.4,0.49613648653030396,2024-08-16 08:42:16.703
1.37,0.49550479650497437,2024-08-16 08:42:16.753
1.42,0.49645236134529114,2024-08-16 08:42:16.803
1.39,0.49582064151763916,2024-08-16 08:42:16.849
1.39,0.49597856402397156,2024-08-16 08:42:16.898
1.36,0.495425820350647,2024-08-16 08:42:16.957
1.41,0.49621546268463135,2024-08-16 08:42:17.002
1.37,0.49550479650497437,2024-08-16 08:42:17.051
1.42,0.49645236134529114,2024-08-16 08:42:17.102
1.36,0.495425820350647,2024-08-16 08:42:17.164
1.41,0.49629443883895874,2024-08-16 08:42:17.208
1.4,0.49613648653030396,2024-08-16 08:42:17.273
1.4,0.49605754017829895,2024-08-16 08:42:17.319
1.39,0.49597856402397156,2024-08-16 08:42:17.365
1.42,0.49645236134529114,2024-08-16 08:42:17.395
1.37,0.49550479650497437,2024-08-16 08:42:17.450
1.41,0.49621546268463135,2024-08-16 08:42:17.510
1.37,0.49558374285697937,2024-08-16 08:42:17.558
1.41,0.49629443883895874,2024-08-16 08:42:17.604
1.36,0.495425820350647,2024-08-16 08:42:17.650
1.42,0.49637338519096375,2024-08-16 08:42:17.698
1.39,0.49597856402397156,2024-08-16 08:42:17.771
1.41,0.49621546268463135,2024-08-16 08:42:17.818
1.39,0.49597856402397156,2024-08-16 08:42:17.864
