Force,Time
-180.48,2024-08-16 13:49:43.201
-182.78,2024-08-16 13:49:43.303
-180.76,2024-08-16 13:49:43.331
-184.41,2024-08-16 13:49:43.425
-181.63,2024-08-16 13:49:43.446
-183.83,2024-08-16 13:49:43.524
-182.39,2024-08-16 13:49:43.573
-180.76,2024-08-16 13:49:43.627
-180.28,2024-08-16 13:49:43.804
-179.42,2024-08-16 13:49:43.868
-179.71,2024-08-16 13:49:43.962
-180.76,2024-08-16 13:49:44.108
-181.63,2024-08-16 13:49:44.213
-183.06,2024-08-16 13:49:44.394
-182.97,2024-08-16 13:49:44.475
-183.73,2024-08-16 13:49:44.558
-179.8,2024-08-16 13:49:44.705
-184.02,2024-08-16 13:49:44.750
-178.85,2024-08-16 13:49:44.842
-184.88,2024-08-16 13:49:45.055
-182.68,2024-08-16 13:49:45.159
-181.05,2024-08-16 13:49:45.214
-186.03,2024-08-16 13:49:45.370
-182.68,2024-08-16 13:49:45.444
-184.41,2024-08-16 13:49:45.497
-181.15,2024-08-16 13:49:45.595
-180.48,2024-08-16 13:49:45.646
-181.82,2024-08-16 13:49:45.699
-184.79,2024-08-16 13:49:45.819
-185.65,2024-08-16 13:49:45.925
-185.17,2024-08-16 13:49:46.038
-181.43,2024-08-16 13:49:46.153
-184.31,2024-08-16 13:49:46.230
-183.06,2024-08-16 13:49:46.277
-181.91,2024-08-16 13:49:46.329
-179.8,2024-08-16 13:49:46.373
-181.43,2024-08-16 13:49:46.422
-183.93,2024-08-16 13:49:46.497
-183.35,2024-08-16 13:49:46.527
-187.28,2024-08-16 13:49:46.568
-183.54,2024-08-16 13:49:46.613
-183.25,2024-08-16 13:49:46.732
-185.94,2024-08-16 13:49:46.803
-182.49,2024-08-16 13:49:46.855
-185.94,2024-08-16 13:49:46.918
-185.56,2024-08-16 13:49:46.977
-184.88,2024-08-16 13:49:47.040
-185.84,2024-08-16 13:49:47.092
-183.25,2024-08-16 13:49:47.136
-185.08,2024-08-16 13:49:47.169
-182.01,2024-08-16 13:49:47.285
-182.97,2024-08-16 13:49:47.351
-185.65,2024-08-16 13:49:47.407
-186.13,2024-08-16 13:49:47.464
-181.05,2024-08-16 13:49:47.518
-183.64,2024-08-16 13:49:47.570
-184.6,2024-08-16 13:49:47.662
-183.93,2024-08-16 13:49:47.715
-183.54,2024-08-16 13:49:47.748
-184.5,2024-08-16 13:49:47.827
-182.78,2024-08-16 13:49:47.921
-185.08,2024-08-16 13:49:47.974
-182.49,2024-08-16 13:49:48.027
-185.94,2024-08-16 13:49:48.068
-184.12,2024-08-16 13:49:48.120
-181.24,2024-08-16 13:49:48.151
-183.45,2024-08-16 13:49:48.243
-185.46,2024-08-16 13:49:48.264
-183.93,2024-08-16 13:49:48.309
-183.73,2024-08-16 13:49:48.420
-184.79,2024-08-16 13:49:48.451
-184.5,2024-08-16 13:49:48.512
-180.57,2024-08-16 13:49:48.564
-184.21,2024-08-16 13:49:48.630
-185.17,2024-08-16 13:49:48.689
-186.03,2024-08-16 13:49:48.751
-185.17,2024-08-16 13:49:48.834
-184.31,2024-08-16 13:49:48.924
-183.54,2024-08-16 13:49:48.989
-186.03,2024-08-16 13:49:49.039
-179.23,2024-08-16 13:49:49.109
-184.88,2024-08-16 13:49:49.172
-187.19,2024-08-16 13:49:49.219
-184.21,2024-08-16 13:49:49.274
-186.61,2024-08-16 13:49:49.331
-185.46,2024-08-16 13:49:49.404
-186.61,2024-08-16 13:49:49.493
-183.73,2024-08-16 13:49:49.553
-185.46,2024-08-16 13:49:49.599
-182.58,2024-08-16 13:49:49.673
-185.75,2024-08-16 13:49:49.727
-182.39,2024-08-16 13:49:49.766
-185.65,2024-08-16 13:49:49.809
-186.23,2024-08-16 13:49:49.845
-183.45,2024-08-16 13:49:49.894
-182.3,2024-08-16 13:49:49.990
-185.46,2024-08-16 13:49:50.036
-180.57,2024-08-16 13:49:50.093
-182.3,2024-08-16 13:49:50.143
-186.61,2024-08-16 13:49:50.201
-181.43,2024-08-16 13:49:50.285
-182.58,2024-08-16 13:49:50.307
-184.79,2024-08-16 13:49:50.357
-183.54,2024-08-16 13:49:50.408
-188.53,2024-08-16 13:49:50.459
-180.67,2024-08-16 13:49:50.542
-184.02,2024-08-16 13:49:50.639
-186.8,2024-08-16 13:49:50.655
-182.58,2024-08-16 13:49:50.712
-186.9,2024-08-16 13:49:50.744
-185.75,2024-08-16 13:49:50.835
-182.87,2024-08-16 13:49:50.887
-184.02,2024-08-16 13:49:50.901
-185.17,2024-08-16 13:49:50.950
-183.93,2024-08-16 13:49:50.997
-187.76,2024-08-16 13:49:51.039
-187.76,2024-08-16 13:49:51.116
-183.16,2024-08-16 13:49:51.209
-187.09,2024-08-16 13:49:51.225
-186.71,2024-08-16 13:49:51.278
-186.9,2024-08-16 13:49:51.327
-183.64,2024-08-16 13:49:51.424
-183.06,2024-08-16 13:49:51.440
-182.3,2024-08-16 13:49:51.496
-185.36,2024-08-16 13:49:51.543
-187.76,2024-08-16 13:49:51.587
-184.5,2024-08-16 13:49:51.620
-186.99,2024-08-16 13:49:51.743
-186.42,2024-08-16 13:49:51.762
-186.03,2024-08-16 13:49:51.812
-182.78,2024-08-16 13:49:51.856
-183.45,2024-08-16 13:49:51.907
-182.2,2024-08-16 13:49:51.940
-186.03,2024-08-16 13:49:52.033
-186.51,2024-08-16 13:49:52.050
-187.09,2024-08-16 13:49:52.097
-186.42,2024-08-16 13:49:52.141
-183.16,2024-08-16 13:49:52.186
-187.86,2024-08-16 13:49:52.303
-184.41,2024-08-16 13:49:52.358
-187.38,2024-08-16 13:49:52.417
-183.35,2024-08-16 13:49:52.477
-183.35,2024-08-16 13:49:52.532
-184.6,2024-08-16 13:49:52.601
-188.24,2024-08-16 13:49:52.673
-183.73,2024-08-16 13:49:52.726
-186.71,2024-08-16 13:49:52.815
-187.28,2024-08-16 13:49:52.887
-186.8,2024-08-16 13:49:52.932
-187.76,2024-08-16 13:49:52.967
-186.42,2024-08-16 13:49:53.019
-187.66,2024-08-16 13:49:53.068
-185.65,2024-08-16 13:49:53.112
-188.72,2024-08-16 13:49:53.191
-182.49,2024-08-16 13:49:53.224
-185.65,2024-08-16 13:49:53.267
-182.39,2024-08-16 13:49:53.312
-186.42,2024-08-16 13:49:53.409
-187.38,2024-08-16 13:49:53.471
-186.13,2024-08-16 13:49:53.523
-184.41,2024-08-16 13:49:53.589
-184.5,2024-08-16 13:49:53.647
-182.97,2024-08-16 13:49:53.721
-186.71,2024-08-16 13:49:53.786
-182.68,2024-08-16 13:49:53.855
-186.99,2024-08-16 13:49:53.941
-187.38,2024-08-16 13:49:53.977
-183.35,2024-08-16 13:49:54.043
-186.61,2024-08-16 13:49:54.093
-184.31,2024-08-16 13:49:54.126
-185.46,2024-08-16 13:49:54.169
-187.28,2024-08-16 13:49:54.215
-185.56,2024-08-16 13:49:54.265
-186.9,2024-08-16 13:49:54.341
-186.8,2024-08-16 13:49:54.381
-184.69,2024-08-16 13:49:54.413
-180.48,2024-08-16 13:49:54.515
-187.28,2024-08-16 13:49:54.573
-185.75,2024-08-16 13:49:54.632
-183.64,2024-08-16 13:49:54.681
-186.23,2024-08-16 13:49:54.724
-185.27,2024-08-16 13:49:54.760
-186.99,2024-08-16 13:49:54.802
-183.64,2024-08-16 13:49:54.849
-185.27,2024-08-16 13:49:54.946
-186.8,2024-08-16 13:49:54.965
-186.9,2024-08-16 13:49:55.055
-186.99,2024-08-16 13:49:55.086
-188.91,2024-08-16 13:49:55.118
-187.28,2024-08-16 13:49:55.170
-185.17,2024-08-16 13:49:55.231
-189.68,2024-08-16 13:49:55.284
-187.47,2024-08-16 13:49:55.331
-185.46,2024-08-16 13:49:55.374
-184.12,2024-08-16 13:49:55.458
-184.88,2024-08-16 13:49:55.475
-187.95,2024-08-16 13:49:55.579
-185.75,2024-08-16 13:49:55.632
-185.56,2024-08-16 13:49:55.681
-184.5,2024-08-16 13:49:55.730
-187.76,2024-08-16 13:49:55.765
-184.69,2024-08-16 13:49:56.052
-185.56,2024-08-16 13:49:56.073
-189.39,2024-08-16 13:49:56.146
-185.36,2024-08-16 13:49:56.194
-186.13,2024-08-16 13:49:56.250
-186.51,2024-08-16 13:49:56.296
-185.46,2024-08-16 13:49:56.345
-187.66,2024-08-16 13:49:56.412
-183.64,2024-08-16 13:49:56.471
-186.8,2024-08-16 13:49:56.570
-185.56,2024-08-16 13:49:56.677
-185.27,2024-08-16 13:49:56.808
-188.34,2024-08-16 13:49:56.862
-186.51,2024-08-16 13:49:56.941
-189.2,2024-08-16 13:49:57.020
-183.93,2024-08-16 13:49:57.077
-189.2,2024-08-16 13:49:57.173
-184.02,2024-08-16 13:49:57.231
-187.28,2024-08-16 13:49:57.339
-189.1,2024-08-16 13:49:57.404
-188.53,2024-08-16 13:49:57.459
-189.01,2024-08-16 13:49:57.512
-185.75,2024-08-16 13:49:57.567
-185.46,2024-08-16 13:49:57.611
-187.76,2024-08-16 13:49:57.660
-184.69,2024-08-16 13:49:57.767
-187.57,2024-08-16 13:49:57.808
-186.32,2024-08-16 13:49:57.956
-189.1,2024-08-16 13:49:58.113
-190.35,2024-08-16 13:49:58.197
-186.51,2024-08-16 13:49:58.265
-187.95,2024-08-16 13:49:58.416
-186.51,2024-08-16 13:49:58.458
-189.39,2024-08-16 13:49:58.605
-187.66,2024-08-16 13:49:58.740
-187.38,2024-08-16 13:49:58.831
-188.62,2024-08-16 13:49:58.860
-189.29,2024-08-16 13:49:58.941
-187.66,2024-08-16 13:49:59.060
-188.14,2024-08-16 13:49:59.083
-184.6,2024-08-16 13:49:59.234
-187.76,2024-08-16 13:49:59.296
-186.23,2024-08-16 13:49:59.368
-188.72,2024-08-16 13:49:59.425
-186.9,2024-08-16 13:49:59.491
-188.14,2024-08-16 13:49:59.667
-185.46,2024-08-16 13:49:59.701
-185.17,2024-08-16 13:49:59.926
-187.47,2024-08-16 13:50:00.037
-186.8,2024-08-16 13:50:00.120
-187.38,2024-08-16 13:50:00.134
-188.14,2024-08-16 13:50:00.286
-188.81,2024-08-16 13:50:00.509
-186.61,2024-08-16 13:50:00.632
-187.47,2024-08-16 13:50:00.649
-190.35,2024-08-16 13:50:00.713
-189.1,2024-08-16 13:50:00.801
-186.71,2024-08-16 13:50:00.975
-189.29,2024-08-16 13:50:01.136
-187.47,2024-08-16 13:50:01.304
-189.49,2024-08-16 13:50:01.396
-188.05,2024-08-16 13:50:01.458
-187.28,2024-08-16 13:50:01.723
-185.84,2024-08-16 13:50:01.776
-186.03,2024-08-16 13:50:01.844
-190.06,2024-08-16 13:50:01.893
-189.87,2024-08-16 13:50:01.968
-186.99,2024-08-16 13:50:02.074
-187.57,2024-08-16 13:50:02.285
-190.35,2024-08-16 13:50:02.351
-186.8,2024-08-16 13:50:02.517
-187.09,2024-08-16 13:50:02.540
-185.56,2024-08-16 13:50:02.654
-187.86,2024-08-16 13:50:02.882
-190.35,2024-08-16 13:50:02.982
-188.43,2024-08-16 13:50:03.110
-190.73,2024-08-16 13:50:03.228
-186.13,2024-08-16 13:50:03.313
-187.19,2024-08-16 13:50:03.607
-185.46,2024-08-16 13:50:03.668
-186.42,2024-08-16 13:50:03.725
-187.28,2024-08-16 13:50:03.815
-186.9,2024-08-16 13:50:03.847
-189.01,2024-08-16 13:50:03.888
-188.05,2024-08-16 13:50:03.963
-189.58,2024-08-16 13:50:04.069
-186.03,2024-08-16 13:50:04.128
-189.1,2024-08-16 13:50:04.172
-188.53,2024-08-16 13:50:04.219
-187.57,2024-08-16 13:50:04.247
-188.53,2024-08-16 13:50:04.290
-191.59,2024-08-16 13:50:04.374
-189.2,2024-08-16 13:50:04.431
-192.36,2024-08-16 13:50:04.488
-189.29,2024-08-16 13:50:04.573
-190.06,2024-08-16 13:50:04.651
-186.71,2024-08-16 13:50:04.706
-192.27,2024-08-16 13:50:04.752
-187.19,2024-08-16 13:50:04.815
-190.16,2024-08-16 13:50:04.868
-190.06,2024-08-16 13:50:04.933
-191.4,2024-08-16 13:50:05.000
-189.1,2024-08-16 13:50:05.049
-187.76,2024-08-16 13:50:05.137
-188.05,2024-08-16 13:50:05.197
-186.13,2024-08-16 13:50:05.250
-190.54,2024-08-16 13:50:05.307
-191.5,2024-08-16 13:50:05.360
-187.19,2024-08-16 13:50:05.410
-191.69,2024-08-16 13:50:05.459
-190.83,2024-08-16 13:50:05.534
-188.43,2024-08-16 13:50:05.586
-189.77,2024-08-16 13:50:05.669
-193.03,2024-08-16 13:50:05.736
-190.92,2024-08-16 13:50:05.800
-190.54,2024-08-16 13:50:05.908
-189.49,2024-08-16 13:50:05.964
-190.25,2024-08-16 13:50:06.015
-190.92,2024-08-16 13:50:06.067
-187.76,2024-08-16 13:50:06.130
-190.54,2024-08-16 13:50:06.205
-187.38,2024-08-16 13:50:06.252
-188.53,2024-08-16 13:50:06.303
-192.07,2024-08-16 13:50:06.348
-190.54,2024-08-16 13:50:06.396
-190.44,2024-08-16 13:50:06.453
-191.5,2024-08-16 13:50:06.496
-188.34,2024-08-16 13:50:06.567
-190.64,2024-08-16 13:50:06.602
-186.99,2024-08-16 13:50:06.685
-192.07,2024-08-16 13:50:06.773
-188.81,2024-08-16 13:50:06.820
-192.17,2024-08-16 13:50:06.901
-188.81,2024-08-16 13:50:07.002
-193.42,2024-08-16 13:50:07.048
-191.02,2024-08-16 13:50:07.107
-191.12,2024-08-16 13:50:07.165
-187.28,2024-08-16 13:50:07.229
-191.4,2024-08-16 13:50:07.329
-191.31,2024-08-16 13:50:07.400
-190.64,2024-08-16 13:50:07.457
-188.62,2024-08-16 13:50:07.530
-190.92,2024-08-16 13:50:07.595
-191.59,2024-08-16 13:50:07.654
-187.76,2024-08-16 13:50:07.709
-189.87,2024-08-16 13:50:07.743
-186.99,2024-08-16 13:50:07.887
-192.74,2024-08-16 13:50:07.908
-189.96,2024-08-16 13:50:07.956
-186.71,2024-08-16 13:50:08.016
-190.16,2024-08-16 13:50:08.083
-187.09,2024-08-16 13:50:08.164
-192.46,2024-08-16 13:50:08.187
-192.84,2024-08-16 13:50:08.242
-191.98,2024-08-16 13:50:08.289
-189.39,2024-08-16 13:50:08.338
-191.12,2024-08-16 13:50:08.455
-189.87,2024-08-16 13:50:08.499
-189.2,2024-08-16 13:50:08.531
-191.88,2024-08-16 13:50:08.571
-188.62,2024-08-16 13:50:08.615
-190.25,2024-08-16 13:50:08.656
-192.36,2024-08-16 13:50:08.730
-192.17,2024-08-16 13:50:08.759
-190.35,2024-08-16 13:50:08.792
-190.06,2024-08-16 13:50:08.836
-191.79,2024-08-16 13:50:08.878
-192.94,2024-08-16 13:50:08.997
-187.76,2024-08-16 13:50:09.048
-190.35,2024-08-16 13:50:09.096
-191.31,2024-08-16 13:50:09.128
-191.69,2024-08-16 13:50:09.169
-188.91,2024-08-16 13:50:09.220
-193.13,2024-08-16 13:50:09.299
-193.13,2024-08-16 13:50:09.319
-192.74,2024-08-16 13:50:09.362
-188.14,2024-08-16 13:50:09.390
-192.07,2024-08-16 13:50:09.428
-188.91,2024-08-16 13:50:09.528
-192.17,2024-08-16 13:50:09.557
-189.01,2024-08-16 13:50:09.608
-189.01,2024-08-16 13:50:09.653
-191.98,2024-08-16 13:50:09.693
-191.98,2024-08-16 13:50:09.733
-190.73,2024-08-16 13:50:09.782
-190.25,2024-08-16 13:50:09.872
-189.68,2024-08-16 13:50:09.891
-191.98,2024-08-16 13:50:09.937
-191.79,2024-08-16 13:50:09.978
-189.01,2024-08-16 13:50:10.072
-192.17,2024-08-16 13:50:10.090
-192.55,2024-08-16 13:50:10.147
-189.68,2024-08-16 13:50:10.191
-191.69,2024-08-16 13:50:10.241
-193.61,2024-08-16 13:50:10.281
-188.14,2024-08-16 13:50:10.310
-188.05,2024-08-16 13:50:10.351
-188.91,2024-08-16 13:50:10.390
-188.53,2024-08-16 13:50:10.448
-189.87,2024-08-16 13:50:10.495
-190.16,2024-08-16 13:50:10.545
-193.42,2024-08-16 13:50:10.606
-191.79,2024-08-16 13:50:10.658
-188.72,2024-08-16 13:50:10.749
-191.98,2024-08-16 13:50:10.769
-192.55,2024-08-16 13:50:10.852
-191.12,2024-08-16 13:50:10.901
-189.2,2024-08-16 13:50:10.948
-190.83,2024-08-16 13:50:11.016
-192.65,2024-08-16 13:50:11.042
-189.39,2024-08-16 13:50:11.084
-192.55,2024-08-16 13:50:11.184
-189.96,2024-08-16 13:50:11.205
-193.13,2024-08-16 13:50:11.297
-193.7,2024-08-16 13:50:11.318
-190.83,2024-08-16 13:50:11.364
-195.33,2024-08-16 13:50:11.394
-194.09,2024-08-16 13:50:11.433
-191.59,2024-08-16 13:50:11.474
-190.44,2024-08-16 13:50:11.556
-190.64,2024-08-16 13:50:11.575
-190.64,2024-08-16 13:50:11.613
-195.24,2024-08-16 13:50:11.645
-190.73,2024-08-16 13:50:11.715
-192.94,2024-08-16 13:50:11.762
-189.96,2024-08-16 13:50:11.843
-189.77,2024-08-16 13:50:11.861
-192.36,2024-08-16 13:50:11.900
-191.59,2024-08-16 13:50:11.947
-192.27,2024-08-16 13:50:11.981
-190.35,2024-08-16 13:50:12.023
-193.13,2024-08-16 13:50:12.111
-192.27,2024-08-16 13:50:12.131
-190.54,2024-08-16 13:50:12.179
-188.81,2024-08-16 13:50:12.271
-189.2,2024-08-16 13:50:12.305
-191.4,2024-08-16 13:50:12.374
-187.66,2024-08-16 13:50:12.394
-194.28,2024-08-16 13:50:12.437
-191.98,2024-08-16 13:50:12.479
-190.73,2024-08-16 13:50:12.523
-193.13,2024-08-16 13:50:12.562
-189.58,2024-08-16 13:50:12.639
-193.7,2024-08-16 13:50:12.659
-192.74,2024-08-16 13:50:12.706
-193.32,2024-08-16 13:50:12.746
-191.12,2024-08-16 13:50:12.865
-190.35,2024-08-16 13:50:12.896
-194.66,2024-08-16 13:50:12.943
-191.69,2024-08-16 13:50:12.988
-194.18,2024-08-16 13:50:13.017
-191.12,2024-08-16 13:50:13.057
-190.92,2024-08-16 13:50:13.097
-192.94,2024-08-16 13:50:13.136
-190.54,2024-08-16 13:50:13.223
-191.5,2024-08-16 13:50:13.267
-193.32,2024-08-16 13:50:13.297
-192.94,2024-08-16 13:50:13.397
-189.68,2024-08-16 13:50:13.416
-191.79,2024-08-16 13:50:13.499
-194.76,2024-08-16 13:50:13.517
-192.17,2024-08-16 13:50:13.556
-192.46,2024-08-16 13:50:13.602
-192.27,2024-08-16 13:50:13.633
-193.42,2024-08-16 13:50:13.674
-193.8,2024-08-16 13:50:13.762
-192.84,2024-08-16 13:50:13.781
-192.84,2024-08-16 13:50:13.824
-193.13,2024-08-16 13:50:13.865
-192.27,2024-08-16 13:50:13.923
-191.4,2024-08-16 13:50:13.968
-192.07,2024-08-16 13:50:14.054
-192.46,2024-08-16 13:50:14.071
-188.53,2024-08-16 13:50:14.114
-191.59,2024-08-16 13:50:14.155
-193.61,2024-08-16 13:50:14.199
-189.77,2024-08-16 13:50:14.236
-191.69,2024-08-16 13:50:14.314
-190.64,2024-08-16 13:50:14.333
-191.98,2024-08-16 13:50:14.373
-192.07,2024-08-16 13:50:14.421
-194.95,2024-08-16 13:50:14.523
-189.1,2024-08-16 13:50:14.578
-189.2,2024-08-16 13:50:14.638
-194.66,2024-08-16 13:50:14.682
-193.9,2024-08-16 13:50:14.728
-190.16,2024-08-16 13:50:14.778
-193.8,2024-08-16 13:50:14.842
-194.95,2024-08-16 13:50:14.885
-191.5,2024-08-16 13:50:14.923
-193.03,2024-08-16 13:50:14.968
-191.59,2024-08-16 13:50:15.060
-192.36,2024-08-16 13:50:15.107
-195.72,2024-08-16 13:50:15.162
-195.14,2024-08-16 13:50:15.209
-188.34,2024-08-16 13:50:15.254
-190.44,2024-08-16 13:50:15.297
-191.21,2024-08-16 13:50:15.342
-194.76,2024-08-16 13:50:15.372
-189.68,2024-08-16 13:50:15.425
-191.4,2024-08-16 13:50:15.470
-189.96,2024-08-16 13:50:15.512
-191.88,2024-08-16 13:50:15.613
-191.69,2024-08-16 13:50:15.631
-194.95,2024-08-16 13:50:15.707
-189.77,2024-08-16 13:50:15.737
-195.43,2024-08-16 13:50:15.772
-189.87,2024-08-16 13:50:15.816
-188.43,2024-08-16 13:50:15.858
-193.99,2024-08-16 13:50:15.930
-194.57,2024-08-16 13:50:15.996
-189.1,2024-08-16 13:50:16.051
-191.4,2024-08-16 13:50:16.126
-191.88,2024-08-16 13:50:16.178
-192.36,2024-08-16 13:50:16.238
-191.59,2024-08-16 13:50:16.286
-190.83,2024-08-16 13:50:16.325
-187.86,2024-08-16 13:50:16.367
-190.44,2024-08-16 13:50:16.397
-194.37,2024-08-16 13:50:16.436
-193.13,2024-08-16 13:50:16.526
-191.69,2024-08-16 13:50:16.543
-191.21,2024-08-16 13:50:16.590
-191.21,2024-08-16 13:50:16.632
-191.79,2024-08-16 13:50:16.691
-191.4,2024-08-16 13:50:16.738
-194.66,2024-08-16 13:50:16.798
-192.07,2024-08-16 13:50:16.845
-189.2,2024-08-16 13:50:16.890
-193.03,2024-08-16 13:50:16.931
-189.87,2024-08-16 13:50:16.973
-193.8,2024-08-16 13:50:17.009
-193.8,2024-08-16 13:50:17.101
-191.31,2024-08-16 13:50:17.122
-195.43,2024-08-16 13:50:17.162
-192.84,2024-08-16 13:50:17.261
-194.28,2024-08-16 13:50:17.279
-195.91,2024-08-16 13:50:17.354
-189.87,2024-08-16 13:50:17.391
-196.58,2024-08-16 13:50:17.422
-194.95,2024-08-16 13:50:17.465
-195.05,2024-08-16 13:50:17.512
-191.12,2024-08-16 13:50:17.553
-194.47,2024-08-16 13:50:17.626
-194.37,2024-08-16 13:50:17.656
-193.9,2024-08-16 13:50:17.687
-192.74,2024-08-16 13:50:17.727
-191.21,2024-08-16 13:50:17.800
-193.9,2024-08-16 13:50:17.843
-196.67,2024-08-16 13:50:17.933
-194.57,2024-08-16 13:50:17.950
-192.65,2024-08-16 13:50:17.992
-194.57,2024-08-16 13:50:18.028
-190.35,2024-08-16 13:50:18.073
-193.7,2024-08-16 13:50:18.143
-194.76,2024-08-16 13:50:18.199
-194.18,2024-08-16 13:50:18.257
-193.7,2024-08-16 13:50:18.333
-192.94,2024-08-16 13:50:18.377
-194.66,2024-08-16 13:50:18.449
-194.66,2024-08-16 13:50:18.493
-189.77,2024-08-16 13:50:18.537
-195.43,2024-08-16 13:50:18.578
-190.92,2024-08-16 13:50:18.619
-191.98,2024-08-16 13:50:18.650
-191.02,2024-08-16 13:50:18.692
-192.55,2024-08-16 13:50:18.754
-195.33,2024-08-16 13:50:18.800
-189.49,2024-08-16 13:50:18.843
-195.52,2024-08-16 13:50:18.910
-191.79,2024-08-16 13:50:18.959
-191.21,2024-08-16 13:50:18.988
-190.44,2024-08-16 13:50:19.050
-192.27,2024-08-16 13:50:19.097
-193.61,2024-08-16 13:50:19.139
-195.52,2024-08-16 13:50:19.180
-195.43,2024-08-16 13:50:19.221
-194.18,2024-08-16 13:50:19.261
-191.5,2024-08-16 13:50:19.351
-195.62,2024-08-16 13:50:19.369
-190.54,2024-08-16 13:50:19.471
-196.29,2024-08-16 13:50:19.489
-193.22,2024-08-16 13:50:19.530
-196.77,2024-08-16 13:50:19.605
-194.47,2024-08-16 13:50:19.634
-189.58,2024-08-16 13:50:19.671
-193.22,2024-08-16 13:50:19.709
-195.62,2024-08-16 13:50:19.749
-195.05,2024-08-16 13:50:19.790
-194.85,2024-08-16 13:50:19.829
-194.95,2024-08-16 13:50:19.879
-194.47,2024-08-16 13:50:19.923
-191.31,2024-08-16 13:50:20.025
-194.18,2024-08-16 13:50:20.047
-192.07,2024-08-16 13:50:20.089
-191.59,2024-08-16 13:50:20.171
-192.74,2024-08-16 13:50:20.190
-194.37,2024-08-16 13:50:20.248
-192.27,2024-08-16 13:50:20.300
-191.02,2024-08-16 13:50:20.340
-195.24,2024-08-16 13:50:20.380
-190.54,2024-08-16 13:50:20.431
-194.66,2024-08-16 13:50:20.481
-195.05,2024-08-16 13:50:20.565
-189.2,2024-08-16 13:50:20.594
-195.14,2024-08-16 13:50:20.625
-193.51,2024-08-16 13:50:20.667
-193.13,2024-08-16 13:50:20.723
-196.1,2024-08-16 13:50:20.769
-194.57,2024-08-16 13:50:20.812
-191.5,2024-08-16 13:50:20.853
-195.14,2024-08-16 13:50:20.886
-193.9,2024-08-16 13:50:20.934
-195.33,2024-08-16 13:50:21.019
-194.85,2024-08-16 13:50:21.042
-193.13,2024-08-16 13:50:21.148
-196.39,2024-08-16 13:50:21.202
-193.03,2024-08-16 13:50:21.217
-195.62,2024-08-16 13:50:21.282
-191.69,2024-08-16 13:50:21.329
-191.59,2024-08-16 13:50:21.384
-194.66,2024-08-16 13:50:21.441
-191.21,2024-08-16 13:50:21.487
-191.12,2024-08-16 13:50:21.566
-195.62,2024-08-16 13:50:21.653
-191.69,2024-08-16 13:50:21.706
-195.81,2024-08-16 13:50:21.748
-194.28,2024-08-16 13:50:21.827
-193.51,2024-08-16 13:50:21.878
-196.0,2024-08-16 13:50:21.951
-196.0,2024-08-16 13:50:21.998
-196.58,2024-08-16 13:50:22.060
-191.79,2024-08-16 13:50:22.123
-194.18,2024-08-16 13:50:22.170
-195.33,2024-08-16 13:50:22.249
-194.66,2024-08-16 13:50:22.296
-192.84,2024-08-16 13:50:22.351
-193.51,2024-08-16 13:50:22.411
-196.48,2024-08-16 13:50:22.460
-192.36,2024-08-16 13:50:22.510
-191.59,2024-08-16 13:50:22.571
-195.62,2024-08-16 13:50:22.615
-193.61,2024-08-16 13:50:22.675
-197.06,2024-08-16 13:50:22.758
-194.47,2024-08-16 13:50:22.802
-193.13,2024-08-16 13:50:22.856
-195.33,2024-08-16 13:50:22.905
-196.67,2024-08-16 13:50:22.968
-190.44,2024-08-16 13:50:23.010
-197.83,2024-08-16 13:50:23.052
-192.36,2024-08-16 13:50:23.095
-196.67,2024-08-16 13:50:23.125
-194.57,2024-08-16 13:50:23.168
-196.58,2024-08-16 13:50:23.258
-196.58,2024-08-16 13:50:23.333
-193.13,2024-08-16 13:50:23.380
-195.33,2024-08-16 13:50:23.433
-190.44,2024-08-16 13:50:23.478
-196.67,2024-08-16 13:50:23.538
-195.52,2024-08-16 13:50:23.581
-194.57,2024-08-16 13:50:23.628
-193.42,2024-08-16 13:50:23.690
-194.37,2024-08-16 13:50:23.740
-196.1,2024-08-16 13:50:23.797
-191.88,2024-08-16 13:50:23.900
-197.92,2024-08-16 13:50:23.923
-192.65,2024-08-16 13:50:23.970
-195.05,2024-08-16 13:50:24.011
-192.84,2024-08-16 13:50:24.089
-195.72,2024-08-16 13:50:24.107
-195.43,2024-08-16 13:50:24.147
-195.24,2024-08-16 13:50:24.187
-195.62,2024-08-16 13:50:24.240
-197.06,2024-08-16 13:50:24.289
-193.8,2024-08-16 13:50:24.330
-195.62,2024-08-16 13:50:24.411
-194.66,2024-08-16 13:50:24.475
-195.24,2024-08-16 13:50:24.518
-196.0,2024-08-16 13:50:24.593
-191.21,2024-08-16 13:50:24.622
-193.99,2024-08-16 13:50:24.675
-197.15,2024-08-16 13:50:24.717
-195.24,2024-08-16 13:50:24.764
-195.43,2024-08-16 13:50:24.806
-192.55,2024-08-16 13:50:24.838
-193.8,2024-08-16 13:50:24.925
-192.74,2024-08-16 13:50:24.970
-190.92,2024-08-16 13:50:25.013
-193.13,2024-08-16 13:50:25.055
-198.21,2024-08-16 13:50:25.102
-194.85,2024-08-16 13:50:25.144
-195.24,2024-08-16 13:50:25.193
-193.22,2024-08-16 13:50:25.239
-197.06,2024-08-16 13:50:25.279
-197.54,2024-08-16 13:50:25.319
-198.3,2024-08-16 13:50:25.365
-192.84,2024-08-16 13:50:25.414
-193.8,2024-08-16 13:50:25.514
